GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_120	0.192197	0.206589	0.20923	0.207972	0.206679	0.213013	0.219235	0.206293	0.222658	0.207433	0.207195	0.218922	0.216249	0.217666	0.219605	0.208383	0.213048	0.202411	0.19549	0.207126
Gene_121	0.0700636	0.0795406	0.0732549	0.0806996	0.0779044	0.092226	0.0910308	0.0763548	0.089159	0.0832912	0.0788443	0.0847417	0.0822927	0.0816571	0.0821042	0.0770852	0.0798285	0.0723568	0.0692442	0.0731028
Gene_122	0.379531	0.383599	0.383046	0.383404	0.383638	0.384398	0.384773	0.383265	0.385881	0.383088	0.382459	0.384882	0.384462	0.384802	0.385553	0.383372	0.38447	0.381136	0.381118	0.384198
Gene_123	0.0496267	0.0578649	0.055308	0.0524081	0.0557036	0.0565729	0.0616144	0.0608133	0.06713	0.0519052	0.0539252	0.0622586	0.0616751	0.0582895	0.0654232	0.0563607	0.0578939	0.0522635	0.0505816	0.0559282
Gene_124	0.104045	0.128518	0.1097	0.133175	0.12855	0.131624	0.1502	0.131462	0.150983	0.121128	0.1255	0.151385	0.143278	0.155798	0.151362	0.114636	0.137384	0.114453	0.114181	0.117891
Gene_125	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_126	0.0857116	0.0903258	0.0883819	0.0926388	0.099812	0.0997516	0.104527	0.0956076	0.117486	0.0991636	0.0988591	0.0936802	0.096191	0.103232	0.0975648	0.088647	0.0889823	0.0916663	0.0794386	0.0934749
Gene_127	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099	0.0588099
Gene_128	0.0512111	0.0513107	0.0512866	0.0514323	0.0512797	0.0514351	0.0513664	0.051307	0.0515122	0.0513768	0.0513346	0.0513559	0.0514059	0.0515412	0.0514484	0.0513899	0.0514129	0.0513461	0.0512244	0.0513254
Gene_129	0.0747613	0.0892977	0.0941035	0.0913977	0.0962628	0.109704	0.106441	0.102133	0.115735	0.0910005	0.0977647	0.098944	0.0951318	0.103539	0.109701	0.0959991	0.0981861	0.0861423	0.0775218	0.0924639
Gene_130	0.0512034	0.0512912	0.0512741	0.0512415	0.0512502	0.0512395	0.0513647	0.0512806	0.0514146	0.051224	0.0513119	0.0513367	0.0512809	0.0512928	0.0512735	0.0512694	0.0512952	0.0512413	0.0511856	0.0512729
Gene_131	0.0604884	0.0688554	0.0659066	0.0679718	0.0658106	0.0687185	0.0703064	0.0712355	0.0847746	0.0687798	0.068982	0.0731924	0.0667526	0.0721327	0.0718227	0.0701684	0.0696525	0.0642441	0.0618214	0.0662554
Gene_132	0.242762	0.274009	0.271123	0.267578	0.274123	0.2705	0.278045	0.266864	0.283876	0.273639	0.259631	0.27688	0.267476	0.263785	0.284887	0.273002	0.269426	0.252249	0.241303	0.267539
Gene_133	0.0960715	0.0970061	0.0971793	0.110056	0.0987442	0.102584	0.117376	0.102528	0.121928	0.105288	0.101836	0.102177	0.103365	0.120062	0.111571	0.0964364	0.119221	0.0905725	0.0818036	0.104712
Gene_134	0.074668	0.0864719	0.0861113	0.0955907	0.087664	0.090175	0.104853	0.0920483	0.107102	0.0901061	0.0839138	0.0942116	0.0944416	0.091983	0.10774	0.0842525	0.0912718	0.0769934	0.0734097	0.0900764
Gene_135	0.0507076	0.0572748	0.0552278	0.0543541	0.0532727	0.0570971	0.0592032	0.0573539	0.0719047	0.0546497	0.0549715	0.0577436	0.0562821	0.0605015	0.0625372	0.0542988	0.056028	0.0529205	0.0517885	0.0571187
Gene_136	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_137	0.154103	0.186337	0.169571	0.168518	0.186436	0.17408	0.179267	0.165179	0.20095	0.166716	0.166172	0.185063	0.178074	0.17021	0.20004	0.159874	0.166849	0.164783	0.136245	0.15849
Gene_138	0.160562	0.169624	0.169444	0.172707	0.173506	0.175417	0.177133	0.173442	0.182414	0.174373	0.170893	0.180517	0.174736	0.178201	0.181461	0.173735	0.173366	0.162432	0.163341	0.173376
Gene_139	0.0696637	0.0806943	0.086684	0.0830031	0.0833259	0.0865064	0.0987753	0.0807022	0.10078	0.0820896	0.0822176	0.0882842	0.0813587	0.091246	0.0940647	0.0814048	0.0833881	0.070885	0.0740106	0.0878903
Gene_140	0.102858	0.10596	0.112168	0.108877	0.103689	0.115405	0.120733	0.102151	0.122707	0.0974289	0.114687	0.137589	0.105507	0.113751	0.116578	0.100042	0.104549	0.102248	0.0980513	0.108503
Gene_141	0.0683019	0.0852272	0.0835287	0.0770194	0.0853704	0.0851804	0.0961942	0.0816438	0.112279	0.0847779	0.087556	0.0920721	0.0890201	0.0918701	0.0992432	0.0874689	0.0844156	0.0757572	0.0716488	0.0799295
Gene_142	0.0682082	0.0682523	0.0743855	0.0813588	0.0724836	0.0825931	0.0799675	0.0738516	0.0784911	0.0751966	0.0711002	0.0764179	0.0739796	0.0746379	0.0797966	0.0708385	0.0732935	0.0697368	0.0689691	0.073087
Gene_143	0.126756	0.142768	0.126298	0.137723	0.142202	0.15455	0.149905	0.147899	0.165335	0.146043	0.143863	0.153353	0.143775	0.15285	0.15176	0.143461	0.146473	0.124734	0.121027	0.133434
Gene_144	0.0689548	0.0727635	0.072078	0.0755909	0.0712933	0.0781968	0.0803613	0.0709729	0.0818498	0.0724074	0.0691032	0.0782797	0.0733337	0.0789954	0.0800584	0.0695151	0.0719432	0.0678111	0.0683969	0.069305
Gene_145	0.101093	0.107202	0.107295	0.106124	0.107528	0.108727	0.108622	0.106505	0.110394	0.106737	0.105536	0.109331	0.10803	0.10829	0.109762	0.107239	0.108153	0.102501	0.102124	0.107932
Gene_146	0.139045	0.154953	0.152221	0.154107	0.154611	0.157427	0.160322	0.153598	0.16295	0.152704	0.146578	0.1579	0.156326	0.157988	0.161458	0.146454	0.1547	0.141835	0.141798	0.151381
Gene_147	0.0772103	0.091491	0.0909341	0.0899227	0.0905253	0.100619	0.0988573	0.0879474	0.12087	0.0923728	0.0899355	0.0939587	0.0938818	0.0974285	0.109306	0.0865451	0.0956009	0.0824141	0.0792089	0.0789372
Gene_148	0.0818059	0.0967012	0.0931031	0.101315	0.102454	0.109275	0.115126	0.113754	0.129927	0.101878	0.0899749	0.112487	0.106855	0.106591	0.120364	0.0927953	0.111501	0.0857758	0.0826069	0.100132
Gene_149	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514
Gene_150	0.0664527	0.0664836	0.0664505	0.0664636	0.0664439	0.066532	0.066653	0.0664489	0.0666453	0.0664787	0.0664897	0.0667037	0.0664807	0.0664689	0.0666036	0.0664697	0.0664614	0.0664266	0.0665043	0.0664966
Gene_151	0.218096	0.227596	0.225746	0.225901	0.224377	0.228055	0.22975	0.223548	0.232428	0.226564	0.224861	0.230005	0.228421	0.229664	0.230866	0.227133	0.22844	0.217697	0.220453	0.228862
Gene_152	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768
Gene_153	0.0730296	0.0735801	0.0734892	0.0743238	0.0743753	0.0745037	0.0763418	0.0747802	0.0782564	0.0763898	0.0749171	0.0747735	0.0739355	0.0771057	0.0781915	0.0743153	0.0759035	0.0744355	0.0724097	0.0735427
Gene_154	0.0845385	0.0843164	0.083802	0.0937233	0.0868392	0.0927398	0.10467	0.0919792	0.109859	0.0843364	0.0924238	0.0886055	0.0883017	0.0946288	0.093998	0.0838994	0.0882645	0.0813771	0.0841567	0.0899023
Gene_155	0.0673344	0.0782608	0.0824819	0.0782066	0.0854655	0.0956023	0.0912542	0.0820411	0.0915208	0.0792394	0.0762764	0.0945793	0.0883107	0.0932914	0.0940693	0.0719922	0.0814221	0.0706632	0.0680448	0.0891883
Gene_156	0.177367	0.1922	0.184866	0.190943	0.195159	0.19723	0.198715	0.18817	0.204923	0.192703	0.190821	0.1971	0.191418	0.197876	0.203307	0.189253	0.191453	0.183232	0.17822	0.192913
Gene_157	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471	0.194471
Gene_158	0.140139	0.152285	0.175815	0.161904	0.177808	0.170232	0.199627	0.15474	0.209657	0.187754	0.170121	0.19833	0.174342	0.188288	0.190522	0.151943	0.180941	0.150446	0.147819	0.145431
Gene_159	0.106735	0.122854	0.132141	0.140198	0.12059	0.136607	0.150258	0.137629	0.162841	0.12769	0.123347	0.145292	0.125892	0.148721	0.150314	0.136645	0.145286	0.104386	0.113624	0.127263
Gene_160	0.101481	0.134029	0.124335	0.114462	0.123831	0.145009	0.132469	0.138875	0.139998	0.113687	0.111099	0.128581	0.132894	0.145484	0.14744	0.139087	0.125511	0.10348	0.116738	0.122987
Gene_161	0.0881527	0.103545	0.104491	0.113382	0.0999301	0.115042	0.124113	0.104104	0.13332	0.101066	0.101525	0.123108	0.105669	0.116531	0.13172	0.105796	0.113209	0.0921484	0.0980517	0.103891
Gene_162	0.0678799	0.0687164	0.0676713	0.0685984	0.0694675	0.0708609	0.0704021	0.0686794	0.073712	0.0685738	0.0683861	0.0690591	0.0696238	0.0697478	0.0706623	0.067996	0.0693307	0.0684995	0.0678918	0.0684871
Gene_163	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161	0.142161
Gene_164	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_165	0.14088	0.171661	0.160635	0.170786	0.183093	0.173508	0.18448	0.1782	0.198463	0.174258	0.180209	0.190203	0.171637	0.18853	0.200205	0.153614	0.183005	0.15689	0.156856	0.188066
Gene_166	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294
Gene_168	0.0520483	0.0526855	0.0525265	0.0529959	0.0525709	0.0529797	0.0537679	0.0526266	0.0549828	0.0526625	0.0527697	0.0531906	0.0524382	0.0527816	0.0540067	0.0526283	0.0537137	0.0526831	0.0521101	0.0527543
Gene_169	0.0813724	0.087056	0.0908298	0.0944854	0.102649	0.107136	0.100867	0.0888844	0.117568	0.0874637	0.0903532	0.0987248	0.103607	0.104333	0.112961	0.0882507	0.0971793	0.0830994	0.0794629	0.099169
Gene_170	0.167957	0.17802	0.178298	0.179107	0.179849	0.184834	0.183172	0.180222	0.188552	0.180219	0.17875	0.185084	0.180557	0.185673	0.184821	0.178748	0.183088	0.170246	0.169746	0.180592
Gene_171	0.162883	0.16815	0.186355	0.175533	0.180838	0.187411	0.192732	0.173513	0.203477	0.184198	0.182041	0.176929	0.175886	0.187094	0.19515	0.184164	0.185365	0.161908	0.160324	0.182121
Gene_172	0.0713568	0.0712872	0.0713935	0.0715159	0.0711349	0.0722057	0.0716769	0.0712062	0.0716917	0.0712735	0.0713057	0.0716402	0.0713142	0.0716175	0.0718213	0.0711994	0.0713225	0.0710721	0.0709872	0.0713694
Gene_173	0.0693152	0.0699217	0.0705656	0.0701668	0.0697232	0.0703268	0.0722271	0.0707384	0.0724029	0.0693729	0.0701397	0.0732462	0.0712702	0.0733827	0.0715198	0.0693747	0.0707763	0.0685377	0.0688039	0.0683841
Gene_174	0.0486374	0.0548991	0.0548438	0.0537273	0.0558044	0.0552157	0.0584618	0.0521804	0.0631987	0.052233	0.0519306	0.0586777	0.0521341	0.0540562	0.0550306	0.0501642	0.0540603	0.0493271	0.0485913	0.0557125
Gene_175	0.0706111	0.0877401	0.0769726	0.0797965	0.0813071	0.10109	0.0906578	0.0823584	0.111815	0.0829681	0.0817593	0.089693	0.0866938	0.0938265	0.0916148	0.0850224	0.0973776	0.0698566	0.0759081	0.093464
Gene_176	0.198265	0.201777	0.201245	0.201381	0.201243	0.202369	0.202615	0.201269	0.20358	0.201462	0.200583	0.202976	0.202081	0.20261	0.203234	0.201475	0.202385	0.198706	0.19807	0.202092
Gene_177	0.105044	0.129159	0.124671	0.131734	0.127363	0.136407	0.151909	0.127979	0.14949	0.124153	0.125163	0.138588	0.149561	0.14618	0.14057	0.125099	0.13983	0.11881	0.117753	0.131092
Gene_178	0.272511	0.319122	0.321333	0.319255	0.32279	0.317107	0.323307	0.317212	0.339468	0.323299	0.320089	0.330945	0.31923	0.3218	0.328153	0.300125	0.326279	0.290088	0.271925	0.312198
Gene_179	0.0450273	0.0452311	0.0451365	0.0453186	0.0451883	0.0452561	0.045389	0.0451224	0.045599	0.0451898	0.0451607	0.0453261	0.0450661	0.0453427	0.045482	0.0452223	0.045363	0.0450422	0.0450501	0.0452216
Gene_180	0.288943	0.305361	0.308402	0.30278	0.307488	0.31467	0.312837	0.305973	0.319678	0.309245	0.298564	0.316892	0.303999	0.315417	0.316077	0.308408	0.313778	0.295561	0.291158	0.29986
Gene_181	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106
Gene_182	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_183	0.067076	0.0729868	0.0727071	0.0725954	0.0695894	0.0729657	0.0743447	0.0713834	0.0802596	0.0704239	0.0738889	0.0841719	0.0753192	0.0769117	0.0772063	0.0697972	0.0750026	0.0685426	0.0678685	0.0690788
Gene_184	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_185	0.07881	0.0917925	0.0907297	0.0866001	0.0905531	0.0955835	0.0976549	0.0884651	0.10177	0.0863941	0.0945488	0.0851759	0.0960457	0.0892515	0.0874101	0.0825103	0.0894751	0.083025	0.0815014	0.0885471
Gene_186	0.0775235	0.0935379	0.0951267	0.0858324	0.0972959	0.101036	0.104939	0.0857436	0.121261	0.0851154	0.0902541	0.091877	0.0991655	0.108731	0.104385	0.0938748	0.0915799	0.0823902	0.0799526	0.0870746
Gene_187	0.117141	0.133652	0.133935	0.13858	0.13327	0.14405	0.146576	0.134114	0.149575	0.131003	0.129994	0.143349	0.142254	0.147332	0.146667	0.129155	0.134959	0.11424	0.110123	0.13405
Gene_188	0.0511544	0.0511787	0.0511651	0.0511819	0.0511784	0.051215	0.051231	0.0511899	0.0513128	0.0511893	0.0511845	0.0512316	0.0512234	0.0512265	0.0512958	0.0512126	0.0511808	0.0511754	0.0511635	0.0512071
Gene_189	0.187842	0.219071	0.229327	0.235088	0.232928	0.231894	0.265631	0.244388	0.283701	0.230533	0.23542	0.242657	0.2134	0.24898	0.267529	0.25065	0.24111	0.219184	0.20107	0.235846
Gene_190	0.0796854	0.084193	0.0834864	0.0884698	0.0817057	0.0871205	0.0879491	0.0825239	0.095606	0.0815253	0.0853361	0.0884462	0.0908622	0.0797059	0.100448	0.0767688	0.0829705	0.075674	0.0772966	0.0776015
Gene_191	0.349818	0.35778	0.363027	0.363113	0.363361	0.36748	0.36799	0.362673	0.371672	0.359829	0.359752	0.369092	0.363575	0.368026	0.370301	0.364257	0.366824	0.353401	0.351729	0.36527
Gene_192	0.0913338	0.0913746	0.0913723	0.0913685	0.091375	0.0913825	0.0913861	0.0913714	0.0913956	0.0913696	0.0913633	0.091387	0.0913804	0.0913842	0.0913922	0.0913723	0.0913805	0.0913412	0.0913414	0.0913803
Gene_193	0.0508647	0.0556921	0.0536275	0.0532052	0.0602452	0.0591292	0.0619916	0.0582056	0.0627912	0.0559244	0.0576513	0.063182	0.0581621	0.0632017	0.0631578	0.0576695	0.0630046	0.0513338	0.0540209	0.0587103
Gene_194	0.197591	0.205861	0.205343	0.205385	0.206756	0.208539	0.209454	0.206806	0.212602	0.20602	0.204301	0.209727	0.206001	0.209675	0.210358	0.202655	0.206858	0.1969	0.19836	0.207673
Gene_195	0.0977121	0.121357	0.119327	0.115083	0.122633	0.122014	0.137117	0.113568	0.145106	0.110279	0.123169	0.130668	0.113591	0.135256	0.134149	0.120489	0.118425	0.106441	0.102532	0.124439
Gene_196	0.0606728	0.0715345	0.0646407	0.0697044	0.0719009	0.0705462	0.0734225	0.070801	0.0743105	0.0676554	0.0628322	0.0668818	0.0668271	0.0758207	0.071813	0.0682241	0.0724281	0.0596881	0.0612381	0.0682654
Gene_197	0.0854796	0.104424	0.115108	0.101928	0.11627	0.114794	0.123294	0.121205	0.136202	0.109771	0.110503	0.123595	0.109839	0.118529	0.123743	0.100369	0.115119	0.0965582	0.0874706	0.115486
Gene_198	0.118122	0.127281	0.125847	0.125879	0.125766	0.127911	0.129219	0.125807	0.131641	0.12627	0.123576	0.129816	0.127545	0.128856	0.129859	0.126698	0.1279	0.120768	0.120608	0.127451
Gene_199	0.108198	0.126796	0.121726	0.121102	0.11875	0.145121	0.131884	0.119092	0.172469	0.126304	0.114308	0.151909	0.114326	0.155565	0.147551	0.128703	0.135743	0.11207	0.114819	0.114577
Gene_200	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_201	0.131787	0.188884	0.161041	0.162067	0.177801	0.175377	0.206321	0.165541	0.217069	0.167159	0.186558	0.185296	0.178392	0.186785	0.197475	0.172228	0.189725	0.153053	0.1516	0.159377
Gene_202	0.0646435	0.0661893	0.0664398	0.0680312	0.0669546	0.0684573	0.0676431	0.0661685	0.0769064	0.0673952	0.0672153	0.0721334	0.0690589	0.0688238	0.0705231	0.0666187	0.0667469	0.0652444	0.0658205	0.0658292
Gene_203	0.054904	0.0554176	0.0552531	0.0551616	0.0551438	0.0554405	0.0553758	0.0552378	0.0568295	0.055284	0.0550156	0.0552975	0.0554477	0.0554998	0.055367	0.0550684	0.0553175	0.0549566	0.0552061	0.0551696
Gene_204	0.052731	0.0611808	0.0583478	0.0613833	0.0617755	0.0610475	0.0691049	0.0582575	0.0676531	0.057736	0.0591549	0.0635185	0.0579142	0.0607657	0.063431	0.0590928	0.056549	0.0520388	0.0515177	0.05976
Gene_205	0.0873431	0.115955	0.095978	0.117773	0.108902	0.124117	0.11707	0.110182	0.127927	0.106804	0.116537	0.111767	0.105797	0.122197	0.140759	0.107237	0.113989	0.0969439	0.09157	0.113062
Gene_206	0.0809109	0.0949214	0.0961977	0.0879282	0.0996021	0.099334	0.107976	0.0931904	0.109417	0.0979101	0.0924824	0.109174	0.0922318	0.11017	0.10621	0.0952041	0.0959868	0.0828004	0.0887617	0.0955912
Gene_207	0.193667	0.242175	0.241066	0.251515	0.246358	0.25876	0.261025	0.244609	0.259905	0.23977	0.239072	0.255631	0.251405	0.259742	0.265149	0.23324	0.251455	0.227875	0.215891	0.247369
Gene_208	0.0550451	0.0581929	0.0582545	0.0581439	0.0593146	0.0633991	0.0597664	0.0621229	0.063711	0.0607026	0.0591583	0.0614161	0.060222	0.0602744	0.0600674	0.0583442	0.0589388	0.0567826	0.0558117	0.0589281
Gene_209	0.0543812	0.0580497	0.0580138	0.0591901	0.0562421	0.0591209	0.0645124	0.0554949	0.0672534	0.0565553	0.0567686	0.0627044	0.0585844	0.0563047	0.062243	0.0583329	0.0578839	0.0543038	0.054803	0.0562873
Gene_210	0.17136	0.186809	0.180523	0.186442	0.187835	0.194843	0.197559	0.183742	0.207369	0.187716	0.175044	0.198103	0.186408	0.196553	0.203559	0.188745	0.179236	0.169038	0.170541	0.184621
Gene_211	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778	0.262778
Gene_212	0.0714658	0.0836418	0.0895084	0.0890911	0.0800448	0.0988493	0.0970296	0.0788215	0.103287	0.0950487	0.0849101	0.0918844	0.0875692	0.0995187	0.0929122	0.0902461	0.0880244	0.0744956	0.0762418	0.085299
Gene_213	0.059713	0.0605261	0.060104	0.0613284	0.060227	0.063222	0.0616526	0.0604953	0.0642959	0.0604192	0.0607903	0.0619061	0.0620359	0.0610945	0.0612907	0.0601784	0.0612359	0.0602647	0.0596188	0.0606013
Gene_214	0.164471	0.185257	0.184414	0.187847	0.186546	0.21026	0.213817	0.191356	0.214499	0.197216	0.181439	0.197496	0.200672	0.195792	0.210478	0.176687	0.186461	0.165763	0.17299	0.182951
Gene_215	0.0966582	0.100421	0.108352	0.10857	0.118531	0.110268	0.145832	0.10473	0.142192	0.105983	0.104112	0.106788	0.111796	0.121128	0.118121	0.0970463	0.108858	0.096589	0.0900874	0.102431
Gene_216	0.0664424	0.0797107	0.0708439	0.0750281	0.0750449	0.0879542	0.0846778	0.0769632	0.0996442	0.0772915	0.0782981	0.0819336	0.0858989	0.0833977	0.0793926	0.0738494	0.089005	0.0704752	0.0687686	0.0837235
Gene_217	0.0754226	0.0747571	0.0786405	0.0776805	0.0751093	0.0814514	0.0813412	0.0784379	0.0846462	0.0755957	0.0772672	0.0780876	0.0768551	0.0792865	0.0770417	0.0763399	0.0756678	0.0755147	0.074261	0.0783155
Gene_218	0.0803171	0.0845524	0.0798154	0.0838203	0.08216	0.087708	0.101701	0.0937382	0.104197	0.0914972	0.0907236	0.0927863	0.0834515	0.0996425	0.094919	0.0843102	0.0878948	0.0792549	0.0806534	0.0858332
Gene_219	0.222478	0.235628	0.237473	0.235381	0.236905	0.239956	0.239367	0.232834	0.243565	0.234988	0.230824	0.240708	0.239427	0.23986	0.242114	0.236291	0.237202	0.229768	0.226134	0.236011
Gene_220	0.0596619	0.065317	0.0651834	0.0640851	0.0628722	0.0670927	0.0695512	0.0641817	0.0718873	0.0640618	0.0650956	0.0684555	0.0728132	0.0667921	0.0674853	0.0604965	0.0663465	0.0599627	0.0613374	0.0667536
Gene_221	0.126953	0.141691	0.133405	0.141676	0.137626	0.147709	0.147788	0.137854	0.157104	0.139846	0.137457	0.150385	0.144816	0.14657	0.150348	0.14104	0.147009	0.130932	0.130897	0.140606
Gene_222	0.116672	0.129675	0.122642	0.142596	0.122192	0.149883	0.149871	0.125559	0.146823	0.108451	0.13511	0.126587	0.143644	0.157271	0.15393	0.127482	0.132018	0.121095	0.119152	0.125582
Gene_223	0.0553442	0.0600859	0.0624261	0.0591515	0.0646334	0.0613542	0.0652577	0.0592206	0.0681484	0.0593402	0.0577573	0.0653682	0.0603378	0.0665735	0.0672588	0.0615588	0.0612868	0.0574972	0.0559858	0.0595409
Gene_224	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_225	0.0591953	0.0647313	0.063057	0.0657554	0.0612991	0.0657584	0.0651746	0.063006	0.0695747	0.0661036	0.0657341	0.0662712	0.0643268	0.066422	0.066584	0.0637659	0.0631781	0.0625152	0.0593504	0.0618154
Gene_226	0.239188	0.247706	0.246734	0.246492	0.247344	0.248926	0.24977	0.247035	0.25278	0.245629	0.245479	0.250851	0.247492	0.249297	0.251476	0.245685	0.24848	0.235918	0.240434	0.247519
Gene_227	0.141967	0.150082	0.151225	0.150491	0.149902	0.153167	0.155231	0.150331	0.158025	0.150909	0.148566	0.155283	0.152262	0.154968	0.156477	0.150775	0.153148	0.140823	0.142788	0.152068
Gene_228	0.0530811	0.0553641	0.0547042	0.0554835	0.0544428	0.0565528	0.0563054	0.0534727	0.0611825	0.0543789	0.0544932	0.055987	0.0552322	0.0553081	0.0575188	0.0555847	0.0549833	0.0529819	0.0530486	0.0548746
Gene_229	0.0640807	0.0651491	0.0657774	0.0660017	0.0659889	0.066	0.0666237	0.0662254	0.0667304	0.0646043	0.0662037	0.0669344	0.0645986	0.0666196	0.0653496	0.0663703	0.0652189	0.0648646	0.0648548	0.0655423
Gene_230	0.099488	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.0994881	0.099488	0.099488	0.0994881
