0.069274	0.067484	0.073366	0.070814	0.071441	0.074948	0.075945	0.081715	0.077948	0.092718	0.070300	0.073925	0.074702	0.078542	0.073851	0.076036	0.090654	0.074310	0.084853	0.073593
0.135759	0.144467	0.133488	0.164714	0.134986	0.148272	0.152816	0.177384	0.162457	0.174415	0.145611	0.159978	0.171219	0.176290	0.170364	0.142634	0.184446	0.158605	0.146425	0.162352
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.079880	0.092395	0.094061	0.101012	0.085224	0.094415	0.095518	0.095907	0.099012	0.126960	0.107298	0.104487	0.098073	0.106227	0.098924	0.087967	0.110804	0.091262	0.109154	0.093280
0.055810	0.055914	0.055664	0.057388	0.055701	0.056633	0.057086	0.057966	0.056722	0.058973	0.056881	0.057178	0.056224	0.056542	0.056811	0.055648	0.057808	0.056569	0.057010	0.056374
0.045533	0.048209	0.046082	0.050152	0.047228	0.048876	0.050411	0.049749	0.050238	0.051844	0.047146	0.049024	0.048592	0.049339	0.051584	0.046710	0.052534	0.048182	0.051932	0.048423
0.045445	0.045905	0.045416	0.045799	0.045510	0.045433	0.046097	0.046132	0.046142	0.046890	0.045446	0.045934	0.045535	0.046114	0.045879	0.045486	0.046024	0.045640	0.046064	0.045775
0.039478	0.039512	0.039459	0.039515	0.039478	0.039520	0.039556	0.039541	0.039521	0.039576	0.039480	0.039515	0.039569	0.039615	0.039518	0.039497	0.039630	0.039546	0.039581	0.039493
0.056257	0.059101	0.054441	0.066486	0.054161	0.057603	0.066017	0.068060	0.060183	0.071127	0.059330	0.060574	0.063292	0.064332	0.060109	0.057442	0.069443	0.058299	0.063580	0.063705
0.133496	0.122330	0.115277	0.139568	0.126760	0.134860	0.137764	0.142812	0.136097	0.167722	0.132767	0.133303	0.150412	0.168415	0.129947	0.129871	0.158949	0.140811	0.141973	0.131234
0.044273	0.046513	0.044313	0.051233	0.046012	0.049208	0.050639	0.051658	0.047268	0.056466	0.045299	0.049351	0.049293	0.052184	0.052494	0.045269	0.054536	0.047388	0.046374	0.046872
0.063724	0.067659	0.066803	0.077684	0.064454	0.065862	0.070350	0.066988	0.071010	0.071899	0.065784	0.072730	0.067202	0.070205	0.068913	0.066685	0.069732	0.070884	0.068232	0.068818
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.039889	0.041501	0.041177	0.043606	0.040063	0.040863	0.044192	0.044386	0.041750	0.045742	0.041696	0.043547	0.044184	0.043963	0.043793	0.040951	0.045364	0.043093	0.042675	0.042074
0.378883	0.388456	0.359803	0.400477	0.381062	0.382644	0.389043	0.390769	0.385828	0.405953	0.369878	0.396573	0.396380	0.403808	0.394993	0.371582	0.406594	0.391970	0.397970	0.388049
0.063627	0.063584	0.063422	0.067026	0.064606	0.064364	0.065925	0.066344	0.065272	0.068645	0.064683	0.064247	0.064950	0.065748	0.065078	0.063881	0.065759	0.064048	0.064579	0.064691
0.072805	0.070043	0.073230	0.073443	0.070629	0.074912	0.077122	0.074364	0.075328	0.077692	0.073396	0.076804	0.077401	0.075577	0.075336	0.073348	0.076561	0.075106	0.078467	0.073954
0.092821	0.111718	0.110853	0.129443	0.109836	0.108425	0.114852	0.132321	0.122815	0.135463	0.118436	0.107717	0.130871	0.141527	0.121124	0.132321	0.138895	0.115435	0.126018	0.102482
0.057080	0.057777	0.056572	0.066528	0.059025	0.056881	0.066705	0.062688	0.063723	0.065850	0.057934	0.060496	0.061629	0.062357	0.065991	0.057981	0.069678	0.062825	0.062610	0.062731
0.415267	0.430709	0.397084	0.445725	0.396225	0.402055	0.438428	0.447069	0.432476	0.459474	0.422981	0.442387	0.423906	0.442768	0.439784	0.422254	0.454496	0.416289	0.442198	0.431013
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.053240	0.058647	0.055607	0.059759	0.057257	0.055993	0.060563	0.064901	0.061738	0.065110	0.055192	0.059688	0.058845	0.066366	0.060931	0.055927	0.068067	0.056063	0.056912	0.060316
0.072029	0.073873	0.072263	0.088739	0.067610	0.070804	0.079266	0.073325	0.073365	0.088159	0.070659	0.072206	0.078955	0.079438	0.073733	0.070095	0.097780	0.078816	0.080809	0.073189
0.087496	0.093422	0.094974	0.108816	0.095671	0.097988	0.089163	0.118687	0.095310	0.136069	0.093419	0.099387	0.101539	0.105907	0.113797	0.090377	0.120589	0.115145	0.110797	0.100148
0.196498	0.207099	0.190783	0.214760	0.190355	0.207133	0.218698	0.215444	0.220460	0.231149	0.209925	0.218225	0.215252	0.228847	0.214278	0.202484	0.228376	0.208197	0.221237	0.208218
0.026395	0.026440	0.026423	0.026486	0.026420	0.026440	0.026466	0.026489	0.026474	0.026517	0.026411	0.026476	0.026476	0.026499	0.026471	0.026419	0.026507	0.026454	0.026477	0.026447
0.086105	0.096768	0.098120	0.111602	0.094498	0.100182	0.106971	0.102227	0.107241	0.113480	0.098191	0.099474	0.103536	0.103488	0.109684	0.085311	0.111891	0.101323	0.113054	0.101980
0.047298	0.048339	0.048378	0.053851	0.047593	0.049108	0.051582	0.055700	0.052266	0.058289	0.050050	0.050031	0.055065	0.059266	0.051372	0.049988	0.056115	0.052860	0.051842	0.054441
0.357168	0.370283	0.364409	0.379603	0.356913	0.361234	0.374135	0.377458	0.373514	0.388585	0.350401	0.365491	0.378010	0.383102	0.375699	0.363644	0.385888	0.371641	0.378395	0.371633
0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613	0.001613
0.101985	0.102716	0.099640	0.129393	0.123971	0.127425	0.133620	0.127843	0.130194	0.144080	0.108571	0.112049	0.126174	0.120310	0.117907	0.101393	0.143865	0.125526	0.122075	0.134963
0.104062	0.104133	0.104123	0.104252	0.104084	0.104134	0.104191	0.104246	0.104227	0.104307	0.104065	0.104230	0.104216	0.104268	0.104222	0.104083	0.104286	0.104168	0.104220	0.104149
0.589164	0.606939	0.599810	0.628536	0.598525	0.607025	0.612180	0.630006	0.616146	0.639134	0.595377	0.623598	0.623285	0.635331	0.591678	0.594397	0.639856	0.613334	0.617880	0.556141
0.109649	0.123971	0.116670	0.140603	0.110148	0.128026	0.122369	0.148837	0.118286	0.169902	0.115813	0.126167	0.118832	0.136867	0.140846	0.117277	0.133579	0.122575	0.124760	0.121617
0.078780	0.079937	0.079801	0.082063	0.079575	0.080037	0.081071	0.082118	0.081557	0.083205	0.079097	0.081448	0.081322	0.082542	0.081419	0.079466	0.082840	0.080751	0.081611	0.080578
0.067218	0.065652	0.066365	0.071508	0.068478	0.069142	0.069432	0.071568	0.069745	0.083382	0.069067	0.070509	0.069574	0.073022	0.069463	0.071205	0.076041	0.070030	0.073521	0.069653
0.065046	0.065944	0.067686	0.080481	0.068432	0.070940	0.075936	0.077178	0.077034	0.082545	0.067821	0.070188	0.078973	0.077425	0.077355	0.070188	0.081981	0.067770	0.076264	0.072024
0.072412	0.075072	0.073595	0.084184	0.072342	0.079180	0.087237	0.086867	0.083669	0.088072	0.077188	0.080316	0.079290	0.083371	0.089463	0.070014	0.089136	0.076237	0.078108	0.084070
0.074667	0.077699	0.075073	0.088417	0.074450	0.076750	0.081669	0.101013	0.087260	0.102826	0.073667	0.080223	0.096843	0.097946	0.093950	0.082242	0.093854	0.077786	0.088358	0.083734
0.070811	0.070825	0.070859	0.070909	0.070808	0.070812	0.070849	0.070887	0.070835	0.070922	0.070804	0.070837	0.070875	0.070824	0.070867	0.070850	0.070957	0.070844	0.070943	0.070813
0.079486	0.090297	0.078262	0.096454	0.077773	0.085255	0.091489	0.090297	0.099027	0.099916	0.078469	0.093469	0.093827	0.096309	0.094128	0.081950	0.089916	0.079931	0.079568	0.081799
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.107600	0.126454	0.120056	0.133559	0.117009	0.123197	0.134998	0.137441	0.131756	0.150422	0.125926	0.121010	0.127885	0.142947	0.133594	0.112620	0.137320	0.131005	0.135603	0.127097
0.048570	0.048964	0.048911	0.049691	0.048781	0.049359	0.049008	0.049515	0.049414	0.050197	0.048534	0.049047	0.049491	0.049931	0.050102	0.048818	0.049323	0.048899	0.049319	0.049004
0.051375	0.052818	0.051007	0.057166	0.052292	0.052652	0.058572	0.063037	0.052132	0.061300	0.052372	0.053353	0.056698	0.058027	0.057272	0.051454	0.062471	0.053513	0.053755	0.051742
0.074388	0.082982	0.082259	0.093464	0.076056	0.082062	0.086830	0.090145	0.086127	0.089528	0.076619	0.077056	0.092668	0.095656	0.091262	0.081195	0.102584	0.093524	0.082708	0.077523
0.045332	0.045573	0.045521	0.046121	0.045413	0.045597	0.046032	0.046407	0.045826	0.046680	0.045505	0.045740	0.046342	0.046262	0.045688	0.045296	0.046708	0.045619	0.045796	0.045672
0.079615	0.073021	0.075700	0.087399	0.075667	0.090291	0.093844	0.093160	0.087999	0.094203	0.074131	0.084195	0.086085	0.095934	0.090781	0.078691	0.097588	0.085127	0.084963	0.082268
0.043293	0.044577	0.043553	0.050372	0.042569	0.045097	0.045609	0.046807	0.047244	0.048672	0.043475	0.046092	0.045141	0.047413	0.045449	0.043195	0.047689	0.044738	0.044346	0.044327
0.142599	0.147696	0.153534	0.162944	0.146826	0.159492	0.153842	0.174977	0.162221	0.179315	0.143421	0.158751	0.165004	0.175527	0.163381	0.136348	0.175866	0.158384	0.167751	0.158807
0.071817	0.081868	0.073308	0.083243	0.067395	0.075411	0.090954	0.091390	0.077901	0.100519	0.072291	0.077387	0.085538	0.087461	0.079864	0.071641	0.099685	0.074983	0.092713	0.079243
0.058887	0.061805	0.063450	0.069338	0.062238	0.062947	0.067678	0.074554	0.069119	0.081025	0.059224	0.066818	0.070074	0.076699	0.064087	0.064068	0.074812	0.063536	0.063737	0.060748
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575	0.004575
0.065310	0.063989	0.065693	0.073323	0.063589	0.069583	0.066973	0.069640	0.069155	0.077557	0.066289	0.066606	0.072181	0.072986	0.071386	0.066309	0.073003	0.072229	0.066153	0.066353
0.158382	0.174908	0.145995	0.177788	0.162571	0.169150	0.186649	0.202036	0.180364	0.205985	0.171353	0.180886	0.182061	0.198780	0.187864	0.178282	0.202691	0.169982	0.177285	0.179592
0.103878	0.113984	0.108350	0.128823	0.098879	0.111290	0.138478	0.126568	0.102387	0.137281	0.114176	0.114183	0.110204	0.124052	0.120603	0.113490	0.131470	0.110627	0.105369	0.124901
0.164929	0.167894	0.169031	0.179537	0.166173	0.162881	0.172385	0.179969	0.175433	0.185562	0.161538	0.175248	0.177452	0.178914	0.176801	0.165507	0.181932	0.169129	0.177689	0.170580
0.121904	0.127936	0.127861	0.155549	0.133599	0.138929	0.144235	0.150756	0.151792	0.181186	0.141336	0.136623	0.152095	0.164944	0.164666	0.131311	0.161737	0.153550	0.156841	0.151701
0.074956	0.087300	0.081142	0.095764	0.074598	0.092527	0.080517	0.093356	0.088869	0.104951	0.079866	0.096691	0.083890	0.098231	0.089800	0.083440	0.099533	0.080562	0.095834	0.084234
0.004882	0.004882	0.004882	0.004883	0.004882	0.004882	0.004882	0.004883	0.004883	0.004883	0.004882	0.004883	0.004883	0.004883	0.004883	0.004882	0.004883	0.004882	0.004883	0.004882
0.131196	0.146418	0.139820	0.155371	0.117528	0.140136	0.154371	0.145581	0.161054	0.175050	0.131205	0.152026	0.155245	0.164309	0.157936	0.138863	0.170206	0.148914	0.156379	0.144963
0.118771	0.127344	0.126463	0.133330	0.117755	0.126950	0.134201	0.137856	0.127173	0.147569	0.121513	0.135835	0.138465	0.142409	0.128932	0.126135	0.139921	0.127705	0.133743	0.129332
0.121850	0.125281	0.124056	0.128293	0.123011	0.124061	0.127091	0.128163	0.127620	0.130208	0.122114	0.126989	0.127181	0.128942	0.126646	0.122545	0.129687	0.125216	0.127627	0.124727
0.153739	0.173057	0.154623	0.183590	0.165225	0.170933	0.173673	0.180706	0.173054	0.203009	0.155214	0.191103	0.180204	0.195247	0.174783	0.148768	0.197529	0.164774	0.177093	0.180834
0.077438	0.088241	0.085358	0.099177	0.081840	0.090881	0.093210	0.104097	0.094989	0.110169	0.089641	0.093662	0.094254	0.092125	0.089554	0.084830	0.107068	0.079647	0.096122	0.083710
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.041502	0.041559	0.041525	0.042918	0.041133	0.042373	0.042570	0.043905	0.042999	0.045654	0.042153	0.043275	0.044415	0.044182	0.043666	0.041401	0.045220	0.042474	0.043226	0.042601
0.058404	0.058424	0.058506	0.058587	0.058465	0.058478	0.058506	0.058686	0.058586	0.058650	0.058437	0.058390	0.058786	0.058892	0.058598	0.058455	0.058775	0.058552	0.058575	0.058577
0.137667	0.144435	0.123614	0.165295	0.133097	0.145956	0.170259	0.173108	0.156136	0.195272	0.140465	0.160513	0.156398	0.159861	0.164105	0.144450	0.177127	0.177865	0.171002	0.164289
0.223541	0.239775	0.240313	0.248180	0.241419	0.241372	0.244018	0.254132	0.249972	0.258777	0.240316	0.247652	0.248956	0.253606	0.249517	0.236626	0.254155	0.240641	0.251992	0.232847
0.136368	0.133969	0.146544	0.155476	0.142846	0.143713	0.147532	0.161578	0.155550	0.178386	0.132620	0.148565	0.155904	0.154998	0.154359	0.132696	0.163274	0.152605	0.151637	0.152264
0.069463	0.075655	0.078724	0.079732	0.078068	0.080761	0.087660	0.087133	0.083025	0.097334	0.073458	0.079293	0.083554	0.083402	0.071562	0.075918	0.088295	0.082497	0.081049	0.075581
0.053232	0.061360	0.058818	0.071185	0.058411	0.063775	0.066311	0.075899	0.066504	0.082094	0.061884	0.061861	0.072943	0.077196	0.069752	0.057634	0.077321	0.065346	0.069548	0.062035
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.103444	0.105266	0.097169	0.120484	0.095441	0.106105	0.114237	0.118561	0.126052	0.140436	0.113138	0.115056	0.111734	0.120923	0.109451	0.096330	0.142719	0.115472	0.125909	0.117364
0.143832	0.150659	0.152633	0.194530	0.149083	0.157810	0.160509	0.191974	0.162696	0.205409	0.149317	0.181697	0.190586	0.182234	0.162349	0.162877	0.187317	0.186614	0.194149	0.161475
0.059863	0.060915	0.061332	0.062169	0.061018	0.060586	0.060987	0.062097	0.061968	0.065520	0.059459	0.060666	0.061293	0.061331	0.061702	0.060673	0.063697	0.061609	0.060729	0.061846
0.229517	0.247986	0.242625	0.252826	0.239111	0.248015	0.244724	0.257006	0.251882	0.261219	0.239566	0.253633	0.253526	0.256525	0.250102	0.246588	0.258157	0.245906	0.253620	0.250326
0.062818	0.069731	0.061083	0.081797	0.061060	0.070647	0.074294	0.079726	0.075701	0.086730	0.070313	0.083442	0.074333	0.085834	0.076955	0.064620	0.083438	0.068613	0.078058	0.073392
0.210209	0.214511	0.217298	0.223895	0.213981	0.218415	0.220742	0.225141	0.224515	0.231005	0.217014	0.220649	0.220550	0.226719	0.224171	0.209844	0.226614	0.220247	0.222554	0.215395
0.184207	0.187894	0.193056	0.198199	0.179640	0.190723	0.199786	0.204611	0.199468	0.210028	0.188898	0.200781	0.198947	0.207188	0.199914	0.190764	0.206526	0.196464	0.195676	0.193484
0.125435	0.143964	0.145056	0.154863	0.140019	0.157226	0.160771	0.152101	0.163166	0.180305	0.140639	0.160914	0.158148	0.176279	0.164572	0.140640	0.182492	0.151645	0.156702	0.152222
0.066271	0.066241	0.069437	0.074577	0.066556	0.073218	0.074789	0.080107	0.079533	0.076880	0.068372	0.076853	0.077966	0.077345	0.078692	0.073084	0.080189	0.072669	0.072083	0.073911
0.047551	0.047600	0.049802	0.055027	0.047830	0.050407	0.052291	0.054580	0.048783	0.054604	0.047999	0.052565	0.052160	0.053913	0.051707	0.049863	0.055360	0.052738	0.051682	0.050753
0.219218	0.221219	0.221080	0.223829	0.220223	0.221817	0.222466	0.223669	0.222904	0.225065	0.219827	0.222922	0.223007	0.224169	0.222920	0.220612	0.224576	0.222436	0.223208	0.222093
0.424949	0.444569	0.438386	0.457942	0.421679	0.443336	0.451379	0.458931	0.428883	0.468671	0.428764	0.454610	0.454398	0.455140	0.452878	0.439412	0.465051	0.448471	0.454947	0.445237
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.052217	0.053548	0.053118	0.059931	0.053892	0.055297	0.062168	0.061769	0.057822	0.064419	0.052734	0.057921	0.054924	0.065666	0.056917	0.053597	0.058361	0.053821	0.058626	0.058812
0.136292	0.137492	0.137364	0.139769	0.136751	0.138280	0.138898	0.139986	0.139562	0.141434	0.136166	0.139679	0.139651	0.140748	0.139175	0.136613	0.140839	0.138556	0.139545	0.138113
0.055558	0.055700	0.056085	0.056347	0.055436	0.056273	0.056653	0.058391	0.056202	0.058082	0.056254	0.056801	0.056516	0.056743	0.057264	0.055632	0.057537	0.056568	0.057201	0.056427
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.119915	0.121212	0.132883	0.161918	0.128322	0.142752	0.132147	0.157565	0.140597	0.182037	0.127354	0.146875	0.146005	0.146386	0.160261	0.132643	0.165487	0.144221	0.154649	0.144129
0.105079	0.104388	0.104467	0.119485	0.101958	0.103620	0.111810	0.122794	0.118470	0.128800	0.108688	0.117436	0.116332	0.121519	0.110944	0.104490	0.130910	0.115897	0.118608	0.110625
0.117777	0.124227	0.120274	0.133050	0.117689	0.123651	0.129543	0.131438	0.128826	0.138477	0.118467	0.128279	0.129085	0.133747	0.130570	0.121144	0.136366	0.123338	0.129589	0.129644
0.085464	0.096891	0.090381	0.102400	0.093815	0.097808	0.102655	0.109563	0.108020	0.121467	0.093414	0.099906	0.107952	0.116616	0.103776	0.096977	0.118043	0.104158	0.114163	0.103226
0.067624	0.067751	0.067124	0.068192	0.067242	0.068421	0.068457	0.069693	0.068171	0.069775	0.067835	0.067673	0.068785	0.069252	0.069386	0.068385	0.070721	0.068180	0.068189	0.067719
0.117440	0.119427	0.118089	0.121798	0.117742	0.119345	0.120639	0.122003	0.121053	0.123390	0.118011	0.120717	0.121227	0.122041	0.120933	0.118435	0.122779	0.120335	0.120926	0.119543
0.141977	0.161085	0.136613	0.177626	0.137631	0.144548	0.169988	0.174446	0.152901	0.200387	0.140989	0.155992	0.170655	0.170585	0.160085	0.133520	0.181453	0.174368	0.170951	0.152372
0.151529	0.181007	0.161864	0.192061	0.168359	0.181038	0.168454	0.179599	0.178700	0.200577	0.162527	0.176957	0.179103	0.183159	0.184025	0.161475	0.192629	0.181023	0.180584	0.180881
0.159500	0.160890	0.159917	0.161941	0.160255	0.160803	0.161550	0.162028	0.161560	0.162874	0.160044	0.161860	0.161696	0.162331	0.161718	0.160246	0.162578	0.161105	0.161888	0.161065
0.050186	0.051211	0.051479	0.053146	0.050434	0.051355	0.054170	0.054015	0.053111	0.055248	0.051712	0.051634	0.051495	0.053051	0.052384	0.050280	0.052217	0.051758	0.052124	0.052040
0.065470	0.066325	0.066634	0.069183	0.066237	0.070929	0.068940	0.068548	0.070840	0.076509	0.067659	0.068529	0.070164	0.069348	0.071292	0.066303	0.073508	0.067583	0.072725	0.071005
0.135139	0.152465	0.145381	0.185893	0.149614	0.152487	0.172315	0.177061	0.171694	0.198179	0.162925	0.171108	0.165724	0.178282	0.164935	0.146536	0.184035	0.168489	0.162028	0.171578
0.104078	0.113696	0.099774	0.116734	0.108740	0.106934	0.121939	0.143677	0.119911	0.150628	0.115336	0.111174	0.120498	0.126472	0.126333	0.110224	0.139886	0.120351	0.121516	0.129203
0.047289	0.047071	0.047018	0.048506	0.046959	0.048407	0.049004	0.049144	0.048475	0.049712	0.047365	0.048560	0.048463	0.048513	0.049163	0.046976	0.048190	0.047435	0.048185	0.047201
0.208437	0.215746	0.218465	0.227151	0.217164	0.219553	0.221813	0.225296	0.223037	0.231111	0.210270	0.225822	0.224155	0.228292	0.221820	0.219007	0.226757	0.221333	0.225181	0.218505
0.092045	0.103985	0.098958	0.114056	0.099691	0.118392	0.105615	0.130382	0.113510	0.150559	0.114304	0.125782	0.105048	0.138948	0.105133	0.107758	0.130392	0.098538	0.111843	0.105602
