0.000036	0.000005	-0.000011	0.000002	-0.000003	0.000002	-0.000015	0.000005	-0.000007	0.000034	-0.000005	-0.000013	-0.000018	-0.000017	-0.000016	0.000011	-0.000013	-0.000005	0.000008	0.000017
0.109570	0.165195	0.234669	-0.404638	0.324805	-0.102319	0.221128	0.112480	0.094395	-0.205984	-0.163272	0.290750	-0.064822	-0.330975	0.140369	-0.193616	-0.084753	-0.549240	0.104523	0.236503
0.262664	0.234306	-0.000261	0.026260	-0.025567	-0.296319	-0.093643	-0.305560	-0.082299	0.061249	-0.308814	0.188214	0.143914	-0.054322	-0.015493	-0.069354	0.036234	-0.197996	0.209919	0.246713
-0.039817	-0.164232	-0.099762	0.082294	0.136843	0.411812	-0.257795	-0.165170	-0.149443	0.274591	-0.509679	-0.099798	0.035976	0.054654	0.419485	-0.065572	-0.053001	-0.354725	0.344260	0.093871
0.404446	-0.073111	0.170880	-0.117317	0.235595	0.124854	0.088648	-0.338290	-0.459332	-0.171820	-0.308316	-0.095443	0.261917	-0.106733	0.154102	-0.232288	-0.005911	-0.142064	0.230515	0.317586
0.062918	-0.185313	-0.135003	-0.095977	-0.183870	0.119994	-0.048176	-0.018407	0.017480	-0.277792	0.045654	0.025712	0.165911	0.374906	-0.147318	-0.198176	0.105387	-0.085820	0.203305	0.166810
-0.400193	0.227687	0.171777	-0.381949	0.160070	0.189629	-0.198243	-0.063970	-0.025062	-0.200374	-0.191885	0.333682	0.108455	-0.331182	0.160720	0.204493	-0.399792	-0.030778	0.527590	0.062263
-0.007970	0.121156	0.087478	-0.355922	0.078246	0.159273	-0.275541	-0.168535	-0.050480	-0.129254	0.003908	0.134450	-0.054844	0.132238	-0.192327	0.165674	0.066977	-0.020199	0.160791	0.113954
0.172210	-0.130536	0.049640	0.085120	0.369951	0.073563	-0.030171	-0.208534	-0.565918	0.065604	-0.094143	0.136833	0.108963	-0.197016	-0.116900	0.169577	0.139663	-0.144012	0.049336	0.022163
-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.268164	-0.336687	-0.011392	-0.063906	-0.333425	0.121212	0.103999	0.067619	-0.075870	-0.003216	-0.109359	0.005949	-0.019962	0.250962	-0.175329	0.213574	0.235031	-0.416761	0.307677	0.430996
-0.057788	0.191429	0.151886	-0.091261	-0.003659	0.070887	0.069185	-0.075533	0.022126	-0.161829	-0.096312	-0.115862	0.057135	-0.051746	-0.029121	-0.069353	0.134366	-0.035318	-0.079059	0.134575
0.011987	0.139968	-0.165112	-0.085980	0.030489	0.076528	-0.314593	0.069697	-0.090177	-0.026866	-0.151074	0.131926	0.244314	-0.074018	0.052119	0.060667	0.158266	0.050881	-0.113116	-0.029767
-0.456187	0.097517	-0.161124	-0.129074	0.186353	-0.028030	-0.086223	0.169805	0.160781	0.329146	-0.415858	-0.493988	0.247570	0.065591	0.217238	0.275978	0.284746	-0.327533	-0.158933	0.145180
0.208983	-0.012020	0.011500	0.238470	-0.012526	0.175723	-0.144724	0.073057	-0.363912	-0.098632	-0.330977	0.034048	-0.030856	-0.044559	-0.067420	-0.151339	0.157967	-0.134917	0.093640	0.358303
-0.103553	0.559262	-0.103124	-0.641882	0.110826	-0.399241	-0.152005	-0.081625	0.241363	-0.222701	0.011975	0.108145	0.111601	0.153901	0.040544	0.214471	0.170663	-0.183489	-0.097129	0.189040
-0.226193	-0.013313	0.407701	0.001169	0.007645	-0.146427	0.077198	-0.222747	-0.038780	-0.207951	-0.267269	0.014518	0.092907	-0.058032	0.209475	-0.080140	0.021686	-0.059858	0.052528	0.383764
-0.133788	-0.011926	0.020747	-0.423269	0.175049	-0.328245	-0.385018	0.143296	-0.179772	-0.075886	0.283693	-0.205862	0.058297	-0.345088	-0.182060	0.388049	0.221754	0.205585	0.076426	0.608629
0.073695	-0.005690	-0.068174	0.024124	-0.049911	-0.067984	0.048905	0.026060	0.000773	-0.042604	0.003754	-0.050498	-0.001612	0.049911	0.016202	-0.059064	-0.019681	0.027713	0.065972	0.017203
-0.041933	-0.087779	-0.002945	-0.170688	-0.065269	-0.029230	-0.089635	-0.090762	0.056449	-0.082988	0.079663	0.074312	-0.023814	-0.016530	0.026697	0.261325	0.060721	-0.054521	-0.055920	0.221903
0.013255	-0.006449	-0.032601	-0.067815	0.037878	-0.155498	0.003635	0.070410	-0.368571	-0.146690	-0.167480	0.212070	0.034247	-0.001754	-0.153897	0.153956	-0.027923	-0.166551	-0.000309	0.717977
0.143412	0.171486	0.259815	-0.117759	-0.026374	-0.068678	-0.149761	-0.462580	-0.272824	-0.117606	0.210829	-0.039640	-0.043634	0.059530	-0.121668	0.272518	-0.187922	0.055395	0.204807	0.184866
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.348094	0.061997	0.293792	0.096606	0.413415	-0.057254	-0.465184	0.287395	-0.137254	-0.006619	-0.206068	-0.589134	0.217604	0.405060	-0.105901	0.122123	0.376609	0.043191	-0.646478	0.107085
-0.055807	-0.074606	0.034325	-0.054734	0.195342	0.069433	0.002249	0.181589	-0.007326	-0.090213	-0.071266	0.005806	-0.016724	-0.044705	0.063401	-0.081548	-0.016435	0.073393	-0.101816	-0.056099
0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.057519	0.353720	0.343562	-0.041083	0.072906	0.213553	-0.136787	-0.122912	-0.162567	-0.535974	-0.314867	0.263358	0.349802	-0.335437	-0.272931	0.038653	-0.193859	-0.514800	0.440980	0.505952
-0.312619	0.376930	0.378464	-0.422361	0.163317	-0.055526	-0.522134	-0.266162	-0.412057	0.269609	-0.446825	0.339279	0.180444	-0.118786	0.153801	0.369422	0.185322	0.133024	-0.174200	0.071956
0.181619	0.168589	-0.081158	0.046417	-0.157150	-0.365115	-0.108510	-0.082623	0.183812	0.014401	0.048019	-0.200165	-0.145172	-0.239817	-0.029833	0.473444	0.151636	0.044291	0.228401	-0.176844
-0.085257	0.000989	0.252825	-0.070034	-0.125557	-0.042663	-0.017147	0.099980	-0.056694	-0.126355	-0.164019	0.092297	0.168364	-0.031457	-0.080821	0.077675	0.169058	-0.199059	-0.014356	0.106483
-0.000220	-0.000025	-0.000030	-0.000040	0.000151	0.000082	-0.000085	0.000055	-0.000063	0.000226	0.000035	0.000093	-0.000011	-0.000002	0.000017	0.000057	-0.000098	-0.000110	-0.000023	-0.000098
0.037003	0.394010	-0.170013	0.047862	-0.156457	0.179480	-0.302478	0.265859	-0.190311	-0.464095	-0.228029	-0.247531	0.042292	-0.140700	0.054185	0.354343	-0.088773	-0.124907	-0.062798	0.701062
0.108564	0.252519	-0.056887	-0.345743	0.325144	0.058381	-0.190760	-0.224106	-0.198854	0.008599	0.014059	-0.036185	0.298512	-0.208331	-0.009864	-0.176302	-0.214619	0.302117	-0.028265	0.262631
0.135633	-0.218361	-0.006030	0.213112	0.062151	-0.305461	0.106342	-0.411077	0.217535	0.257532	0.224340	0.239816	-0.055230	-0.274317	-0.082919	-0.394318	0.145400	0.160809	-0.299987	0.217375
0.084801	0.157572	0.076534	-0.292019	0.290770	-0.033692	-0.213738	0.068357	-0.187415	0.139142	0.004224	-0.153106	0.218663	-0.037638	-0.259596	0.032756	-0.025737	0.020042	-0.212345	0.282264
-0.080826	0.095567	0.710230	0.027434	-0.202069	-0.423448	-0.208676	0.043104	-0.554769	0.059162	0.038960	0.260791	-0.127186	-0.073080	-0.093895	0.455868	-0.022581	-0.361025	0.012444	0.345532
-0.000005	-0.000003	0.000004	-0.000023	-0.000003	0.000017	-0.000007	-0.000021	0.000006	0.000003	0.000000	0.000011	-0.000001	0.000009	0.000004	0.000021	-0.000001	-0.000018	-0.000018	0.000016
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
0.203389	0.077689	0.299673	-0.026002	-0.193045	0.218791	0.052068	-0.150184	0.007600	-0.090536	-0.352798	-0.057539	0.211995	-0.102535	-0.157175	0.478528	-0.060477	-0.121033	-0.123135	-0.182918
0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.010980	0.095583	0.164707	-0.226444	0.184444	0.093626	-0.189268	0.067652	-0.292456	0.006330	-0.185778	0.105973	0.418599	0.258837	-0.099754	0.088493	-0.315384	-0.466230	0.039504	0.185180
-0.106974	0.311871	0.111405	-0.104308	-0.264259	-0.234819	0.075900	0.167144	-0.171316	0.189571	-0.045471	0.181290	-0.168616	-0.098576	-0.144095	0.214848	0.057938	-0.080854	0.086332	-0.012255
-0.012809	0.131262	0.066583	-0.057751	0.027679	-0.126680	0.090712	-0.070689	-0.030414	-0.105999	-0.135572	-0.016636	0.112115	-0.147626	0.155086	0.040658	-0.051813	-0.018890	0.002728	0.112803
-0.202620	0.324545	-0.215145	0.002304	-0.010166	-0.010213	-0.062391	0.111327	-0.084939	-0.212614	-0.272342	0.404260	0.251498	0.041180	0.049597	-0.154155	-0.003399	-0.071136	-0.031128	0.086163
-0.666744	0.129827	-0.108055	-0.366079	0.489396	-0.719193	-0.154927	0.232684	0.131002	0.051622	-0.129766	-0.082765	0.212082	-0.142139	-0.122319	0.270707	0.198887	0.112801	0.446581	0.116923
-0.363714	0.093453	-0.141136	-0.106189	0.163537	0.158426	-0.178048	-0.207472	0.091615	0.177405	-0.197294	-0.325083	-0.131243	-0.432935	0.146543	0.234257	-0.011248	0.095429	-0.042750	0.882382
0.033975	-0.159526	-0.202470	-0.161986	-0.241513	-0.004965	-0.191383	0.074711	-0.224624	0.032594	-0.047466	-0.178177	0.284222	0.155751	0.293939	0.381964	0.062844	0.008019	0.145442	-0.101706
0.117094	-0.100442	0.350773	0.129037	0.186488	-0.400699	0.068297	0.062098	-0.335363	-0.001222	-0.064259	0.136039	0.076343	-0.106321	0.214056	-0.034479	-0.325033	0.275520	-0.108885	-0.184775
-0.047290	-0.027205	0.043923	-0.062051	0.098214	0.011135	0.042837	0.017241	-0.044569	-0.060467	0.003468	-0.032079	0.032906	-0.011581	-0.049982	-0.005885	-0.042899	-0.009913	0.083923	0.033110
0.190859	0.070725	0.156749	-0.130027	0.129588	0.044845	-0.302789	0.035827	0.069626	0.115587	-0.033721	0.110657	-0.385266	-0.193286	0.205784	0.144364	-0.103589	-0.176395	-0.145637	0.150350
0.260672	-0.082233	-0.186447	-0.210455	-0.170028	0.153285	0.095275	-0.105002	-0.226963	-0.294151	-0.330506	-0.084121	0.048812	0.078421	0.147117	0.307654	-0.132076	0.004747	0.374818	0.221399
0.048208	-0.066971	0.175707	-0.402070	0.060061	0.054265	-0.135296	0.205941	-0.167450	-0.055459	-0.082788	0.021119	0.646878	-0.099850	-0.114847	-0.091042	-0.233355	0.070223	0.025634	0.095405
-0.050033	0.079248	-0.085534	0.047817	0.004089	-0.118562	0.062588	-0.013511	0.030136	-0.176095	0.093100	-0.096465	0.262847	-0.111035	0.095528	-0.243635	-0.127662	-0.148646	-0.014553	0.410382
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.229815	-0.082539	-0.099419	-0.163003	0.380893	0.105607	0.059132	0.041372	-0.118983	0.139511	-0.403137	-0.633484	-0.184227	-0.227807	-0.013631	0.293623	-0.152653	0.000608	0.138716	0.600100
-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.344576	-0.233755	-0.216325	0.001096	-0.151121	-0.259740	-0.264649	-0.085093	-0.147960	0.037218	-0.614960	0.560303	-0.335524	0.158100	0.529248	0.460426	0.050389	-0.110570	0.058852	0.115611
0.025001	-0.026496	-0.133955	0.160590	-0.158208	-0.107091	-0.137183	0.219479	-0.325294	0.211802	-0.123357	0.351359	-0.095342	-0.312827	0.063008	-0.087017	0.184318	-0.120397	-0.002589	0.368428
-0.064484	0.033104	-0.025096	-0.261746	0.051627	-0.144021	-0.137155	-0.052665	0.053715	0.018297	-0.065823	0.009759	-0.132021	-0.220793	0.041799	0.139018	0.124131	0.145369	0.295636	0.156090
0.159001	0.268436	0.495936	0.089570	0.279739	-0.040430	-0.101022	0.019156	-0.359264	-0.007235	-0.052019	-0.076267	-0.178907	-0.114280	-0.385634	-0.247707	0.368819	-0.234607	0.014125	-0.001116
0.273192	0.310380	0.067837	-0.117021	0.053985	0.253787	-0.301270	-0.237861	-0.395316	-0.011807	-0.222405	0.179411	0.552924	-0.027358	-0.158214	-0.335787	0.030154	-0.255235	0.096436	0.130247
-0.408982	-0.043728	-0.048941	-0.405380	0.120523	-0.024121	0.030573	-0.009171	-0.020520	0.021933	-0.335012	0.035214	-0.264112	0.486422	-0.329634	0.454109	0.167901	0.043283	-0.111916	0.564529
0.018894	0.341230	-0.147103	-0.059419	0.056917	-0.018440	-0.109512	-0.149876	-0.083105	0.135239	0.020511	-0.004134	0.172923	-0.013545	-0.092800	-0.048354	-0.024386	-0.227235	0.043106	0.075170
-0.004671	0.000408	0.001197	0.001722	-0.001911	-0.000622	0.002356	-0.002521	-0.000831	-0.001645	-0.001562	0.007264	-0.000971	-0.003897	-0.003757	0.002382	-0.000956	0.002710	-0.002025	0.006139
0.088622	0.167463	0.338667	0.312148	-0.213840	0.052002	-0.059730	-0.128920	0.188768	0.039469	-0.236194	-0.108973	0.078353	-0.196364	0.044654	-0.061590	-0.275951	0.122525	-0.224108	0.036281
-0.096439	0.022950	0.014131	-0.065469	-0.042455	-0.013861	0.000248	-0.121938	-0.034207	-0.094843	-0.084360	0.004383	0.145786	-0.076717	0.094136	0.206994	0.079697	0.048759	-0.039565	0.012592
0.110402	-0.037280	-0.021959	0.037469	-0.071649	0.127993	-0.236211	0.141903	-0.180143	0.215936	-0.317782	-0.009507	0.344809	-0.235324	0.036552	-0.057959	0.190991	-0.109892	0.027939	0.003570
0.060826	-0.274846	0.218892	-0.275449	-0.293037	-0.023281	-0.108564	-0.296244	0.141392	-0.102221	0.232652	0.380555	0.204374	-0.301960	0.173672	-0.089126	-0.195945	0.314721	0.085386	0.092227
0.293787	0.198732	-0.193702	0.160446	-0.175142	0.050182	-0.104338	-0.397557	-0.167518	-0.083540	-0.225599	-0.082792	0.153412	-0.020144	0.064972	0.293164	-0.009660	-0.080496	0.300180	-0.020127
0.088036	-0.074362	0.031465	-0.048265	0.093683	0.038887	-0.025035	0.014189	-0.081725	-0.069564	0.076491	-0.075154	0.029364	-0.033982	0.070998	-0.057795	-0.009766	-0.018448	-0.008163	0.043019
-0.047345	0.012867	0.111639	0.054109	0.257377	-0.266065	0.158859	0.171232	-0.452200	-0.078709	0.173937	-0.291363	0.531090	-0.457631	-0.041315	-0.087858	-0.088996	-0.087069	-0.185876	0.525448
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.401810	-0.300317	0.249731	0.149824	-0.063876	0.167943	-0.374654	0.126489	-0.297588	0.055021	-0.476321	0.088335	0.051921	-0.028607	-0.010289	0.001806	-0.181747	-0.076540	-0.043875	0.473226
0.200927	0.285028	0.166145	-0.274495	0.088417	-0.043793	0.212876	0.221158	-0.618563	-0.123675	-0.202100	-0.438982	-0.199804	-0.065696	-0.086073	0.119145	0.270075	0.039119	-0.168490	0.531780
0.043033	-0.211942	-0.044900	0.021763	0.182405	-0.052854	0.122933	-0.043817	-0.615884	-0.146040	0.203636	0.255173	-0.113118	-0.076238	0.316200	0.268877	0.049585	0.004284	-0.491958	0.269970
-0.114916	-0.142461	0.008002	-0.280680	-0.175792	0.052155	-0.314790	-0.006667	0.063033	-0.002392	-0.226876	0.024538	0.223046	0.113533	0.181873	-0.046233	0.333609	0.066045	0.123217	0.090790
0.277993	-0.179297	0.475312	-0.357758	0.046843	-0.225464	0.071930	-0.070307	0.073506	0.006301	-0.420614	0.263498	0.280148	-0.130168	-0.368024	0.049130	0.015934	-0.080628	0.158668	0.045187
-0.030915	0.053550	-0.042892	0.204492	-0.114174	0.075898	-0.131161	0.049716	0.121465	-0.163276	-0.077002	-0.142241	0.290532	-0.262628	0.112475	-0.005014	0.149366	-0.012807	-0.271266	0.164936
0.563730	0.064414	0.043864	-0.304923	-0.037366	-0.199475	-0.169051	-0.067519	0.167170	0.019306	-0.081968	0.019919	-0.043286	-0.186140	-0.116452	0.236764	-0.042500	-0.150445	0.128775	0.067406
0.221555	0.136475	0.077329	0.020124	-0.038488	-0.350362	0.174831	-0.472419	0.019789	-0.339892	-0.244470	-0.007291	-0.038170	0.049477	0.315464	0.062546	0.149323	-0.150241	0.087300	0.151752
-0.133710	-0.026100	-0.070189	-0.282886	0.222816	0.035435	-0.356150	0.264705	-0.248636	0.066069	-0.082824	-0.180797	0.044055	0.436411	0.010900	-0.108067	0.130200	-0.013273	-0.111561	0.347267
-0.174487	0.011098	0.163736	-0.101812	-0.017185	-0.077218	-0.077828	0.040388	-0.175346	-0.124141	0.157730	-0.067880	0.157956	-0.096545	-0.130551	-0.100740	0.388295	0.001090	-0.047460	0.218778
-0.000158	-0.000081	0.000029	0.000022	-0.000081	-0.000067	-0.000061	0.000027	-0.000045	0.000138	0.000012	0.000055	0.000043	-0.000065	0.000177	-0.000085	-0.000071	-0.000143	0.000199	0.000043
0.411337	0.148872	-0.193494	-0.250772	0.368586	-0.339080	-0.172852	0.374288	-0.094108	-0.485648	-0.143717	0.064495	0.079779	-0.320840	0.173131	-0.226221	0.060089	0.215161	0.066716	0.196565
-0.027801	0.140714	0.321775	-0.316888	0.303393	-0.528707	-0.017206	0.085911	-0.341176	0.088807	-0.204913	-0.065316	-0.284081	0.123039	0.288042	0.278015	-0.022666	-0.286705	0.151751	0.241273
-0.018171	0.127102	0.099639	-0.062471	0.100393	-0.337024	-0.339722	-0.095548	-0.057196	-0.280052	-0.001879	0.132636	-0.130473	0.090224	-0.062378	0.292732	0.232983	0.053548	-0.133194	0.321184
-0.153407	0.321013	-0.067268	-0.152048	-0.364155	0.095077	-0.796271	0.057025	-0.410995	-0.030444	-0.070782	0.356923	-0.012161	-0.220463	0.109746	0.445960	0.097805	-0.044435	0.374997	0.363914
0.026898	-0.051611	0.359486	0.050989	0.180480	-0.211628	0.017553	0.008483	-0.228374	-0.043037	-0.209947	0.163785	-0.182563	0.015002	0.429509	0.190193	-0.301920	-0.133370	-0.029646	-0.090420
-0.305817	0.548758	-0.299319	-0.225705	0.451729	-0.416045	-0.305703	-0.290727	-0.317409	0.213885	-0.253417	0.147562	0.180504	-0.113209	0.478164	0.102233	0.437577	-0.224029	0.145918	-0.065634
-0.140319	0.179801	0.528463	0.108610	0.369991	0.156474	-0.416910	-0.426856	-0.208758	-0.349306	-0.426741	0.004481	0.395202	-0.390813	0.053377	0.149439	0.095178	0.070303	-0.069725	0.227506
0.122921	0.046733	-0.135046	-0.061170	-0.038886	-0.101074	0.047413	0.160073	-0.055298	-0.014945	0.127015	-0.039075	-0.108127	-0.050229	-0.021094	-0.047762	0.069591	-0.151711	0.041939	0.156614
0.206216	-0.061765	-0.094947	-0.037610	0.260478	-0.063061	-0.184845	0.004993	-0.062137	-0.015108	-0.260348	-0.061091	-0.580043	0.009259	0.179840	0.629931	-0.037769	0.236211	-0.056933	-0.078608
-0.082143	0.002774	0.286727	-0.121496	0.173593	-0.069468	0.025447	0.089057	-0.128472	-0.026919	-0.049162	-0.062900	0.004956	0.023516	0.090894	-0.018229	-0.088273	-0.131681	-0.133292	0.184126
-0.218272	0.045980	0.204911	-0.412333	0.272935	-0.270653	-0.171947	0.094670	0.199744	0.661786	-0.324572	0.448739	-0.178691	-0.389464	-0.079410	0.060394	0.117433	-0.261150	-0.200660	0.300538
0.366341	0.077205	-0.255203	0.087615	-0.420143	0.100948	-0.197057	0.132044	-0.125892	0.078499	0.225210	-0.176416	0.176965	-0.363080	-0.178902	-0.156947	0.059137	-0.064036	0.279922	0.290861
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.182278	-0.123839	0.045656	-0.364831	0.383137	-0.054450	0.108763	0.031522	-0.010295	-0.382414	-0.461659	0.020014	0.059004	-0.081600	0.140116	-0.050984	0.212831	-0.389153	0.241671	0.423511
-0.076775	-0.046435	-0.007999	-0.063580	-0.136891	0.022322	0.033518	-0.055836	-0.032839	0.028094	-0.078352	-0.056767	0.106929	0.027271	-0.090430	0.081037	0.016310	0.225786	-0.054796	0.107315
-0.014297	0.096774	-0.043159	-0.060347	0.116256	0.024015	-0.076133	0.007359	-0.094119	-0.074347	-0.012337	-0.051244	0.051877	-0.105265	-0.027797	-0.005970	-0.024096	0.161077	0.036516	0.071396
0.096865	-0.136594	0.007252	-0.292944	0.147946	-0.229809	-0.078806	0.475703	-0.527871	0.059423	-0.098820	0.022959	0.032944	0.106817	-0.133599	-0.241888	0.106092	0.265882	0.219485	0.139320
-0.013581	0.145195	-0.117351	-0.260814	-0.126734	0.050383	-0.018284	-0.268756	0.257916	0.268751	-0.416931	-0.062494	0.510624	-0.073096	0.538578	-0.285587	0.255030	-0.304940	-0.303774	0.142882
-0.000067	0.000007	0.000179	-0.000068	-0.000038	0.000045	0.000108	-0.000101	-0.000078	-0.000018	-0.000140	-0.000025	0.000218	0.000052	-0.000093	0.000088	0.000035	-0.000161	-0.000070	0.000081
0.043299	-0.117807	-0.131259	-0.062535	0.324410	-0.269323	-0.146262	-0.327984	0.018903	-0.147495	0.075868	-0.038674	-0.082451	0.038284	-0.108993	0.304536	0.013646	0.421053	-0.134670	0.197644
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000
-0.154418	0.264633	0.508884	-0.252123	0.164182	-0.545903	0.319098	-0.493719	-0.082917	-0.508934	0.308474	-0.045018	-0.127126	0.288750	-0.128083	-0.484361	0.123898	0.703404	0.155189	-0.262924
0.008113	-0.193219	-0.076050	0.218357	0.348186	0.048552	-0.364181	0.199045	-0.056584	0.022712	0.135479	-0.210320	-0.068906	0.117752	0.263317	0.197885	0.030121	0.048749	-0.594575	-0.127042
0.183216	0.173733	0.026183	-0.043964	-0.047398	-0.138170	-0.034495	-0.078061	-0.227468	-0.256881	-0.072508	-0.131935	0.102429	0.074285	0.180431	0.074576	0.213406	-0.376743	0.388252	-0.049047
-0.102092	0.164208	-0.155915	0.057901	0.012921	-0.111634	-0.011910	0.219439	-0.050666	-0.089511	-0.117104	-0.090126	-0.039597	0.139331	0.018037	-0.155795	0.347803	0.192918	-0.207840	-0.120365
-0.230381	0.026020	-0.054974	0.113409	-0.021133	-0.266401	-0.023753	-0.155039	0.027275	-0.124756	0.059219	-0.111907	0.225943	-0.055048	-0.055574	0.265104	0.059665	-0.079680	0.463439	-0.107173
