GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_384	0.0767217	0.0805164	0.0806588	0.0819981	0.0826047	0.0862618
Gene_385	0.153505	0.155316	0.161004	0.160422	0.166472	0.166541
Gene_386	0.146737	0.146737	0.146737	0.146737	0.146737	0.146737
Gene_387	0.102653	0.104086	0.103634	0.104911	0.104272	0.106547
Gene_388	0.437181	0.503544	0.461842	0.555375	0.436093	0.524912
Gene_389	0.08565	0.0958296	0.0932026	0.0923819	0.0926768	0.0935617
Gene_390	0.168313	0.168213	0.168367	0.168526	0.168282	0.168804
Gene_391	0.253961	0.253961	0.253961	0.253961	0.253961	0.253961
Gene_392	0.136127	0.151506	0.14573	0.147644	0.15015	0.157928
Gene_393	0.110024	0.118251	0.125281	0.11763	0.121913	0.126805
Gene_395	0.202483	0.221873	0.219404	0.222489	0.218289	0.220803
Gene_396	0.168707	0.169088	0.172347	0.167781	0.176384	0.186604
Gene_397	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_398	0.180505	0.18033	0.180358	0.18109	0.18047	0.180751
Gene_399	0.106469	0.106566	0.106653	0.106691	0.106532	0.106672
Gene_400	0.147546	0.147564	0.147661	0.147573	0.147556	0.14789
Gene_401	0.0592493	0.0593138	0.0593416	0.0593322	0.0593292	0.0594261
Gene_402	0.189767	0.198788	0.194117	0.197394	0.204148	0.216948
Gene_403	0.101193	0.101611	0.101488	0.101307	0.102247	0.102275
Gene_404	0.0812855	0.0893259	0.0881656	0.0919037	0.0922734	0.0940086
Gene_405	4.20814	1.71164	1.71495	4.20857	4.16023	4.17778
Gene_406	0.198025	0.198025	0.198025	0.198025	0.198025	0.198025
Gene_407	0.184598	0.199673	0.193806	0.205625	0.208303	0.211207
Gene_408	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_409	0.161025	0.173783	0.166025	0.178947	0.168097	0.181199
Gene_410	0.15336	0.160596	0.158039	0.163582	0.162433	0.178741
Gene_411	0.113621	0.113623	0.113622	0.113626	0.113627	0.113625
Gene_412	0.13174	0.143741	0.136304	0.136334	0.141315	0.13751
Gene_413	0.100404	0.100574	0.100822	0.100682	0.100548	0.101006
Gene_414	0.136235	0.1406	0.136594	0.138761	0.138384	0.139019
Gene_415	0.250238	0.259441	0.258975	0.259313	0.258833	0.261066
Gene_416	0.353671	0.378428	0.380914	0.378122	0.356672	0.384942
Gene_417	0.106299	0.106299	0.106299	0.106299	0.106299	0.106299
Gene_418	0.212691	0.212554	0.218572	0.213841	0.228657	0.229509
Gene_419	0.107582	0.108045	0.108243	0.109159	0.108417	0.109013
Gene_420	0.0832501	0.0840619	0.0838712	0.0846759	0.0842587	0.0846173
Gene_421	0.0841399	0.08414	0.08414	0.08414	0.08414	0.08414
Gene_422	0.0899963	0.0912163	0.0913516	0.0912091	0.0914789	0.0915589
Gene_423	0.333705	0.350654	0.342827	0.340646	0.33846	0.364578
Gene_424	0.141016	0.153256	0.149557	0.15376	0.158139	0.15786
Gene_425	0.143608	0.157124	0.14893	0.156208	0.149835	0.154862
Gene_426	0.341038	0.356562	0.340259	0.34519	0.319516	0.34821
Gene_427	0.103406	0.110016	0.112925	0.113204	0.117476	0.123539
Gene_428	0.11077	0.11077	0.11077	0.11077	0.11077	0.11077
Gene_429	0.129933	0.130032	0.129879	0.130107	0.130318	0.13025
Gene_430	0.101459	0.114602	0.114999	0.112334	0.110929	0.12014
Gene_431	0.138892	0.141603	0.141744	0.14145	0.141836	0.142286
Gene_432	0.113866	0.114283	0.114027	0.114187	0.114102	0.11462
Gene_433	4.23952	4.20928	4.24001	1.75789	1.7645	1.76698
Gene_434	0.162259	0.172419	0.17872	0.176119	0.168453	0.180792
Gene_435	0.100044	0.100474	0.100222	0.100327	0.100263	0.100302
Gene_436	0.0733444	0.0744072	0.0745598	0.0738618	0.0740416	0.0745135
Gene_437	0.0868378	0.0900382	0.090587	0.0884551	0.0886218	0.0902389
Gene_438	0.186184	0.189047	0.188708	0.193057	0.186064	0.198638
Gene_439	0.0957797	0.0969404	0.096377	0.0960671	0.0973827	0.0976278
Gene_440	0.133184	0.134235	0.133336	0.135511	0.135602	0.137161
Gene_441	0.1222	0.123223	0.122485	0.123298	0.122885	0.123525
Gene_442	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431
Gene_443	0.107537	0.107771	0.108119	0.108736	0.108178	0.108353
Gene_444	0.265814	0.270326	0.270682	0.27089	0.271147	0.271546
Gene_445	0.369434	0.374275	0.376495	0.375462	0.376962	0.377359
Gene_446	0.148711	0.155503	0.158586	0.156625	0.151611	0.165398
Gene_447	0.183719	0.192775	0.211005	0.192098	0.189188	0.21126
Gene_448	0.191936	0.192071	0.191919	0.192463	0.192139	0.192326
Gene_449	0.159424	0.179656	0.182451	0.184031	0.178505	0.186865
Gene_450	0.113297	0.120499	0.115561	0.118309	0.122103	0.124096
Gene_451	4.14094	1.67643	4.13915	4.15318	4.16472	1.68477
Gene_452	0.342806	0.342806	0.342806	0.342806	0.342806	0.342806
Gene_453	0.189664	0.216793	0.213994	0.207585	0.204237	0.229141
Gene_454	0.0911912	0.0965346	0.0933026	0.0943297	0.0955798	0.0969561
Gene_455	0.0873658	0.0873814	0.0873743	0.0873768	0.0873742	0.0873828
Gene_456	0.187325	0.187325	0.187325	0.187325	0.187325	0.187325
Gene_457	0.0633548	0.0635422	0.0635287	0.0634486	0.0634913	0.0636542
Gene_458	0.156719	0.168379	0.176776	0.166426	0.175951	0.188716
Gene_459	0.106752	0.10692	0.106863	0.107233	0.107092	0.107279
Gene_460	4.27854	1.82033	1.8237	1.81991	1.82653	4.27913
Gene_461	0.151388	0.168565	0.159665	0.154899	0.158351	0.161735
Gene_462	0.101758	0.113594	0.108695	0.113012	0.11644	0.116854
Gene_463	0.169521	0.178029	0.178045	0.179574	0.183815	0.184263
Gene_464	0.144528	0.150272	0.15749	0.155351	0.157574	0.157556
Gene_465	0.157815	0.177472	0.163149	0.164913	0.177033	0.169385
Gene_466	0.161286	0.168056	0.162464	0.172718	0.166022	0.174943
Gene_468	0.253956	0.253956	0.253956	0.253956	0.253956	0.253956
Gene_469	0.270359	0.28528	0.283343	0.281113	0.282798	0.283728
Gene_471	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_472	0.150694	0.151713	0.151116	0.151246	0.152862	0.156282
Gene_473	0.114611	0.120478	0.11929	0.120852	0.119926	0.130515
Gene_474	0.170251	0.170251	0.170251	0.170251	0.170251	0.170251
Gene_475	0.0801166	0.0826565	0.0815892	0.0822508	0.0817289	0.0834898
Gene_476	0.185076	0.190739	0.196443	0.186933	0.19977	0.219095
Gene_477	0.38973	0.427674	0.396075	0.420575	0.397688	0.428409
Gene_478	0.0190788	0.0190789	0.0190789	0.0190789	0.0190789	0.019079
Gene_479	0.0884214	0.0889968	0.0888606	0.0893715	0.0889079	0.0896421
Gene_480	0.0795082	0.0795082	0.0795082	0.0795082	0.0795082	0.0795082
Gene_481	0.0739713	0.0757399	0.0782871	0.0767254	0.077229	0.0800511
Gene_482	0.178793	0.181906	0.181292	0.185366	0.179342	0.191672
Gene_483	0.0771897	0.0856974	0.0843875	0.0870894	0.0888371	0.0878968
Gene_484	0.37978	0.384581	0.384792	0.385548	0.386935	0.387428
Gene_485	4.19778	1.74227	4.21513	1.74185	1.74857	1.75111
Gene_486	4.1713	1.69602	4.20231	1.69561	4.15391	4.15391
Gene_487	0.119443	0.1222	0.127451	0.125197	0.125496	0.12432
Gene_488	0.0726886	0.073741	0.0738682	0.0737349	0.0739516	0.0740394
Gene_489	0.221316	0.227591	0.232904	0.218396	0.237411	0.21955
Gene_490	0.0885089	0.0887503	0.0887541	0.0887655	0.0890475	0.0894582
Gene_491	0.0879453	0.0881042	0.0880876	0.0881208	0.088329	0.0881598
Gene_492	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_494	0.137491	0.139367	0.139558	0.139254	0.139845	0.140003
Gene_495	0.11943	0.123897	0.121337	0.120694	0.123587	0.128213
Gene_496	0.0473819	0.0515118	0.0519486	0.051979	0.0530118	0.0535032
Gene_497	0.151368	0.164176	0.160716	0.15871	0.164137	0.166995
Gene_498	4.27858	1.82035	1.82372	1.81993	4.27912	1.82904
Gene_499	0.0633026	0.0634756	0.0635605	0.0634404	0.0635512	0.0636726
Gene_500	0.199896	0.203343	0.20422	0.203073	0.204396	0.204818
Gene_501	0.18833	0.191895	0.193069	0.198722	0.189169	0.191307
Gene_502	0.173695	0.179153	0.17739	0.187123	0.176663	0.186474
Gene_503	0.188953	0.214521	0.22109	0.198391	0.208368	0.227119
Gene_504	0.168651	0.169158	0.169086	0.170176	0.168999	0.16891
Gene_505	0.148058	0.148324	0.148085	0.148269	0.149178	0.148746
Gene_506	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_508	0.29545	0.312947	0.291012	0.29346	0.304592	0.324793
Gene_509	0.127635	0.134995	0.129106	0.133541	0.138993	0.137112
Gene_510	0.134757	0.142093	0.142337	0.143731	0.137124	0.143398
Gene_511	0.124755	0.126445	0.130944	0.133256	0.132739	0.130258
Gene_512	0.122524	0.1228	0.122539	0.122636	0.12324	0.123315
Gene_513	0.122657	0.124173	0.123648	0.12494	0.123732	0.125054
Gene_514	0.208958	0.233928	0.22144	0.22731	0.236947	0.230133
Gene_515	4.17072	4.18038	1.71825	4.22251	1.72107	1.72355
Gene_516	0.138703	0.138704	0.138704	0.138704	0.138704	0.138704
Gene_517	0.147996	0.148622	0.14806	0.148745	0.148564	0.149117
Gene_518	0.221106	0.228812	0.230016	0.229827	0.231636	0.235616
Gene_519	0.100981	0.102101	0.101481	0.101386	0.101452	0.102052
Gene_520	0.133658	0.137609	0.135494	0.13792	0.13504	0.136857
Gene_521	0.178975	0.178975	0.179003	0.178984	0.178966	0.178991
Gene_522	0.102	0.113641	0.110588	0.111706	0.113147	0.116802
Gene_524	0.0874516	0.0874924	0.0875376	0.08749	0.0874842	0.0875277
Gene_525	0.172954	0.192562	0.174833	0.179575	0.183501	0.189637
Gene_526	0.186321	0.192159	0.207513	0.201567	0.191222	0.205452
Gene_527	0.0643045	0.0649684	0.0647912	0.0644173	0.0647829	0.0648441
Gene_528	0.216747	0.227169	0.235831	0.212546	0.231841	0.243436
Gene_529	0.215647	0.215647	0.215647	0.215647	0.215647	0.215647
Gene_530	0.159776	0.167241	0.170894	0.166773	0.17571	0.175235
Gene_531	0.0913319	0.0974331	0.0956024	0.095384	0.0943584	0.0973139
Gene_532	0.226577	0.254275	0.257324	0.261079	0.237833	0.265508
Gene_533	0.106679	0.106713	0.106748	0.10666	0.106746	0.106754
Gene_534	0.292954	0.296155	0.29674	0.2961	0.296619	0.297224
Gene_535	0.28587	0.302551	0.294783	0.304011	0.300844	0.307266
Gene_536	4.17858	4.22672	4.19604	1.72576	1.73237	1.73486
Gene_537	0.113602	0.113741	0.113652	0.113668	0.113711	0.11367
Gene_538	0.0722391	0.0724813	0.0723765	0.0725086	0.0724833	0.0725098
Gene_539	0.166391	0.188383	0.199217	0.182698	0.192345	0.201431
Gene_540	0.198023	0.198023	0.198023	0.198023	0.198023	0.198023
Gene_541	1.87443	1.89769	1.90101	1.89727	1.9038	4.32527
Gene_542	0.138286	0.138323	0.138456	0.138578	0.138325	0.138511
Gene_543	0.100657	0.101898	0.1021	0.103528	0.103217	0.103508
Gene_544	0.108037	0.108732	0.110426	0.109548	0.112619	0.110439
Gene_545	0.18479	0.202011	0.202588	0.204025	0.196364	0.206998
Gene_546	0.130076	0.130309	0.130356	0.130864	0.130327	0.131168
Gene_547	0.126381	0.141805	0.133829	0.137561	0.142362	0.144199
Gene_548	4.17037	1.69433	4.17052	4.15298	4.15901	1.70276
Gene_549	0.295351	0.305719	0.30544	0.306262	0.304979	0.30973
Gene_550	0.0892229	0.0955351	0.0977266	0.0993671	0.0967414	0.102838
Gene_551	0.466905	0.500246	0.494585	0.487351	0.480758	0.507539
Gene_552	0.153569	0.159781	0.156441	0.160542	0.155787	0.161353
Gene_553	0.541053	0.581152	0.585361	0.548699	0.53011	0.531837
Gene_554	0.170357	0.178518	0.179459	0.178401	0.181916	0.179848
Gene_555	0.202691	0.217108	0.215095	0.217801	0.212984	0.222647
Gene_556	0.170229	0.185517	0.188056	0.180067	0.185474	0.185891
Gene_557	0.0743052	0.0818327	0.0788246	0.0794133	0.081395	0.0825272
Gene_558	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_559	4.11239	4.12076	4.12449	1.63975	4.11824	4.11239
Gene_560	0.294805	0.294805	0.294805	0.294805	0.294805	0.294805
Gene_561	0.175673	0.181656	0.18387	0.182059	0.184907	0.186122
Gene_562	4.14557	4.16682	4.14309	1.68275	4.16685	1.69154
Gene_563	0.0794285	0.0860755	0.0857072	0.0857248	0.0871883	0.0890449
Gene_564	0.159094	0.163141	0.159136	0.161618	0.160066	0.161259
Gene_565	0.121112	0.121118	0.121122	0.12113	0.121137	0.12117
Gene_566	0.0961116	0.0961116	0.0961116	0.0961116	0.0961116	0.0961116
Gene_567	0.0881313	0.0887847	0.0886277	0.0884754	0.0892284	0.0887282
Gene_568	0.298444	0.288315	0.318543	0.290962	0.319895	0.337052
Gene_569	0.130744	0.130744	0.130744	0.130744	0.130744	0.130744
Gene_570	0.0830125	0.0899159	0.0870984	0.0859757	0.0881595	0.089879
Gene_571	0.0562457	0.0575865	0.0591543	0.0583188	0.0584397	0.0596215
Gene_572	0.0465939	0.047718	0.0484847	0.0482585	0.0488147	0.0495597
Gene_573	0.12177	0.129346	0.1261	0.129032	0.12757	0.125701
Gene_574	0.149482	0.169482	0.155938	0.156749	0.160331	0.168159
Gene_575	0.0997424	0.0998649	0.0998078	0.0998568	0.0998129	0.0999673
Gene_576	0.218347	0.2343	0.230568	0.239776	0.24972	0.254116
Gene_577	0.33684	0.360553	0.359296	0.363852	0.348429	0.382649
Gene_578	0.13079	0.13079	0.13079	0.13079	0.13079	0.13079
Gene_579	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561
Gene_580	0.368187	0.345724	0.364167	0.366713	0.353877	0.376826
Gene_581	0.16782	0.16795	0.167882	0.168087	0.168008	0.168114
Gene_582	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_583	0.113596	0.113714	0.113685	0.113704	0.113622	0.113714
Gene_584	1.70211	4.18297	4.21386	1.72493	4.21392	4.18302
Gene_585	0.101625	0.103077	0.102508	0.102303	0.102386	0.104253
Gene_587	0.147279	0.147308	0.147284	0.147422	0.147316	0.147368
Gene_588	0.262332	0.277513	0.283364	0.268836	0.281966	0.289088
Gene_589	0.114498	0.122832	0.121281	0.128754	0.124577	0.125715
Gene_590	0.0919168	0.0963598	0.0967942	0.0964112	0.097189	0.0975359
Gene_591	0.163521	0.17484	0.172749	0.175939	0.175208	0.179978
Gene_592	0.0561656	0.0566082	0.0566192	0.0565935	0.0565254	0.0567798
Gene_593	0.0744417	0.0756908	0.0754414	0.075672	0.0753324	0.0761555
Gene_594	0.135961	0.140255	0.144657	0.142682	0.147272	0.151269
Gene_595	0.137596	0.14097	0.13762	0.141837	0.141341	0.14229
Gene_596	0.13156	0.132617	0.131457	0.132275	0.132533	0.132932
Gene_597	0.20819	0.221588	0.210255	0.223458	0.21949	0.238198
Gene_598	0.124334	0.125716	0.12483	0.12572	0.125105	0.127665
Gene_599	0.0953863	0.0957882	0.0960719	0.0964259	0.0961958	0.0975158
Gene_600	0.24689	0.255248	0.263413	0.252737	0.258036	0.26766
Gene_601	0.353028	0.368433	0.372172	0.370716	0.373231	0.372976
Gene_602	0.112211	0.121664	0.117629	0.120359	0.117924	0.127532
Gene_603	0.178167	0.178167	0.178167	0.178167	0.178167	0.178167
Gene_604	0.0641763	0.0684485	0.0708679	0.0709073	0.0727279	0.0738221
Gene_605	0.165625	0.174213	0.18808	0.184265	0.185196	0.195311
Gene_606	0.0954419	0.0965349	0.0966613	0.0972914	0.0972377	0.0962957
Gene_607	0.11627	0.116906	0.117957	0.117372	0.117235	0.120326
Gene_608	0.113538	0.11355	0.113618	0.11359	0.113573	0.113577
Gene_609	0.088573	0.0893103	0.0890634	0.0897061	0.0891971	0.0898032
Gene_610	0.116598	0.122982	0.119317	0.120586	0.119562	0.125935
Gene_611	0.145548	0.148897	0.149259	0.14901	0.14992	0.150568
Gene_612	0.523511	0.544819	0.548207	0.542184	0.529383	0.531457
Gene_613	0.164169	0.168699	0.164783	0.166077	0.165168	0.1716
Gene_614	0.100632	0.101143	0.101101	0.100927	0.100836	0.101049
Gene_615	0.109844	0.111692	0.110434	0.112607	0.111163	0.112989
Gene_616	0.187556	0.200811	0.193689	0.216639	0.215349	0.214106
Gene_617	0.143227	0.146619	0.146683	0.146538	0.147034	0.14745
Gene_618	0.191902	0.192509	0.191826	0.192039	0.191919	0.191889
Gene_619	0.137405	0.14088	0.141762	0.144326	0.141002	0.153263
Gene_620	4.2788	1.8204	1.82378	4.27922	1.8266	1.82909
Gene_621	0.0822962	0.0824124	0.0824156	0.0825556	0.082595	0.082597
Gene_622	1.79649	1.82009	1.82346	1.81967	4.27812	4.27817
Gene_623	0.140743	0.140743	0.140743	0.140743	0.140743	0.140743
Gene_624	0.15578	0.167751	0.167603	0.169927	0.169575	0.17302
Gene_625	0.12652	0.13025	0.127756	0.130799	0.129619	0.133678
Gene_626	0.226589	0.235373	0.236777	0.233501	0.238905	0.243915
Gene_627	0.133044	0.133044	0.133044	0.133044	0.133044	0.133044
Gene_628	0.091171	0.097241	0.0971155	0.0973447	0.0993825	0.0996483
Gene_629	0.0835839	0.0843069	0.0847011	0.0845599	0.0841801	0.084461
Gene_630	0.18968	0.207567	0.200269	0.205749	0.201752	0.219139
Gene_631	0.113479	0.113506	0.113529	0.113523	0.113491	0.113566
Gene_632	0.0721849	0.0790875	0.0794066	0.0773715	0.079799	0.0822997
Gene_633	0.229681	0.260933	0.249287	0.274596	0.273735	0.268603
Gene_634	0.140757	0.145048	0.146186	0.144812	0.146972	0.147124
Gene_635	0.295343	0.314953	0.331203	0.360618	0.314713	0.334035
Gene_636	0.071114	0.0767279	0.0752737	0.0747441	0.078614	0.0764343
Gene_637	0.138177	0.149516	0.151584	0.15031	0.155383	0.156388
Gene_638	0.167839	0.176755	0.176029	0.179105	0.173209	0.182869
Gene_639	0.25148	0.279082	0.259438	0.256929	0.282563	0.277161
Gene_640	0.0933798	0.0935356	0.0934693	0.0935517	0.0935778	0.0935159
Gene_641	1.8745	1.89776	1.90109	4.3254	1.90387	1.90633
Gene_642	0.21607	0.236532	0.221649	0.237717	0.229117	0.22775
Gene_643	0.103939	0.109519	0.107381	0.108228	0.109821	0.108982
Gene_644	0.11289	0.117092	0.120234	0.114573	0.117078	0.120725
Gene_645	0.125331	0.137091	0.136898	0.131653	0.132362	0.144978
Gene_646	0.118271	0.120085	0.11955	0.120061	0.119281	0.119313
Gene_647	0.149978	0.151672	0.150084	0.155952	0.153828	0.159212
Gene_648	0.166174	0.18335	0.174274	0.183231	0.17993	0.192481
Gene_649	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561
Gene_650	0.112401	0.114722	0.116098	0.116811	0.119513	0.1178
Gene_651	0.226438	0.226438	0.226438	0.226438	0.226438	0.226438
Gene_652	1.87443	1.89769	1.90101	1.89727	1.9038	4.32527
Gene_653	0.159093	0.159213	0.160409	0.161382	0.15982	0.161174
Gene_654	0.0701384	0.0701392	0.0701393	0.0701392	0.0701393	0.0701394
Gene_655	0.23075	0.25792	0.238489	0.256052	0.264744	0.256934
Gene_656	0.163208	0.172477	0.168237	0.173785	0.174325	0.175936
Gene_657	0.081972	0.0840903	0.0842654	0.0841078	0.0844888	0.084634
Gene_658	0.0711728	0.0711728	0.0711728	0.0711728	0.0711728	0.0711728
Gene_659	0.148803	0.163504	0.157035	0.162966	0.162395	0.166611
Gene_660	0.0929238	0.104793	0.100978	0.103228	0.105221	0.102605
Gene_661	0.215793	0.231942	0.216944	0.24291	0.238071	0.225676
Gene_662	0.109125	0.114286	0.114003	0.117844	0.112789	0.116864
Gene_663	0.0818671	0.0818826	0.0818789	0.0818733	0.0818824	0.081902
Gene_664	0.158941	0.15944	0.159131	0.160366	0.15902	0.159966
Gene_665	0.103155	0.109108	0.106089	0.108966	0.10934	0.107332
Gene_666	0.108016	0.120158	0.116433	0.120254	0.120248	0.128289
Gene_667	0.0839715	0.092109	0.0902318	0.0890862	0.0941961	0.097619
Gene_668	0.12475	0.127022	0.125931	0.125946	0.125693	0.125631
Gene_669	0.0580555	0.0634024	0.0648949	0.0635004	0.0674099	0.0669941
Gene_670	0.122089	0.122518	0.123775	0.122511	0.122707	0.12319
Gene_671	0.0888586	0.0903754	0.0902516	0.0905802	0.0902667	0.0909148
Gene_672	0.0601419	0.0601419	0.0601419	0.0601419	0.0601419	0.0601419
Gene_673	0.104689	0.104689	0.104689	0.104689	0.104689	0.104689
Gene_674	0.102104	0.108511	0.10507	0.105396	0.109758	0.11193
Gene_675	0.113583	0.113878	0.113768	0.113772	0.113773	0.114056
Gene_676	0.304471	0.308061	0.309196	0.309063	0.309985	0.31031
Gene_677	0.12976	0.135914	0.132949	0.136552	0.132049	0.135838
Gene_678	0.143722	0.150303	0.150832	0.162087	0.156463	0.163039
Gene_679	0.146282	0.157102	0.154326	0.164512	0.163173	0.165234
Gene_680	0.153483	0.166303	0.167924	0.177104	0.174363	0.1792
Gene_681	0.0937022	0.0940965	0.0938458	0.0940118	0.0939363	0.0940722
Gene_682	0.0789868	0.0804823	0.0808701	0.0805982	0.0799726	0.0814367
Gene_683	0.141202	0.154807	0.148456	0.1531	0.14553	0.152149
Gene_684	0.244494	0.273857	0.258711	0.248388	0.258235	0.274122
Gene_685	0.0600261	0.0628459	0.0623073	0.0629234	0.0629952	0.0650762
Gene_686	0.131866	0.138495	0.133461	0.13865	0.135838	0.141431
Gene_687	0.204943	0.21952	0.231797	0.239716	0.223973	0.242635
Gene_688	0.141007	0.148721	0.14859	0.146558	0.149693	0.150266
Gene_689	0.112527	0.116264	0.11549	0.116702	0.123974	0.123536
Gene_690	1.8745	1.89776	1.90109	4.3254	1.90387	1.90633
Gene_691	0.129965	0.147647	0.142669	0.140787	0.146563	0.144535
Gene_692	0.204329	0.241941	0.220821	0.221701	0.21624	0.234713
Gene_693	0.240869	0.247634	0.250177	0.256019	0.259337	0.25778
Gene_694	0.151555	0.152776	0.15327	0.154657	0.152137	0.157049
Gene_695	0.340991	0.373713	0.357895	0.347024	0.378423	0.368431
Gene_696	0.155167	0.164454	0.161003	0.162024	0.15896	0.176575
Gene_697	0.08087	0.0808704	0.0808704	0.0808704	0.0808705	0.0808705
Gene_698	0.21498	0.242692	0.25747	0.23987	0.230913	0.252782
Gene_699	0.203225	0.216307	0.214025	0.219171	0.215806	0.22227
Gene_700	0.158522	0.158524	0.158526	0.158522	0.158523	0.158526
Gene_701	0.181472	0.187596	0.186642	0.178739	0.187659	0.200911
Gene_702	0.352778	0.367088	0.380854	0.369575	0.379014	0.372274
Gene_703	4.22442	1.76519	4.22456	1.76477	1.77147	1.77399
Gene_704	4.20381	1.70077	4.15221	4.17342	1.70682	4.17347
Gene_705	0.198053	0.198053	0.198053	0.198053	0.198053	0.198053
Gene_706	0.194347	0.223634	0.214297	0.233574	0.228324	0.228052
Gene_707	0.139526	0.154665	0.150182	0.155199	0.154856	0.158407
Gene_708	0.122701	0.123368	0.123169	0.123177	0.122924	0.124225
Gene_709	0.188618	0.211482	0.205483	0.202236	0.214152	0.217812
Gene_710	0.106655	0.112571	0.114755	0.109105	0.11034	0.113985
Gene_711	0.103626	0.113674	0.11115	0.111415	0.114283	0.11693
Gene_712	0.0904864	0.0958397	0.0937828	0.0971301	0.0977121	0.0991025
Gene_713	0.122146	0.130847	0.126135	0.123978	0.127702	0.129683
Gene_714	0.111281	0.119047	0.118556	0.122112	0.124277	0.127789
Gene_715	0.156108	0.170331	0.166213	0.181115	0.17148	0.168746
Gene_716	0.0820188	0.0821406	0.0820981	0.0821581	0.0820991	0.082218
Gene_717	0.0982962	0.107789	0.111853	0.106639	0.107705	0.114682
Gene_718	4.13595	4.13596	4.19469	1.66943	4.1427	1.67815
Gene_719	0.211345	0.227907	0.227767	0.23314	0.230415	0.237098
Gene_721	0.248269	0.272618	0.267738	0.261448	0.258892	0.273936
Gene_722	4.19848	1.7335	4.18718	1.73308	4.22942	1.74217
Gene_723	0.130713	0.132024	0.13128	0.132375	0.131864	0.133477
Gene_724	0.106787	0.106798	0.106786	0.106799	0.106788	0.106808
Gene_725	0.129105	0.138934	0.132919	0.138607	0.1365	0.137139
Gene_726	0.128564	0.128564	0.128564	0.128564	0.128564	0.128564
Gene_727	0.159108	0.159108	0.159108	0.159108	0.159108	0.159108
Gene_728	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_729	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_730	0.188273	0.20983	0.198803	0.198558	0.197543	0.214093
Gene_731	0.0707668	0.0720562	0.0717058	0.0722558	0.0723727	0.0734441
Gene_732	0.272679	0.269501	0.263648	0.260592	0.285386	0.288372
