0.086682	0.086409	0.086619	0.088524	0.087297	0.087569
0.102507	0.103709	0.106793	0.108142	0.103735	0.106935
0.123955	0.126328	0.125415	0.129848	0.130144	0.129023
0.110956	0.113259	0.109932	0.116732	0.108212	0.116783
0.055209	0.057485	0.056233	0.062707	0.056746	0.058910
0.122918	0.123923	0.121736	0.123758	0.121522	0.121918
0.000957	0.000957	0.000957	0.000957	0.000957	0.000957
0.082712	0.082666	0.082788	0.083034	0.082712	0.082746
0.093391	0.091782	0.093421	0.097507	0.091825	0.092811
0.090975	0.094058	0.094169	0.098562	0.089194	0.096214
4.232078	1.705045	1.702394	1.726437	1.699981	4.232322
0.089188	0.089082	0.089057	0.090906	0.088909	0.088947
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.052825	0.053081	0.052980	0.053624	0.052924	0.053256
0.116526	0.112372	0.111675	0.130251	0.110292	0.118156
0.154369	0.153714	0.154325	0.178621	0.151226	0.163740
0.061055	0.065241	0.062804	0.070206	0.063378	0.065068
0.067254	0.067093	0.067951	0.070464	0.066644	0.068654
0.117602	0.123797	0.124991	0.135925	0.128662	0.131416
0.113950	0.115993	0.116962	0.129311	0.114516	0.118903
0.001164	0.001164	0.001164	0.001164	0.001164	0.001164
0.203473	0.206689	0.206292	0.209007	0.205457	0.207680
0.068056	0.068220	0.068206	0.068604	0.068026	0.068106
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.032854	0.033167	0.033114	0.034699	0.032924	0.033993
0.095313	0.102844	0.096681	0.110305	0.099494	0.102350
0.098402	0.101604	0.097978	0.111886	0.098385	0.099733
0.061528	0.062193	0.062021	0.063775	0.061874	0.062685
0.045037	0.047254	0.046647	0.051326	0.046099	0.047334
0.125541	0.127594	0.124039	0.138980	0.119752	0.132382
0.099648	0.099615	0.099678	0.099724	0.099647	0.099723
0.153850	0.154082	0.165967	0.171864	0.162677	0.160482
0.102237	0.108159	0.104458	0.109614	0.101694	0.104607
0.091664	0.093860	0.093932	0.097767	0.093048	0.092881
0.129710	0.130055	0.129855	0.130590	0.129554	0.129834
0.113461	0.113527	0.113504	0.113545	0.113495	0.113494
0.158671	0.169807	0.169520	0.171052	0.169974	0.176300
0.093912	0.094102	0.093923	0.094113	0.093922	0.093982
0.179078	0.208824	0.183850	0.203920	0.188308	0.190699
0.073387	0.073761	0.073291	0.074265	0.073688	0.073711
0.195960	0.198117	0.193344	0.212678	0.183577	0.197240
0.076889	0.076936	0.076152	0.083948	0.075049	0.082233
0.103390	0.107317	0.100136	0.112230	0.100683	0.107243
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.106519	0.113959	0.117390	0.126020	0.111738	0.117237
0.082086	0.083670	0.081434	0.090386	0.081978	0.085925
0.169222	0.179043	0.163765	0.192731	0.169302	0.173039
0.132055	0.131874	0.134288	0.136270	0.132173	0.133161
0.215495	0.215498	0.207475	0.209492	0.210616	0.217721
0.077973	0.078674	0.077793	0.089011	0.076397	0.078719
0.181192	0.180325	0.181949	0.178837	0.180033	0.179715
0.078522	0.078672	0.077556	0.082275	0.077491	0.081999
0.121191	0.121192	0.121186	0.121200	0.121195	0.121194
1.691986	1.699183	4.186840	4.229312	1.694175	1.706071
0.307667	0.374630	0.360617	0.389832	0.334872	0.395945
0.152441	0.153300	0.147291	0.155782	0.153926	0.154217
0.108914	0.111064	0.113087	0.118667	0.109056	0.118004
0.099660	0.099730	0.099637	0.099732	0.099663	0.099719
0.109188	0.111462	0.109817	0.114028	0.109069	0.110390
0.082588	0.082775	0.082849	0.083175	0.082928	0.083124
0.121498	0.128391	0.123453	0.129794	0.118083	0.123343
0.069975	0.071162	0.069254	0.075989	0.068952	0.072069
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.097123	0.095649	0.095298	0.100590	0.096170	0.097334
0.125305	0.132737	0.129731	0.141877	0.131534	0.134532
0.258715	0.235437	0.232916	0.257689	0.242045	0.272929
0.084096	0.084705	0.084018	0.084915	0.084058	0.084618
0.081298	0.082454	0.082293	0.084983	0.082826	0.085302
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.169576	0.169572	0.169591	0.169959	0.169606	0.169759
0.148928	0.160409	0.155186	0.157182	0.153566	0.164190
0.100650	0.100850	0.100765	0.102069	0.101291	0.101723
0.113883	0.117591	0.115200	0.125988	0.109462	0.118824
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.063013	0.063147	0.064206	0.070639	0.062855	0.066367
0.107411	0.107715	0.107288	0.107848	0.107447	0.108351
0.142065	0.152784	0.146796	0.162672	0.148924	0.145579
0.100094	0.100001	0.099955	0.100362	0.099936	0.100332
0.138970	0.141629	0.132933	0.160943	0.136587	0.145924
0.175789	0.182870	0.174876	0.223966	0.187915	0.195852
0.195413	0.219139	0.197042	0.214110	0.200959	0.194583
0.082693	0.083813	0.084443	0.089598	0.084619	0.083535
0.265218	0.310961	0.299372	0.290728	0.287980	0.275776
0.117890	0.126891	0.123617	0.132596	0.119503	0.122423
0.074214	0.076597	0.076577	0.082664	0.076492	0.079094
0.004286	0.004286	0.004286	0.004286	0.004286	0.004286
0.231318	0.227126	0.249584	0.252336	0.233714	0.237248
0.078705	0.080183	0.079120	0.081699	0.079297	0.079741
0.095742	0.095829	0.097107	0.097848	0.096374	0.096543
0.295062	0.309225	0.302394	0.322520	0.300883	0.313596
0.039194	0.039210	0.039204	0.039245	0.039198	0.039223
0.199116	0.203320	0.205396	0.212743	0.203949	0.208118
0.150329	0.153246	0.163197	0.178884	0.164196	0.163338
0.084592	0.089858	0.087768	0.094243	0.087016	0.089881
0.063357	0.067584	0.065575	0.072416	0.064198	0.068028
0.070074	0.071103	0.071924	0.080783	0.071411	0.076578
0.071062	0.072268	0.069920	0.075201	0.070908	0.073429
0.109329	0.113562	0.108441	0.121614	0.111027	0.116639
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.007218	0.007218	0.007218	0.007219	0.007218	0.007218
0.106525	0.106748	0.106617	0.107042	0.106779	0.106951
0.167252	0.175771	0.163009	0.191427	0.173312	0.172727
0.000738	0.000738	0.000738	0.000738	0.000738	0.000738
0.129553	0.129542	0.129891	0.129780	0.129597	0.129806
0.045586	0.046254	0.046072	0.049699	0.046367	0.048659
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
1.697616	1.704893	4.231614	4.232020	1.699830	1.711857
0.122090	0.122913	0.118155	0.126352	0.116236	0.122576
0.103076	0.102295	0.102784	0.104550	0.102575	0.102443
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.165523	0.169487	0.167763	0.176026	0.169042	0.170445
0.103853	0.105268	0.103823	0.107845	0.106444	0.106059
0.207567	0.206608	0.207407	0.215576	0.207183	0.210433
0.104986	0.108559	0.105361	0.121553	0.109948	0.113044
0.176013	0.189571	0.171352	0.185436	0.174650	0.190445
0.130644	0.133613	0.136304	0.140234	0.134427	0.145251
0.104660	0.105916	0.108101	0.111705	0.106360	0.110388
0.188082	0.191969	0.192093	0.197761	0.187830	0.193255
0.142352	0.147722	0.155391	0.158297	0.153031	0.150472
0.065661	0.065880	0.067661	0.071491	0.065940	0.068538
0.066920	0.068322	0.067654	0.070821	0.067676	0.069042
0.064236	0.064137	0.064052	0.065021	0.064094	0.064682
0.184540	0.186972	0.185031	0.190814	0.185412	0.188910
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.101650	0.102697	0.101724	0.102628	0.102103	0.102107
0.107551	0.112081	0.107864	0.117719	0.108346	0.111844
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
0.077877	0.078718	0.078170	0.079060	0.077900	0.078426
0.087422	0.087436	0.087417	0.087550	0.087444	0.087466
0.298808	0.281544	0.312075	0.350513	0.306785	0.299575
0.000410	0.000410	0.000410	0.000410	0.000410	0.000410
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.208733	0.197996	0.210478	0.222170	0.196679	0.218916
0.129545	0.129953	0.129565	0.130136	0.129741	0.130088
4.164049	4.146526	4.194936	1.694136	4.194894	1.680567
0.168414	0.169152	0.167450	0.176540	0.166471	0.172351
0.118908	0.122825	0.123401	0.125052	0.120599	0.121103
0.075675	0.078311	0.080658	0.085761	0.075997	0.080022
0.108204	0.107835	0.108961	0.111424	0.107253	0.107134
0.170943	0.175132	0.170813	0.177413	0.171476	0.171849
0.067065	0.069119	0.068332	0.070842	0.068445	0.069690
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.124486	0.124471	0.126107	0.127933	0.126008	0.127935
1.697803	4.232387	1.702431	1.726476	4.232300	1.712049
0.093409	0.093647	0.097028	0.107073	0.095582	0.098154
0.000897	0.000897	0.000897	0.000897	0.000897	0.000897
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.074436	0.075901	0.074587	0.076456	0.074790	0.075620
0.097808	0.096833	0.097859	0.101553	0.098158	0.099638
0.175718	0.197871	0.188637	0.207336	0.193908	0.194580
0.054234	0.054674	0.054772	0.055872	0.054732	0.055272
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.160188	0.164705	0.166150	0.164362	0.158565	0.170201
0.004574	0.004574	0.004574	0.004575	0.004574	0.004574
0.115550	0.115880	0.115169	0.116056	0.115613	0.115326
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.091619	0.092816	0.095282	0.109687	0.091607	0.096284
0.270041	0.286535	0.269690	0.316188	0.249203	0.301350
0.142436	0.147982	0.141203	0.160831	0.151349	0.147986
0.161128	0.161054	0.165643	0.177954	0.164800	0.174582
0.161065	0.160388	0.171694	0.194319	0.161467	0.178974
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.001837	0.001837	0.001837	0.001837	0.001837	0.001837
0.073043	0.073114	0.073117	0.074391	0.073462	0.073799
0.115262	0.117714	0.116866	0.122331	0.114539	0.126825
0.073320	0.073059	0.073643	0.078600	0.072775	0.074332
0.074368	0.076023	0.076051	0.082004	0.076049	0.081673
0.089201	0.089231	0.089548	0.090128	0.088974	0.089139
0.160522	0.163913	0.161518	0.173054	0.165316	0.170428
0.067482	0.067483	0.067455	0.067556	0.067440	0.067508
0.102832	0.110055	0.109394	0.114035	0.108011	0.113227
0.130616	0.127607	0.133714	0.149150	0.126059	0.143132
0.173612	0.181900	0.172610	0.184882	0.171870	0.183932
0.293774	0.270036	0.302554	0.307354	0.260473	0.307593
0.137855	0.137886	0.137862	0.137885	0.137824	0.137877
0.097180	0.100598	0.099141	0.102962	0.096235	0.097975
0.097561	0.096857	0.097077	0.101519	0.096496	0.097335
0.114219	0.114498	0.114524	0.114929	0.114007	0.114864
0.169699	0.169725	0.169620	0.169742	0.169627	0.169641
0.141716	0.146378	0.145585	0.156650	0.145776	0.153112
0.097572	0.099640	0.099414	0.101362	0.098465	0.103078
0.391164	0.391506	0.378787	0.414575	0.398784	0.396762
0.129202	0.129765	0.129601	0.132056	0.128966	0.130658
0.083345	0.083255	0.083371	0.084213	0.083744	0.083784
0.006332	0.006332	0.006332	0.006334	0.006332	0.006333
0.082781	0.082772	0.082769	0.083384	0.082697	0.082655
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.466597	0.434150	0.484275	0.521100	0.496853	0.455708
0.087628	0.087787	0.087830	0.088076	0.087770	0.087780
0.072097	0.074469	0.073696	0.080290	0.072279	0.078006
0.071903	0.071951	0.071933	0.071995	0.071915	0.071935
0.088513	0.088579	0.088580	0.089336	0.089063	0.088907
1.708706	4.250241	1.713433	1.737999	1.710968	1.723257
0.131479	0.146689	0.135059	0.148460	0.134740	0.145484
0.107618	0.108023	0.107062	0.119274	0.101380	0.109834
0.100289	0.100372	0.100711	0.100749	0.100334	0.100877
0.238507	0.245546	0.232734	0.248623	0.234715	0.260350
0.149940	0.158174	0.164336	0.173391	0.158689	0.160716
0.183040	0.195177	0.181988	0.209932	0.187361	0.193890
0.108813	0.109350	0.110601	0.111012	0.108540	0.109555
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.141789	0.142200	0.142251	0.141582	0.139082	0.142506
0.121758	0.129294	0.133590	0.143952	0.131568	0.133680
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.102322	0.103564	0.108859	0.113647	0.102847	0.111209
0.094596	0.103720	0.098875	0.111663	0.096913	0.100820
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.083954	0.084130	0.084102	0.087735	0.083947	0.084539
0.002384	0.002384	0.002384	0.002384	0.002384	0.002384
0.133063	0.146883	0.143142	0.155317	0.140592	0.152594
0.144431	0.155159	0.145614	0.163049	0.141657	0.161736
0.009981	0.009984	0.009983	0.009991	0.009982	0.009986
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.038874	0.038877	0.039017	0.039994	0.038941	0.039205
0.437125	0.444250	0.414543	0.433597	0.450000	0.451373
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.104857	0.108585	0.105691	0.117925	0.105188	0.112574
4.131505	1.657330	1.654914	4.158538	4.137183	4.146930
0.100277	0.100933	0.100839	0.101113	0.100444	0.100952
0.086593	0.087726	0.086586	0.090345	0.088075	0.090070
1.705136	1.712520	1.709830	1.734225	4.217770	1.719586
0.141454	0.152934	0.151471	0.155281	0.151484	0.149582
0.330645	0.343114	0.349382	0.350366	0.343467	0.348201
0.098007	0.100307	0.099427	0.102281	0.100010	0.100163
0.039983	0.039985	0.039983	0.039992	0.039982	0.039987
0.001164	0.001164	0.001164	0.001164	0.001164	0.001164
0.121633	0.121547	0.121478	0.122576	0.121623	0.122047
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.097741	0.098878	0.100414	0.108937	0.095559	0.103771
0.202032	0.196005	0.194637	0.203082	0.199097	0.189221
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.096197	0.100619	0.104476	0.115599	0.099075	0.104565
0.107568	0.107658	0.107827	0.108256	0.107943	0.107536
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.095956	0.095505	0.096223	0.097499	0.096550	0.096480
0.070419	0.073217	0.072247	0.082084	0.073750	0.077016
0.138807	0.139726	0.139595	0.141558	0.138899	0.140343
0.127151	0.129654	0.129999	0.137466	0.125968	0.134187
0.052764	0.054341	0.054808	0.059101	0.054478	0.055318
0.053038	0.055296	0.053038	0.061106	0.054226	0.056230
0.149487	0.150303	0.146395	0.152810	0.148594	0.157998
0.089320	0.089274	0.089348	0.089877	0.088802	0.089426
0.071527	0.071890	0.072222	0.075826	0.071215	0.071786
1.683884	4.213597	4.182756	1.711780	4.213510	1.697748
0.130685	0.136853	0.138161	0.159970	0.132247	0.140203
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.115097	0.115443	0.115802	0.116784	0.115963	0.115199
4.229753	1.699427	1.696805	1.720586	4.187776	1.706318
0.076334	0.076663	0.078383	0.081677	0.077782	0.080358
0.103902	0.102832	0.103004	0.105850	0.102269	0.103648
0.143693	0.150071	0.145812	0.166793	0.140511	0.163412
0.083076	0.087267	0.083842	0.090699	0.083546	0.086185
0.115871	0.121467	0.121599	0.133245	0.117540	0.123995
0.157058	0.157879	0.159300	0.165988	0.156847	0.161483
0.083631	0.086350	0.081784	0.094252	0.085262	0.089253
0.157727	0.164697	0.164750	0.168351	0.168619	0.161107
0.111783	0.111796	0.115064	0.125111	0.112973	0.111445
1.680309	4.211131	4.180298	4.180418	1.682450	1.694076
0.191675	0.189186	0.190141	0.206070	0.186701	0.197463
0.099166	0.102857	0.099135	0.105518	0.100291	0.100562
0.169340	0.184061	0.179228	0.195166	0.166029	0.170529
0.174887	0.175043	0.182866	0.200158	0.180608	0.198766
0.066112	0.067409	0.067067	0.070295	0.066290	0.067054
0.138014	0.138050	0.137984	0.138094	0.138078	0.138073
0.175093	0.191498	0.172492	0.202000	0.189943	0.180921
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.158797	0.156758	0.174477	0.180013	0.161512	0.170541
0.192885	0.197731	0.211505	0.224003	0.201513	0.204305
0.150018	0.164527	0.149199	0.174723	0.162237	0.162546
0.082028	0.085373	0.082453	0.086618	0.082240	0.086046
0.079256	0.082787	0.080269	0.087835	0.080181	0.085135
0.113914	0.113905	0.113998	0.114042	0.113808	0.113835
1.697709	4.232013	1.702336	1.726377	1.699923	4.232131
0.103506	0.103919	0.105744	0.106184	0.104463	0.104450
0.186841	0.201276	0.212873	0.238585	0.201012	0.219987
0.106356	0.108871	0.105669	0.109326	0.106226	0.107586
0.111792	0.111658	0.112537	0.123412	0.109729	0.111777
0.120720	0.129276	0.131187	0.139813	0.123105	0.134389
0.169909	0.169294	0.165917	0.185373	0.170706	0.178263
0.002384	0.002384	0.002384	0.002384	0.002384	0.002384
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.155593	0.154602	0.149768	0.173911	0.153995	0.156736
0.069038	0.069715	0.069673	0.071725	0.069446	0.070736
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.005937	0.005937	0.005937	0.005937	0.005937	0.005937
0.078020	0.078406	0.080105	0.088836	0.075460	0.081662
0.079544	0.080355	0.080484	0.083083	0.079182	0.080285
4.145357	4.151393	1.669348	4.194174	4.193726	1.678363
4.179930	4.162505	4.210703	1.704512	1.679122	1.690672
0.292981	0.270408	0.273590	0.320995	0.294322	0.285442
0.122588	0.122466	0.123583	0.124094	0.122279	0.123438
0.107015	0.107078	0.107069	0.107130	0.106953	0.107047
0.147994	0.164418	0.161421	0.186628	0.158045	0.172243
0.127582	0.131376	0.129806	0.138530	0.125835	0.133072
0.280547	0.279887	0.296118	0.309367	0.286565	0.308562
0.121277	0.121210	0.121295	0.121784	0.121269	0.121295
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.088290	0.096802	0.092812	0.106322	0.093231	0.096496
0.118381	0.119945	0.120951	0.124542	0.121041	0.119226
0.443094	0.404549	0.447983	0.439229	0.424922	0.426061
0.009877	0.009896	0.009889	0.009939	0.009883	0.009912
0.138505	0.138382	0.138572	0.139314	0.138869	0.138639
0.065935	0.068622	0.066803	0.070887	0.065538	0.068809
0.112485	0.111628	0.110545	0.117507	0.111136	0.114178
0.095166	0.095212	0.093438	0.100813	0.093132	0.097109
0.142187	0.142053	0.142188	0.142051	0.142626	0.142867
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.074080	0.074282	0.074219	0.074734	0.074115	0.074448
0.040503	0.041218	0.041428	0.043303	0.040894	0.042218
0.130985	0.132724	0.132666	0.133559	0.131234	0.131830
0.076180	0.076633	0.076347	0.077822	0.075375	0.076716
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.084131	0.086300	0.084591	0.090308	0.082716	0.085389
0.123939	0.128880	0.126677	0.134709	0.126276	0.131438
0.115007	0.117636	0.118785	0.121020	0.114519	0.115221
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.002384	0.002384	0.002384	0.002384	0.002384	0.002384
0.086548	0.087512	0.089821	0.096232	0.086245	0.090733
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.130497	0.142180	0.132260	0.154787	0.132303	0.145913
0.106801	0.107041	0.106920	0.107555	0.107119	0.106858
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.142360	0.143983	0.145120	0.152337	0.139936	0.150226
0.224113	0.250867	0.243918	0.270592	0.250170	0.259097
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.115142	0.118462	0.115610	0.123895	0.119460	0.126822
0.224716	0.226308	0.227262	0.233554	0.223057	0.229444
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.121657	0.121828	0.121832	0.121869	0.121505	0.122094
0.111953	0.112063	0.119965	0.126239	0.113490	0.117068
0.108316	0.108715	0.108582	0.112787	0.108246	0.109570
0.088805	0.089231	0.088668	0.090009	0.089140	0.088937
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.062671	0.064641	0.063016	0.070775	0.063031	0.066707
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
0.084202	0.088271	0.082247	0.096833	0.084577	0.089937
0.162266	0.162379	0.171862	0.178625	0.176615	0.170654
0.157248	0.157556	0.157131	0.164181	0.157298	0.161485
0.036624	0.036655	0.036645	0.036721	0.036635	0.036680
0.146873	0.152541	0.151277	0.166854	0.152615	0.151361
0.025816	0.025927	0.025890	0.026192	0.025850	0.026033
4.126614	1.653744	4.178786	4.148066	4.122284	4.178950
0.113807	0.117936	0.125072	0.135037	0.119298	0.122675
0.212260	0.225330	0.229140	0.236258	0.220506	0.228816
0.107360	0.107766	0.108535	0.116614	0.107318	0.113565
0.150160	0.158019	0.152690	0.156383	0.148614	0.150152
0.082796	0.082778	0.082808	0.082904	0.082778	0.082823
0.081119	0.084128	0.080733	0.090039	0.083730	0.087419
0.319296	0.340853	0.349749	0.370358	0.332601	0.312661
0.147819	0.147825	0.148565	0.148322	0.147989	0.148135
0.143031	0.144775	0.148125	0.156345	0.154493	0.148997
0.137352	0.139114	0.144320	0.144827	0.138882	0.145633
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
0.064918	0.065780	0.064592	0.070497	0.065995	0.066497
0.062590	0.063516	0.063691	0.066176	0.063429	0.063416
0.167851	0.179423	0.170880	0.183058	0.167839	0.181229
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.037713	0.037957	0.037873	0.038497	0.037817	0.038146
0.129565	0.130038	0.129813	0.132231	0.129475	0.130832
0.099592	0.102422	0.106847	0.114380	0.105307	0.105695
0.086733	0.088940	0.088569	0.091302	0.088563	0.091526
0.094114	0.093113	0.093508	0.105594	0.096531	0.100244
1.680446	4.180834	1.684921	1.708153	4.180808	4.211766
0.141414	0.143361	0.145197	0.146243	0.144399	0.143633
0.162338	0.180280	0.172766	0.178442	0.173349	0.182695
0.147318	0.152310	0.153312	0.159511	0.157075	0.153588
4.164292	4.195262	1.674715	4.164436	1.672428	4.195381
0.267117	0.290253	0.273175	0.301006	0.280238	0.285178
0.086308	0.087159	0.086716	0.091516	0.086826	0.089050
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
4.176692	4.176729	4.176715	1.704766	1.679364	1.690919
0.091251	0.092676	0.091447	0.096711	0.092249	0.095114
0.168195	0.168436	0.168438	0.168405	0.168668	0.168897
0.056005	0.056962	0.057827	0.061584	0.057650	0.059087
0.066525	0.067225	0.066890	0.068509	0.066769	0.067724
0.315373	0.314689	0.317939	0.333364	0.312565	0.328127
0.095603	0.104427	0.098788	0.109190	0.097712	0.101764
0.177610	0.193567	0.187767	0.215547	0.171387	0.193920
0.007219	0.007219	0.007219	0.007219	0.007219	0.007219
0.082349	0.082395	0.082559	0.082609	0.082382	0.082525
0.108727	0.109017	0.109916	0.111501	0.110011	0.109281
0.175392	0.196234	0.179604	0.203068	0.181555	0.195317
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.100431	0.100413	0.100515	0.102025	0.100717	0.100728
0.040838	0.041638	0.041348	0.044679	0.041310	0.042838
0.045976	0.046647	0.046409	0.048246	0.046529	0.047541
0.239490	0.292191	0.255422	0.298780	0.268725	0.280641
0.219970	0.198820	0.220642	0.237760	0.208643	0.220413
0.129207	0.134287	0.133895	0.143593	0.125389	0.139694
0.074120	0.076142	0.078189	0.082595	0.076389	0.077795
0.107567	0.108640	0.107764	0.109298	0.108463	0.108583
0.052014	0.052073	0.052039	0.052182	0.052074	0.052085
0.356264	0.376320	0.332212	0.399202	0.404445	0.396438
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.176066	0.186313	0.178495	0.195381	0.169713	0.202267
0.090245	0.090734	0.092685	0.099132	0.086980	0.094539
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.094348	0.099511	0.093025	0.108417	0.094740	0.102103
0.077232	0.077358	0.077436	0.077904	0.077249	0.077278
0.112874	0.112160	0.116923	0.119950	0.113009	0.116078
0.141313	0.142891	0.150457	0.158026	0.144433	0.162763
0.103215	0.102742	0.103864	0.113537	0.104539	0.107613
0.161448	0.161486	0.158615	0.163128	0.164782	0.168156
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.005562	0.005562	0.005562	0.005562	0.005562	0.005562
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.663870	1.670681	4.161033	4.161153	4.161020	4.161081
0.149594	0.150052	0.149809	0.151598	0.149730	0.150919
0.072831	0.073239	0.073231	0.073739	0.072806	0.073441
0.072040	0.073452	0.073668	0.075174	0.073138	0.073986
0.069298	0.071557	0.069909	0.075635	0.069980	0.073216
0.289321	0.324282	0.285563	0.347712	0.317811	0.356102
0.090001	0.091361	0.089181	0.100202	0.090407	0.093512
0.130038	0.130315	0.130445	0.131677	0.131055	0.130989
0.261755	0.281017	0.259013	0.308101	0.291199	0.298270
0.082871	0.085772	0.084178	0.090514	0.085161	0.084675
0.092946	0.094456	0.093271	0.098342	0.093121	0.095845
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.101005	0.107949	0.105805	0.112016	0.100598	0.104471
0.000648	0.000648	0.000648	0.000648	0.000648	0.000648
0.074639	0.075738	0.073911	0.079097	0.075595	0.075649
0.092997	0.094232	0.093933	0.098156	0.093338	0.095020
0.095778	0.100839	0.098371	0.108395	0.102584	0.101603
0.075370	0.076261	0.076352	0.084866	0.072775	0.077778
0.003303	0.003303	0.003303	0.003303	0.003303	0.003303
0.058301	0.059639	0.059200	0.062007	0.058701	0.060356
0.119484	0.121784	0.125420	0.138471	0.119985	0.130820
0.273939	0.276587	0.271416	0.282591	0.273697	0.279004
0.155128	0.154073	0.150158	0.155722	0.149273	0.150542
0.120110	0.124271	0.127070	0.140804	0.130351	0.126685
0.060358	0.062948	0.061577	0.068133	0.061700	0.065123
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.173534	0.182554	0.183909	0.208862	0.191397	0.209196
0.101725	0.102403	0.101220	0.110735	0.100041	0.103592
0.153343	0.155234	0.167806	0.172866	0.158462	0.157000
0.107433	0.113258	0.114266	0.128440	0.116774	0.120463
0.271480	0.280636	0.279012	0.294641	0.282835	0.269941
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
1.687207	4.215098	1.691740	1.715286	4.215011	4.215217
0.247230	0.228962	0.256417	0.247861	0.242606	0.244902
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.340701	0.350933	0.353889	0.379672	0.319717	0.341793
0.177899	0.176072	0.179397	0.205845	0.190423	0.186810
0.102057	0.102474	0.099559	0.106310	0.101554	0.104009
0.072782	0.073008	0.073245	0.073596	0.072756	0.073344
0.264966	0.277357	0.265131	0.308952	0.284681	0.295667
0.057944	0.060290	0.059591	0.065710	0.060545	0.061170
0.105412	0.108069	0.105571	0.118503	0.111029	0.109824
0.093241	0.094159	0.092328	0.096885	0.094693	0.094367
0.113139	0.114189	0.112101	0.115817	0.113477	0.112384
0.237253	0.235921	0.239459	0.253165	0.234765	0.237952
0.104239	0.106735	0.105639	0.108957	0.107670	0.107149
0.171624	0.194016	0.184584	0.192576	0.187350	0.186423
0.131653	0.133461	0.126739	0.144926	0.130028	0.140157
1.705030	1.712412	1.709723	1.734113	1.707276	4.217451
0.239049	0.232463	0.238771	0.238203	0.241855	0.225907
0.016745	0.016760	0.016755	0.016794	0.016749	0.016773
0.156341	0.154044	0.153624	0.158528	0.146168	0.159522
0.044095	0.044191	0.044130	0.045179	0.044110	0.044238
0.093728	0.094027	0.093993	0.094126	0.093711	0.094071
0.199981	0.197304	0.197823	0.216435	0.192351	0.203637
