0.026161	0.069701	-0.140069	0.059683	0.115174	-0.149018
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.122246	-0.275778	-0.085906	0.086974	0.266884	0.077966
0.091628	0.030180	0.118093	-0.049052	-0.201309	-0.024789
0.000008	0.000025	-0.000110	0.000004	0.000013	0.000043
-0.533101	-0.091170	-0.144505	0.180579	0.306054	0.181284
-0.059150	-0.049882	-0.065447	0.086946	0.131815	-0.090031
-0.401372	-0.269922	-0.253585	0.513158	0.000889	0.281106
0.396793	0.043940	-0.140368	0.011505	-0.327799	-0.044463
-0.145011	0.150398	-0.039353	0.156693	-0.233891	0.075913
-0.061198	0.126435	-0.108126	-0.012368	-0.044231	0.064238
0.255014	-0.037313	0.405071	-0.449238	-0.148351	-0.139100
-0.000009	0.000047	-0.000041	-0.000030	-0.000004	0.000016
0.072157	-0.015934	-0.077819	0.065342	-0.084933	0.022816
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.110959	0.072367	-0.026566	0.116076	-0.105313	0.027233
0.091582	-0.196144	-0.061223	0.021768	0.143971	-0.018324
-0.235583	-0.036373	-0.187082	0.225116	-0.391415	0.366103
0.121705	-0.140162	0.066963	-0.054871	0.089347	-0.110145
0.126329	-0.031901	-0.233169	-0.129913	-0.096737	0.323410
-15.687207	-17.362437	-17.438337	-14.840264	-17.507780	-17.164932
-0.004131	0.024053	0.034789	-0.012831	-0.015069	-0.042937
-0.044014	-0.036688	-0.033374	0.057662	0.046772	0.001173
-0.142594	0.169269	0.046619	-0.000973	-0.022326	-0.117633
-0.131339	-0.308411	-0.017483	0.627444	-0.457378	0.140715
0.130445	0.250657	-0.098917	-0.155508	-0.334134	0.148085
0.060151	-0.024747	-0.058175	0.052040	-0.076893	0.043230
-0.015455	0.058053	0.127550	-0.098451	-0.158836	0.072979
-0.118044	-0.469426	0.130651	0.130917	-0.245696	0.457671
0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
0.000002	0.000001	-0.000003	-0.000002	0.000001	0.000001
0.126542	-0.224910	-0.076296	-0.091679	-0.044282	0.264875
-0.322554	-0.046372	0.125578	0.041257	0.160103	-0.058012
0.164271	-0.076820	0.017526	-0.056428	0.037809	-0.121610
-14.840037	-17.146772	-17.222621	-16.549295	-17.292017	-16.949404
0.166922	-0.313339	0.177755	0.020817	-0.204866	0.093341
0.163718	0.247553	0.095510	0.014162	-0.431077	-0.177644
-15.167782	-17.458051	-17.533974	-16.859966	-15.720359	-17.260486
-0.000326	-0.400677	0.173510	0.127730	0.120221	-0.066192
-0.007521	0.049903	0.076357	-0.021669	-0.035040	-0.085870
0.117246	-0.346999	-0.219498	0.024726	0.197886	0.126638
-0.143873	0.380066	-0.243859	-0.137523	0.132629	-0.055082
0.085687	-0.203046	0.047449	-0.087018	-0.171646	0.288418
-0.181056	-0.191993	-0.386379	0.271109	0.140633	0.259903
-0.050881	0.178605	-0.028023	-0.084367	-0.104517	0.012130
-16.221178	-17.872081	-15.462796	-14.752891	-18.017649	-17.674266
0.015464	-0.022602	0.032274	-0.050057	0.026236	-0.005162
-0.366458	-0.256128	0.206162	0.023533	0.202790	0.076182
-0.202692	0.035811	0.120723	0.096510	-0.139610	0.062091
-16.859662	-14.977698	-18.558613	-16.012646	-15.308199	-18.284296
0.079109	0.029615	-0.196383	-0.104932	0.290369	-0.136838
0.153008	0.005142	-0.125226	-0.132085	0.134732	-0.051928
0.398926	-0.389839	-0.152630	0.118591	-0.112490	0.055249
-0.039586	0.185294	-0.320842	-0.021109	0.229414	-0.147092
-0.259293	-0.432237	0.240934	0.199052	-0.091599	0.255367
0.162072	0.065435	-0.195541	0.063843	0.068590	-0.199649
0.254843	-0.187925	-0.144338	0.235646	-0.066033	-0.132360
-0.347898	-0.191601	0.174752	0.288131	0.135385	-0.119902
-0.007959	-0.278340	0.025687	0.167779	-0.023339	0.089078
0.015177	0.222343	-0.273510	-0.083198	-0.127635	0.187450
-0.208615	0.120112	-0.249821	-0.235952	0.174090	0.286266
-0.000021	-0.000001	0.000013	0.000004	-0.000012	0.000011
-15.275278	-17.560212	-15.134846	-16.961933	-17.705644	-17.362585
-15.879101	-16.037661	-16.117554	-15.027510	-18.641407	-18.297408
0.249159	-0.109086	-0.207490	-0.052864	0.170814	-0.085777
0.212453	-0.057990	-0.017278	-0.039844	-0.048611	-0.079671
-0.141340	0.126909	0.019401	-0.030148	0.031383	-0.018630
0.087571	0.024532	-0.278605	-0.086000	0.173158	0.048403
-0.325399	0.115093	0.135193	-0.173677	0.039465	0.165308
-0.035395	-0.107796	0.147165	0.183775	-0.097566	-0.125434
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.147895	0.039982	-0.463218	-0.058397	-0.166011	0.408234
-0.153145	0.188119	0.117125	0.332475	-0.268744	-0.287507
-0.024617	0.338865	-0.090048	-0.181449	-0.055311	-0.027598
0.308330	-0.053593	-0.267519	0.272836	-0.413842	0.049523
0.026358	-0.045697	-0.133557	-0.033692	-0.032439	0.204866
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.085257	0.185786	-0.118920	-0.100593	0.274646	-0.201411
-0.233440	-0.047611	0.279585	0.319151	-0.334201	-0.060651
-0.321223	0.029392	-0.249569	-0.414253	0.240785	0.465855
-0.002306	0.285204	-0.187866	0.186239	-0.225475	-0.097449
0.053569	0.042465	-0.087952	0.065275	0.018100	-0.102364
0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
0.180413	0.205621	-0.550011	0.185489	0.059284	-0.170291
-0.031153	-0.017131	0.009898	0.009963	-0.000819	0.025867
0.006251	0.011267	0.019849	0.006825	-0.085898	0.029280
-0.120683	-0.046500	-0.085272	-0.032523	-0.013806	0.277848
0.085549	0.097585	-0.244302	-0.128361	0.130030	-0.016698
-15.441051	-15.494902	-18.416083	-15.863691	-16.643605	-18.141876
-17.880930	-15.791530	-17.747344	-15.164021	-15.943895	-17.473677
0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.205661	0.342958	-0.566081	0.151548	0.048293	0.106901
0.001849	0.284247	0.109496	-0.202304	-0.092365	-0.136171
-0.100360	0.212783	-0.195050	0.208921	-0.021886	-0.136823
-0.499627	0.068982	0.157521	0.042093	0.239925	-0.081374
0.061496	-0.084745	-0.225914	0.022462	0.015551	0.189405
-0.230704	-0.108519	0.167075	0.245872	-0.062059	-0.063783
0.172583	-0.175043	0.065652	-0.079230	0.239398	-0.269101
0.194115	0.190731	-0.218584	-0.051223	-0.346622	0.169908
-0.051102	-0.240113	-0.517556	0.224590	-0.136350	0.572682
-0.000007	-0.000001	0.000001	0.000006	-0.000003	0.000002
0.027580	-0.176657	0.145049	0.295430	-0.187471	-0.149681
0.383352	-0.323954	0.167937	-0.148302	-0.304526	0.137718
0.456432	-0.190528	-0.195366	0.230976	0.019216	-0.489167
0.393422	-0.020761	0.098243	-0.207540	-0.206181	-0.111201
0.000013	-0.000030	-0.000009	0.000035	0.000012	-0.000031
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000001
-0.205735	-0.078690	0.196191	-0.008032	0.178224	-0.112901
-0.086962	0.124687	0.215731	0.072856	-0.264585	-0.107476
0.050612	0.048618	-0.066268	-0.021861	-0.009554	-0.006538
0.058715	-0.016701	-0.123400	0.122864	-0.031369	-0.026235
-0.079626	0.073404	0.168237	0.077616	-0.042459	-0.221012
-0.153713	-0.467199	0.027623	0.560172	0.151501	-0.367397
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.151639	0.230272	0.015338	0.011615	-0.135276	-0.058090
-0.142263	0.104135	0.114260	0.042732	-0.004199	-0.135590
-0.129831	-0.133462	-0.125882	0.053715	0.056362	0.251240
0.103078	-0.186385	0.315969	-0.026554	-0.054368	-0.192460
0.460058	-0.016687	-0.217622	0.017012	-0.423242	0.012054
-0.131244	0.243185	-0.076990	-0.044830	-0.095536	0.065257
-16.202989	-18.443165	-18.519308	-15.971574	-16.135633	-14.727734
-0.108827	-0.192738	-0.100919	0.514787	-0.312239	0.112149
0.589228	-0.187686	0.044107	-0.073735	-0.148330	-0.327166
-0.285886	0.075471	-0.393425	-0.052537	0.147281	0.290510
0.344229	-0.443127	-0.095755	-0.000358	0.182581	-0.156001
0.264047	0.036237	-0.236053	0.122628	-0.316005	0.041368
-0.111699	-0.119734	0.264426	0.264041	-0.368088	0.010882
-0.275295	-0.311657	0.333439	0.267434	-0.286538	0.158694
0.168832	-0.489659	0.063216	-0.089600	0.375040	-0.118464
0.005026	-0.356392	0.118165	0.184834	-0.171673	0.167936
-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.000004	0.000006	-0.000003	0.000001	-0.000008	0.000003
-0.051687	-0.061337	0.001958	0.097842	0.034504	-0.032188
-0.022628	0.122858	-0.236562	0.251462	-0.060349	-0.154782
0.072091	-0.070534	0.019482	0.056149	-0.199583	0.108246
-0.402013	-0.159414	0.233753	-0.358996	0.203364	0.335458
-17.572263	-17.362902	-17.438802	-14.840752	-15.620607	-17.165397
0.118288	-0.103868	0.252027	-0.075037	-0.199508	-0.019072
0.198062	-0.060633	0.166106	-0.304522	-0.092515	0.054528
-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.082665	0.091331	0.057134	-0.120925	-0.031248	0.073953
0.041309	-0.013649	-0.032454	0.007548	0.026908	-0.042089
-0.001129	-0.004105	0.001539	0.001815	-0.002789	0.002658
-0.289745	-0.071133	0.045561	0.159105	-0.248948	0.344608
-0.011123	-0.350857	-0.074150	0.291684	-0.193999	0.261388
-0.096743	-0.111000	0.033661	0.084493	0.269658	-0.220225
0.209785	-0.018999	-0.096673	0.060749	0.053822	-0.235848
0.069552	0.135660	0.010466	-0.220887	0.058947	-0.072107
-0.049063	-0.309026	-0.121948	0.375449	0.178301	-0.133110
0.451521	-0.439299	0.038657	-0.275854	0.041625	0.069434
0.164473	-0.145865	0.364262	-0.267893	-0.046992	-0.127350
-0.000045	0.000123	0.000007	-0.000157	-0.000060	0.000115
-0.070165	-0.055854	-0.204129	-0.190365	0.043321	0.417826
-0.206735	-0.163592	0.285895	0.083241	-0.169967	0.094104
-0.091809	-0.035890	0.049691	-0.016207	0.085792	-0.002485
0.263860	0.110140	0.140590	-0.349635	-0.437431	0.172473
0.049262	-0.039141	-0.013752	0.022621	0.048116	-0.075511
0.071976	-0.076469	-0.204059	0.293124	-0.073732	-0.042678
0.379796	-0.497283	-0.427164	0.403822	0.124145	-0.153150
-0.447365	-0.362440	0.096591	-0.004262	0.263321	0.235570
0.153947	-0.213893	0.152836	0.099359	-0.061885	-0.230363
-0.323646	0.061836	0.344946	0.197584	-0.165438	-0.182929
0.000131	-0.000208	-0.000026	-0.000010	-0.000052	0.000111
-0.001357	-0.000382	-0.000473	0.000834	0.000848	-0.000177
-0.026825	0.019695	-0.105673	0.119871	0.003341	-0.024565
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.010378	-0.008160	0.101179	-0.027030	0.001227	-0.063315
0.000039	0.000074	0.000025	-0.000036	-0.000132	0.000019
-0.024903	-0.227460	-0.387434	0.140544	0.120888	0.307032
0.053210	0.036342	-0.360488	0.070821	0.264939	-0.115459
-0.332821	0.057375	-0.069758	0.292598	0.138684	-0.138185
-0.116919	0.052759	-0.234921	0.602859	-0.135176	-0.316447
0.209400	-0.190155	-0.262580	-0.270951	0.092397	0.344862
-0.175294	0.186383	0.035059	0.378926	0.066439	-0.625036
0.038982	0.181206	-0.041466	-0.062527	0.102674	-0.278242
-0.290864	0.313346	-0.441273	-0.011029	-0.091551	0.403579
-0.328580	0.359823	-0.141934	0.083675	0.045994	-0.106758
0.142547	-0.200411	0.319629	-0.153750	-0.375941	0.180142
0.319475	-0.162196	-0.475006	-0.115057	0.028539	0.185659
-16.539861	-16.320398	-15.128417	-17.577197	-18.322303	-16.113236
0.141072	0.335002	-0.272054	-0.113493	-0.148713	0.002148
-0.175824	0.047535	0.124191	0.343683	-0.447120	-0.006387
-0.111061	0.065969	-0.084833	-0.210753	0.242886	0.066838
0.259094	0.109089	-0.021232	-0.059649	-0.176481	-0.141767
-0.000084	-0.000071	0.000022	0.000013	0.000064	0.000049
-0.425781	0.171453	0.083171	0.069577	0.202018	-0.161923
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.174808	0.125369	-0.016154	0.258666	-0.266167	0.032951
-0.047194	0.057043	-0.282867	0.330719	-0.098981	-0.004458
0.087706	0.015276	0.039370	0.315090	-0.495775	-0.038713
-0.153386	-0.191736	0.124737	0.131169	0.326769	-0.296914
0.181392	-0.053312	0.096113	-0.097781	-0.076546	-0.064009
-0.350006	-0.261639	-0.029125	0.392079	-0.066697	0.230502
0.000000	-0.000001	-0.000001	-0.000002	0.000003	0.000000
-0.215323	0.073355	-0.177496	0.259820	-0.148474	0.166877
-0.304246	0.132913	-0.166845	0.125601	-0.027074	0.199482
-0.036353	-0.117287	-0.207328	0.166597	0.245027	-0.085911
-15.683762	-17.359151	-17.435051	-16.761258	-17.504493	-15.257164
-0.256486	0.042063	-0.019188	-0.201814	0.027351	0.358086
0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
0.006229	-0.012326	0.004953	-0.003944	-0.016510	0.018635
-0.332192	0.151225	0.119770	-0.139218	0.148580	0.006100
-0.047406	0.236126	0.097718	-0.485649	0.355526	-0.270229
0.076618	-0.143758	0.019092	0.068880	-0.114702	0.081444
-0.112380	0.163807	-0.180818	-0.005724	0.178966	-0.069250
0.260490	0.075345	-0.071998	0.123833	-0.335955	-0.103831
0.235411	0.102921	-0.112697	-0.431977	0.193104	-0.054405
0.000002	0.000014	-0.000021	0.000003	-0.000011	0.000012
-0.098007	0.004474	-0.002174	-0.044024	0.074188	0.019793
-0.094155	-0.121879	-0.183952	0.092417	0.026264	0.252645
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.025154	0.047589	-0.001773	0.022158	0.044875	-0.143683
0.231576	-0.252690	0.212521	-0.086718	-0.137605	-0.007245
-0.122653	-0.095891	0.045370	-0.021737	-0.053907	0.224976
0.015864	0.006121	-0.013021	-0.011475	-0.035342	0.033473
0.100995	-0.091500	-0.070219	-0.006873	-0.045352	0.104548
-0.170924	-0.054884	0.048932	0.017771	0.212125	-0.083964
-0.158394	0.350416	-0.224208	0.236793	-0.081768	-0.182563
0.006376	0.217020	-0.338470	0.175241	-0.292044	0.154826
-0.045470	-0.328202	-0.116583	0.204855	0.080004	0.159592
0.224952	-0.132200	-0.227125	-0.104469	-0.105947	0.297693
-0.008013	-0.361641	-0.149140	-0.249490	0.491458	0.176645
0.287786	-0.347549	-0.203504	0.143919	-0.169434	0.204853
0.196748	-0.122999	-0.191557	0.460105	-0.283487	-0.158808
-0.166451	-0.242339	-0.045413	0.375624	-0.118290	0.144099
0.174313	-0.594190	0.112742	0.171019	-0.128527	0.150697
-0.087068	-0.142840	0.139201	0.204920	-0.248233	0.099306
-0.271758	-0.125623	-0.038353	0.002288	0.251995	0.113814
-0.163844	0.053038	0.049206	0.126283	0.090692	-0.176302
-0.192539	-0.241877	0.219441	0.106452	0.096583	-0.028224
-0.000014	-0.000037	0.000083	-0.000033	-0.000065	0.000052
0.217627	-0.012033	-0.269745	0.044168	-0.042360	0.027091
-0.078621	-0.008694	0.125516	-0.034163	-0.000588	-0.014357
-0.108485	-0.245773	0.249272	-0.089368	-0.043879	0.178862
0.075599	0.388956	-0.525691	-0.203536	0.087578	0.073572
-0.511188	-0.289997	0.186181	0.732211	-0.137866	-0.197956
-0.151008	-0.003419	0.009605	-0.178602	0.098668	0.200925
-0.404342	-0.095760	-0.334328	0.705315	-0.218380	0.179084
-0.197858	0.003797	0.078199	0.235741	0.014405	-0.161446
-0.194084	-0.040464	0.473325	0.092385	-0.437868	-0.002875
-17.736979	-17.527512	-14.719863	-15.013296	-17.672929	-17.329905
0.767549	-0.416099	-0.274497	-0.007598	0.126120	-0.518626
-0.303004	-0.160214	0.475387	0.271503	-0.367944	-0.029638
0.181477	0.092708	-0.218991	0.017693	0.225858	-0.358111
-0.061604	-0.410817	0.354984	0.214425	-0.033793	-0.129990
0.147653	-0.387563	0.019750	-0.239156	0.274778	0.112405
0.134823	0.064874	-0.111021	0.262592	-0.278113	-0.114720
-0.143650	-0.347531	-0.136572	0.211980	0.196607	0.159797
-0.112193	-0.116833	0.191327	-0.123979	0.193477	-0.055636
-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.331365	0.119192	0.101039	0.113015	-0.120942	0.069445
0.158446	-0.074951	0.025522	-0.006065	-0.156487	0.026373
-0.564487	0.282146	0.286899	0.313244	-0.073950	-0.435753
-0.144032	-0.227958	0.043500	0.317355	-0.054128	0.019225
0.150605	0.053740	0.012642	0.203014	-0.185456	-0.269783
0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000
0.072433	0.326319	0.112420	-0.405136	-0.059768	-0.343708
0.179162	-0.305786	-0.110800	0.490589	-0.085937	-0.267231
0.180842	0.175761	0.185247	-0.003560	-0.349694	-0.254088
-0.137462	-0.118061	-0.069343	0.082384	0.189497	0.025824
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.004015	0.198752	-0.073298	-0.149009	0.103794	-0.102623
-0.084441	-0.148571	0.198463	0.380873	-0.055835	-0.359887
0.023785	-0.200588	-0.041762	0.070197	-0.202540	0.298789
-0.315103	0.123596	0.171825	0.092014	0.156534	-0.290487
-0.146388	-0.083095	0.444951	-0.275833	0.080603	-0.097294
0.201111	0.108618	0.388249	-0.444270	-0.234618	-0.133005
-0.053833	-0.547419	0.027647	0.216638	-0.180565	0.407747
-0.049804	0.024113	-0.131924	0.084404	-0.225805	0.268070
0.237911	-0.576114	-0.442264	0.445409	-0.282337	0.368384
0.264848	-0.368708	-0.201485	-0.081312	0.127619	0.191402
0.052171	0.033672	-0.044648	0.062016	-0.109621	-0.003165
0.000024	-0.000025	-0.000027	0.000005	0.000007	-0.000002
-0.116990	0.222876	-0.451378	0.193346	-0.114945	0.153171
0.223454	-0.290416	0.101235	-0.097380	-0.066646	0.089971
0.048628	0.222834	-0.376698	0.121900	-0.184107	0.110993
0.172785	-0.072164	0.071543	0.098627	-0.391176	-0.009400
0.002649	-0.003724	-0.001092	0.000279	0.003079	-0.002735
0.128093	0.077681	-0.139496	0.035718	-0.117120	-0.036992
0.170634	0.258605	-0.216458	-0.022243	-0.325802	0.067631
0.315483	-0.230581	-0.061674	-0.002867	-0.031427	-0.024132
0.039933	-0.141166	-0.037215	0.077925	0.022551	0.028398
0.108814	0.184186	-0.001847	-0.106787	-0.010204	-0.195083
-0.139871	-0.119715	0.229631	0.127557	-0.043775	-0.077661
-0.017946	-0.077104	0.183727	0.023309	-0.064107	-0.068808
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.000036	-0.000165	0.000017	0.000194	0.000042	-0.000104
0.356584	-0.088295	0.170524	0.047785	-0.307013	-0.246737
-0.055263	-0.150560	0.256360	-0.063038	-0.215439	0.168567
-0.000000	-0.000001	-0.000000	0.000000	0.000004	-0.000003
0.008982	0.263098	-0.547536	0.346361	-0.047585	-0.123291
0.036679	0.087010	0.051155	0.083288	-0.093276	-0.178172
0.000026	-0.000014	-0.000035	-0.000014	0.000020	0.000013
-17.572854	-17.363492	-15.548438	-14.841370	-17.508835	-17.165986
-0.364598	-0.197449	0.070672	0.228984	0.169363	0.033427
-0.372000	0.171866	-0.121725	0.056306	-0.109158	0.311394
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
0.062977	-0.039254	0.022767	-0.014657	-0.155821	0.088739
0.108885	-0.058469	0.260115	0.099750	-0.454065	-0.017876
-0.164582	0.128213	-0.011480	0.018907	-0.068183	0.045008
0.036358	0.039838	0.153811	-0.051337	-0.194807	-0.007705
-0.129828	-0.370103	0.203574	0.392180	-0.008279	-0.187545
0.007262	0.066470	-0.147729	0.386838	-0.128885	-0.243327
0.322694	0.217375	-0.268438	-0.011862	-0.031692	-0.288924
-0.029794	-0.074564	-0.163456	0.123831	0.054905	0.043329
0.231328	0.085677	-0.389692	0.197574	-0.352640	0.140001
0.030443	0.202791	-0.214318	-0.013984	0.035999	-0.061855
0.036708	-0.034960	0.025885	0.002577	-0.052227	0.016333
-0.203644	0.131625	0.161486	0.024951	0.032303	-0.173670
-0.034725	-0.063012	0.056946	0.123531	-0.055046	-0.067853
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.040901	-0.326018	0.055065	0.333733	-0.222988	0.137670
-0.107707	-0.137825	0.015246	0.205205	-0.085852	0.083776
-0.000003	-0.000005	-0.000014	0.000001	0.000003	0.000015
0.100152	-0.358707	-0.049877	0.088812	0.141877	0.039484
0.064430	0.071290	0.301270	-0.240415	-0.182384	-0.062771
-0.140134	0.480001	-0.271086	-0.296086	-0.238409	0.273839
0.000001	0.000001	0.000000	-0.000000	-0.000000	-0.000002
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.394367	0.514214	-0.335713	-0.072404	0.481676	-0.385228
0.295914	-0.352037	0.372527	0.048424	-0.145973	-0.319474
-16.025069	-15.150475	-16.501478	-17.674073	-16.574271	-18.075607
-0.138414	0.021376	0.082271	-0.041756	0.089064	-0.047791
0.277303	-0.248590	-0.405863	0.111354	-0.041184	0.228715
0.037420	0.003408	-0.273731	0.073918	0.071513	0.066549
-0.274037	0.006585	-0.245357	0.163001	-0.046975	0.337416
0.174099	-0.667377	0.374490	-0.348159	0.029546	0.265820
0.215244	-0.149334	-0.039578	0.152956	-0.142507	-0.060611
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.168148	0.395386	-0.210331	0.118998	-0.258430	-0.305377
-17.567450	-15.463202	-17.433991	-16.760200	-15.615563	-17.160589
0.107737	0.296788	-0.168369	-0.199736	-0.091502	0.014912
0.000002	-0.000002	0.000002	-0.000002	-0.000001	0.000001
0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.057692	-0.311561	0.120220	0.161948	-0.050325	-0.011862
-0.130966	0.430109	-0.004791	-0.045198	-0.162875	-0.142075
0.300796	-0.244173	-0.030000	0.103395	-0.274252	0.067180
0.035936	0.024619	-0.101535	0.199250	-0.156441	-0.019176
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.014347	-0.184881	-0.372915	0.475173	0.281713	-0.343224
0.000070	0.000013	0.000032	0.000019	-0.000012	-0.000143
-0.285305	-0.237978	0.101732	0.312802	-0.253457	0.282550
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.008621	0.128286	-0.115250	-0.199151	0.059859	0.111036
-0.075466	-0.221388	0.073970	-0.187814	0.558236	-0.315971
-0.044075	-0.058396	0.153034	0.092069	-0.345158	0.150405
-0.007688	0.217094	-0.070138	0.096599	-0.106044	-0.175571
0.061528	0.310952	-0.196883	-0.204838	0.112659	-0.151055
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
0.000000	-0.000001	-0.000000	-0.000000	0.000000	0.000000
0.000006	-0.000004	-0.000010	0.000004	-0.000009	0.000009
0.061374	0.205124	0.120999	-0.024935	-0.262817	-0.134030
-0.068584	-0.018474	-0.041858	0.338218	0.053884	-0.315316
-0.198008	0.052764	-0.092442	0.161165	-0.068210	0.123800
0.082150	0.086182	0.002506	0.136590	-0.070746	-0.260526
-0.207032	-0.006073	-0.282270	0.147400	0.031597	0.267292
-0.061883	0.008820	0.034533	0.244437	-0.206259	-0.065397
-0.279895	-0.070850	0.052959	0.177411	0.103379	-0.011314
0.267820	-0.132000	-0.165841	0.248651	-0.137007	-0.127376
-0.116423	0.265495	-0.126384	-0.038761	0.201089	-0.237133
-0.131411	-0.214021	0.047840	0.312802	0.002906	-0.077488
-0.431919	0.327121	-0.460524	0.164043	0.447015	-0.264321
-0.216680	-0.379010	-0.175533	0.261318	0.470663	-0.072719
-0.078082	-0.278761	-0.196792	0.128992	0.139018	0.239881
-0.302813	0.157373	-0.003325	-0.258333	0.151032	0.198448
-0.003570	-0.137076	-0.245322	0.114605	0.454152	-0.260628
-0.453878	-0.330751	0.059684	0.242721	-0.053073	0.237238
0.125305	0.051842	0.021336	0.006095	-0.064029	-0.171494
-0.010498	-0.056711	-0.110515	0.391269	-0.065902	-0.193400
-0.145640	-0.372343	0.301465	0.115212	-0.264873	0.147593
-0.073274	0.016088	-0.025135	0.013871	0.048227	0.001851
-0.104750	0.197586	0.014170	0.183941	-0.335489	0.001431
0.000038	0.000027	0.000122	0.000361	-0.000301	-0.000287
-0.249214	-0.016140	-0.092370	0.009038	-0.061497	0.366696
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.165785	0.565240	-0.272570	-0.454199	-0.517146	0.425050
0.286066	-0.061596	-0.253043	-0.013526	-0.169528	0.165264
-0.026970	-0.015119	-0.028497	0.136834	0.024200	-0.101356
0.204734	-0.260744	-0.135913	-0.006633	0.039207	0.125183
-0.015244	0.133372	0.052290	0.174064	-0.435799	0.043399
-17.255000	-15.135648	-17.121672	-16.448573	-17.191046	-16.848545
0.104948	-0.350130	0.065057	0.215383	0.007036	-0.094411
-0.245530	-0.050556	-0.067543	-0.024669	0.302565	0.045550
0.039453	0.129882	-0.359068	0.317372	0.034275	-0.222478
-0.179761	-0.144700	0.121370	0.408908	-0.007886	-0.311848
0.150877	0.023847	-0.294436	0.084958	-0.150286	0.132925
0.057662	-0.201272	0.242263	-0.166833	-0.048979	0.057786
0.015349	-0.013683	-0.515192	0.089781	0.237666	0.113375
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.334320	-0.156174	-0.241620	0.542340	0.068085	0.021698
0.232423	0.048281	-0.229909	0.060555	-0.212415	0.055316
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.096213	0.189949	-0.326949	0.081714	0.108312	-0.194878
0.195186	-0.281918	-0.032350	-0.083454	0.051248	0.116037
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
0.008611	0.119309	0.056128	-0.418445	0.080637	0.110333
0.000017	-0.000040	0.000013	-0.000004	0.000021	-0.000013
0.256385	-0.155031	-0.078801	0.145596	-0.040572	-0.173327
0.001084	-0.216554	0.089812	0.126788	0.196892	-0.250138
0.000227	0.000593	-0.001126	0.000126	0.000246	-0.000168
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.088740	0.130043	-0.074367	0.031951	-0.081940	0.068981
-0.320141	-0.214521	0.201623	0.591909	-0.461225	-0.120817
-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
0.029812	-0.023901	0.108558	-0.098418	0.072667	-0.107197
-15.240743	-18.789576	-18.865791	-15.715974	-15.631167	-15.758955
0.295883	-0.283823	-0.281321	0.207037	0.091894	-0.090686
0.078302	-0.006157	0.221516	0.135455	-0.239226	-0.245764
-17.356552	-17.147332	-17.223181	-16.549854	-14.773272	-16.949964
0.158489	-0.204261	-0.221280	0.331977	-0.295274	0.153308
0.048859	-0.063127	-0.311857	0.374555	-0.226227	0.009372
-0.050317	-0.110832	-0.090882	0.323019	-0.231641	0.113960
-0.118300	-0.117134	0.062313	-0.001472	0.194144	-0.036829
-0.000003	0.000001	0.000002	0.000001	-0.000006	0.000003
-0.119358	0.289000	0.387053	-0.323301	-0.031902	-0.289631
-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.081713	0.061703	-0.121668	0.035589	0.140230	-0.052511
