GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_2823	199660	87529	73514	64089	113831	89270
Gene_2824	3	0	5	0	0	1
Gene_2825	499	539	482	361	460	344
Gene_2826	12	7	5	3	9	15
Gene_2827	97	51	48	15	73	43
Gene_2828	0	0	0	0	0	0
Gene_2829	51	32	20	9	27	23
Gene_2830	32	21	20	16	47	27
Gene_2831	1011	704	740	312	849	448
Gene_2832	154	160	210	93	194	127
Gene_2833	51	40	19	11	15	27
Gene_2834	0	0	0	0	0	0
Gene_2835	547	283	308	156	466	224
Gene_2836	12	15	9	9	17	14
Gene_2837	6	13	6	5	10	9
Gene_2838	1106	838	818	459	958	1044
Gene_2839	8109	7492	3778	2300	6898	5261
Gene_2840	1356	927	946	875	708	497
Gene_2841	34	24	39	25	36	20
Gene_2842	5	1	1	7	3	10
Gene_2843	4	10	12	6	14	8
Gene_2844	69	60	59	16	57	31
Gene_2845	322	344	409	205	369	315
Gene_2846	94	47	38	44	42	29
Gene_2847	56	78	56	19	47	40
Gene_2848	1927	1060	1380	931	2046	1029
Gene_2849	72	42	78	34	69	72
Gene_2850	1248	1422	1277	945	1046	1253
Gene_2851	225	113	108	42	128	91
Gene_2852	0	0	0	1	0	1
Gene_2853	94	67	77	31	67	54
Gene_2854	6	4	7	1	6	3
Gene_2855	943	665	433	351	478	422
Gene_2856	38	24	30	31	24	15
Gene_2857	3215	3416	2669	1671	3794	2948
Gene_2858	74	58	59	25	64	27
Gene_2859	571	277	431	179	322	275
Gene_2860	1310	764	704	377	852	565
Gene_2861	0	4	3	1	2	2
Gene_2862	8	4	3	4	2	2
Gene_2863	114	118	108	41	135	80
Gene_2864	2351	1306	1380	1054	1150	1160
Gene_2865	237	116	111	111	132	90
Gene_2866	396	359	262	201	297	185
Gene_2867	54	82	71	45	56	57
Gene_2868	789	508	560	327	590	410
Gene_2869	0	0	0	1	0	0
Gene_2870	20	19	6	14	6	18
Gene_2871	274	154	320	105	256	142
Gene_2872	6975	4716	4853	2201	4855	4552
Gene_2873	555	229	362	191	388	381
Gene_2874	17	13	18	13	23	12
Gene_2875	19	13	4	7	7	6
Gene_2876	347	205	238	130	323	219
Gene_2877	2	9	11	2	13	3
Gene_2878	5	1	4	5	4	2
Gene_2879	834	573	617	282	677	456
Gene_2880	2263	1761	2163	1244	3036	1929
Gene_2881	56	33	44	39	55	41
Gene_2882	0	1	0	1	0	0
Gene_2883	55	76	51	42	93	45
Gene_2884	30	14	21	10	6	18
Gene_2885	0	0	0	0	0	0
Gene_2886	86	132	116	37	109	60
Gene_2887	1062	499	781	465	1343	675
Gene_2888	21	34	41	14	30	25
Gene_2889	49	51	42	29	101	58
Gene_2890	482	336	435	423	347	364
Gene_2891	28	23	20	13	9	7
Gene_2892	0	0	0	0	0	0
Gene_2893	3	8	4	1	9	4
Gene_2894	273	167	274	136	275	157
Gene_2895	931	857	835	558	934	726
Gene_2896	20	37	48	13	20	29
Gene_2897	0	0	1	0	0	0
Gene_2898	1622	1138	1796	1470	2351	1405
Gene_2899	4117	2640	2631	1792	2727	2034
Gene_2900	1	3	2	0	2	2
Gene_2901	6	12	2	7	13	12
Gene_2902	74	48	42	18	68	37
Gene_2903	5	8	19	6	9	5
Gene_2904	1856	3086	3421	924	2292	1750
Gene_2905	151	88	68	58	95	94
Gene_2906	1021	833	881	456	718	900
Gene_2907	24	12	19	9	23	13
Gene_2908	5	2	5	1	2	0
Gene_2909	322	452	211	198	272	243
Gene_2910	38	37	29	9	23	19
Gene_2911	35	22	28	10	37	8
Gene_2912	1727	1189	1459	985	1629	1211
Gene_2913	51	55	62	23	46	46
Gene_2914	0	0	0	1	0	0
Gene_2915	220	166	160	81	175	115
Gene_2916	50	28	39	14	27	33
Gene_2917	22812	13529	22980	8014	21594	26146
Gene_2918	253	217	282	100	169	137
Gene_2919	36	45	27	19	35	27
Gene_2920	5	1	3	0	1	4
Gene_2921	14603	18026	10130	10921	13941	14253
Gene_2922	153	175	116	48	129	63
Gene_2923	9	11	8	2	11	2
Gene_2924	23517	12983	9646	8755	19267	9558
Gene_2925	5	5	3	1	1	0
Gene_2926	207	153	105	127	243	82
Gene_2927	6	12	2	2	2	7
Gene_2928	25	19	26	12	22	19
Gene_2929	218	110	187	129	210	152
Gene_2930	1482	1007	1451	437	987	1147
Gene_2931	634	644	458	350	438	334
Gene_2932	99	78	98	49	81	93
Gene_2933	861	879	755	312	1401	543
Gene_2934	5	10	7	6	7	10
Gene_2935	4210	3113	3488	2091	4122	2933
Gene_2936	1547	1168	796	542	725	645
Gene_2937	208	79	97	71	136	72
Gene_2938	408	521	366	214	345	342
Gene_2939	3	5	7	1	2	4
Gene_2940	30	16	20	10	16	12
Gene_2941	224	223	200	105	200	162
Gene_2942	55	31	35	22	46	39
Gene_2943	10	18	14	9	13	10
Gene_2944	166	115	137	36	137	99
Gene_2945	825	761	424	300	672	563
Gene_2946	234	190	210	131	207	147
Gene_2947	4	1	2	1	2	2
Gene_2948	2636	2437	3680	1360	1481	1818
Gene_2949	58	51	51	15	46	19
Gene_2950	0	0	2	0	2	3
Gene_2951	447	220	249	133	208	219
Gene_2952	23	12	9	7	11	18
Gene_2953	444	255	621	146	479	372
Gene_2954	210752	100324	103317	70656	140948	104143
Gene_2955	2328	1563	1094	1042	1763	1809
Gene_2956	1379	1416	1003	751	1407	751
Gene_2957	158	81	98	46	63	86
Gene_2958	26195	19836	16536	8394	13760	17620
Gene_2959	3	1	1	0	0	1
Gene_2960	8535	10422	11328	7441	12367	5220
Gene_2961	905	539	863	313	788	716
Gene_2962	82	77	68	21	98	34
Gene_2963	4	1	4	3	2	7
Gene_2964	58	36	58	34	38	39
Gene_2965	192	85	99	50	175	91
Gene_2966	26	19	16	8	16	13
Gene_2967	2	1	2	1	2	0
Gene_2968	7	9	7	1	6	7
Gene_2969	196	135	87	93	179	109
Gene_2970	411	406	338	142	390	282
Gene_2971	0	0	2	0	1	0
Gene_2972	29	23	24	7	13	12
Gene_2973	684	693	557	295	863	649
Gene_2974	42	67	58	23	45	50
Gene_2975	2	4	1	1	2	2
Gene_2976	5	5	8	1	5	5
Gene_2977	1423	1200	1206	675	1175	1286
Gene_2978	77	48	52	27	42	55
Gene_2979	3218	2395	2306	1399	3188	2489
Gene_2980	0	0	0	0	0	0
Gene_2981	407	656	572	305	337	387
Gene_2982	1095	1619	1409	705	765	789
Gene_2983	42	33	38	25	34	40
Gene_2984	243	319	232	106	286	156
Gene_2985	53	24	21	20	28	5
Gene_2986	18	28	20	11	9	7
Gene_2987	379	274	436	147	194	295
Gene_2988	1736	1229	1791	479	2176	1291
Gene_2989	0	0	0	1	0	1
Gene_2990	443	179	191	209	181	144
Gene_2991	4	3	5	0	3	2
Gene_2992	376	345	383	177	301	327
Gene_2993	161	101	109	64	128	128
Gene_2994	469	247	406	335	479	389
Gene_2995	73	53	62	24	46	49
Gene_2996	8320	9410	6950	4849	7110	4399
Gene_2997	3922	2976	3912	2209	3373	3261
Gene_2998	1	2	4	0	0	0
Gene_2999	705	691	565	540	493	530
Gene_3000	5	3	4	2	1	2
