GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_278	6	9	4	2	2	2	0	5	0	1	2	5	0	2	1	3	5	8	5	2
Gene_279	100	50	42	35	48	25	28	33	20	44	47	33	28	32	27	54	50	63	62	39
Gene_280	9	2	2	1	1	2	2	0	2	8	2	3	5	2	2	4	3	4	3	1
Gene_281	1	1	3	1	0	0	1	1	0	5	2	2	2	1	0	2	4	5	6	3
Gene_282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_283	819	385	607	565	550	471	399	421	218	651	476	326	607	316	349	480	498	972	1007	652
Gene_284	35	8	29	29	19	16	10	15	4	25	28	11	25	16	9	32	24	47	69	21
Gene_285	10	6	6	5	2	4	4	6	1	9	4	3	1	3	3	6	8	6	6	1
Gene_286	29109	9110	12974	11819	7829	6573	8063	10508	4817	7629	11846	7847	11892	4949	5808	9558	11142	26381	19953	11393
Gene_287	34	17	21	13	8	13	15	6	16	16	23	9	16	15	12	21	21	28	25	12
Gene_288	1665	1029	773	703	651	703	487	569	313	825	916	616	757	334	776	1217	591	1457	1939	1033
Gene_289	335	123	152	147	91	109	86	170	76	83	197	105	132	87	95	160	123	219	208	99
Gene_290	975	526	368	292	479	407	216	481	154	464	621	488	351	347	370	484	400	554	1375	274
Gene_291	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Gene_292	82	34	33	37	36	29	35	37	11	49	63	44	55	25	33	47	42	60	26	39
Gene_293	32	21	32	19	19	13	14	18	4	14	21	14	16	6	12	16	13	24	22	20
Gene_294	811	413	409	356	389	361	313	635	290	844	392	342	406	334	305	826	370	566	747	309
Gene_295	525371	353911	358744	211888	279575	195990	243405	347949	138925	217265	209042	144601	290427	232803	161061	410803	303470	454776	845899	290107
Gene_296	14519	4792	7993	6249	5360	4439	2991	7311	3462	7151	7897	4574	5570	3176	5656	6656	5269	10830	9094	6148
Gene_297	5574	2295	3851	3038	2593	2954	1196	3753	1534	2801	2724	2104	3587	2173	2337	3437	2441	3197	7825	1987
Gene_298	3	1	0	0	0	0	0	1	0	1	0	0	3	0	1	0	2	0	3	2
Gene_299	197	83	192	127	163	71	93	79	49	113	226	89	139	101	73	151	92	205	204	178
Gene_300	56	48	33	32	33	16	16	38	17	17	51	20	39	8	23	46	32	47	60	31
Gene_301	1	1	0	0	0	0	0	2	0	0	2	0	0	1	0	4	0	1	2	0
Gene_302	436	197	231	170	171	101	126	201	122	144	157	140	151	168	145	182	161	242	287	251
Gene_303	1996	1819	1435	1259	1254	780	1087	1556	503	1119	2380	823	1440	814	705	1848	1245	1849	2749	1443
Gene_304	297	163	188	191	161	105	90	293	59	201	178	124	115	139	100	202	126	325	345	121
Gene_305	2459	1139	1785	737	693	607	722	1147	399	994	1156	652	838	695	632	759	874	1288	1991	732
Gene_306	6329	3616	4408	3189	5560	3628	2067	5303	1033	4981	4694	2195	3319	2034	2747	3007	2415	4452	6758	3583
Gene_307	61	16	14	29	25	18	10	26	13	16	17	22	18	19	9	29	10	51	37	35
Gene_308	50389	20676	25076	20570	18366	19647	13280	21800	14707	23906	28431	19310	15044	13471	11882	29560	20577	38779	54902	27765
Gene_309	8	4	2	6	10	4	3	2	1	3	7	4	6	2	2	5	4	7	10	8
Gene_310	58	31	35	19	26	38	20	36	23	39	29	18	30	34	20	24	37	44	63	51
Gene_311	127	28	55	71	61	40	28	40	20	91	40	22	79	24	23	42	43	66	154	52
Gene_312	36	26	17	19	15	10	6	13	11	12	11	19	12	7	10	22	15	19	25	18
Gene_313	1	1	1	0	2	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0
Gene_314	3262	1644	1650	1377	1188	1087	1098	1330	708	1316	1512	891	1480	876	1203	1501	1206	1540	2630	2165
Gene_315	28647	22042	15718	15047	21017	12114	12165	19802	9622	22979	18853	10164	14688	11584	8418	21162	16977	26656	26936	18457
Gene_316	601	298	284	220	315	182	193	245	103	291	206	219	228	201	184	397	246	424	555	307
Gene_317	131	105	111	90	98	68	84	94	48	106	58	63	52	70	81	102	69	146	179	189
Gene_318	44	19	32	25	28	16	17	26	3	28	29	17	17	11	16	22	26	27	24	26
Gene_319	376	240	194	262	228	159	182	313	179	162	264	147	209	161	207	242	166	255	351	254
Gene_320	799	450	598	438	488	318	265	387	210	429	311	323	345	330	168	414	272	638	771	447
Gene_321	80	28	68	39	29	34	21	39	14	31	20	25	40	45	24	40	23	33	84	52
Gene_322	20	10	9	10	11	11	6	13	2	10	11	7	14	7	10	20	9	18	15	10
Gene_323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_324	120	39	68	64	57	35	56	49	30	30	66	45	60	45	39	97	56	97	121	68
Gene_325	9887	4660	5025	3609	3355	4510	3352	4099	1945	7032	4970	3277	2600	3186	3427	4103	3352	4804	7800	3514
Gene_326	141	88	75	84	68	57	36	70	25	134	90	43	59	62	83	98	91	99	121	86
Gene_327	3	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1
Gene_328	10	4	7	3	9	5	4	7	3	14	7	6	2	2	4	12	6	6	7	12
Gene_329	1	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	1	2	3	0
Gene_330	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Gene_331	8416	7905	5225	5408	5596	4871	3923	6158	3337	6204	6771	4320	5233	3344	3144	5955	4407	9645	12998	8986
Gene_332	329	142	116	132	98	68	99	108	43	118	104	79	93	79	77	137	96	155	178	182
Gene_333	474	268	262	449	465	108	116	184	152	308	215	185	266	171	273	327	273	405	717	242
Gene_334	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_335	534	428	502	289	299	344	149	364	250	419	362	210	254	193	203	379	341	383	662	445
Gene_336	944	418	797	402	318	408	368	631	137	569	407	254	427	380	230	463	598	651	1167	442
Gene_337	5906	3333	2612	2130	4161	1572	1591	2429	1305	2774	2490	1769	2719	2046	1776	3510	2710	3136	4200	2161
Gene_338	6	1	4	5	2	0	1	2	3	4	3	2	2	0	6	2	5	2	5	5
Gene_339	3	2	0	3	0	0	1	0	0	0	0	2	1	3	0	1	1	3	1	5
Gene_340	5781	2264	3790	1988	3656	2224	1630	2349	1236	2805	3217	2015	2363	2530	1914	3373	3022	3859	4757	3240
Gene_341	717	560	607	448	429	289	340	478	161	626	503	223	322	333	313	470	321	543	637	495
Gene_342	34	21	17	29	20	29	18	29	11	28	34	16	22	21	10	28	13	34	49	10
Gene_343	1319	624	1358	393	655	351	580	404	248	844	681	648	534	468	390	961	490	910	1423	748
Gene_344	21165	10718	18344	14529	9990	8400	10466	14659	6548	13890	13717	9071	17936	10589	9091	14668	13615	21381	18316	18573
Gene_345	250	230	186	188	164	95	116	216	95	93	168	132	119	113	99	195	139	241	335	130
Gene_346	432	292	402	322	305	169	197	295	96	301	347	233	258	133	249	244	262	491	661	273
Gene_347	2048	1032	1304	1545	1260	679	895	1171	498	1409	1139	857	1252	550	583	1066	1077	1304	2184	900
Gene_348	1402	565	805	444	664	606	497	660	274	570	522	397	577	387	400	712	822	706	1161	922
Gene_349	93	40	59	47	53	33	29	51	28	52	47	34	45	18	18	66	33	61	111	52
Gene_350	182	91	93	83	67	45	65	101	25	79	71	68	81	87	48	91	97	110	149	88
Gene_351	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Gene_352	6	1	0	1	1	1	0	0	1	1	1	0	0	0	0	2	1	1	2	1
Gene_353	299488	181074	207306	180097	136663	116210	119391	112095	74455	112394	130703	109186	190268	114083	101879	191975	162446	325087	361687	284356
Gene_354	15	10	13	8	6	9	13	7	0	5	12	6	10	9	8	11	9	15	28	9
Gene_355	0	0	1	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	2	0
Gene_356	7174	4365	4012	3420	3430	2710	2506	3076	1515	5060	3637	3288	2970	3257	1740	4836	2796	5971	6598	4454
Gene_357	32688	13795	10312	11213	11850	7062	12073	12157	4355	12914	18121	14931	8407	12438	12349	10984	11872	26131	29187	13028
Gene_358	0	1	1	0	1	0	1	3	1	0	0	1	0	0	1	2	1	1	4	1
Gene_359	155	40	73	108	55	54	44	85	24	51	47	53	47	41	52	47	64	82	145	70
Gene_360	41	26	29	44	36	31	36	57	6	35	29	36	30	12	11	48	20	65	106	27
Gene_361	53	33	35	28	25	16	25	27	17	10	20	20	30	31	13	29	21	36	52	37
Gene_362	11	7	2	5	6	7	6	6	1	8	5	4	5	5	9	5	7	7	9	8
Gene_363	12	2	7	3	7	7	5	4	3	5	8	10	1	6	1	8	3	3	10	10
Gene_364	35	12	18	19	12	9	5	6	6	29	10	22	24	17	9	19	8	5	34	8
Gene_365	778	295	438	364	563	200	317	341	170	449	284	181	216	209	183	686	346	439	560	312
Gene_366	77	48	18	55	39	25	14	64	22	49	38	24	25	26	24	38	35	32	77	32
Gene_367	204	94	262	126	121	116	102	130	66	74	128	124	117	94	121	214	128	211	328	141
Gene_368	250	141	175	120	149	62	43	127	32	180	111	57	69	68	48	160	93	180	206	117
Gene_369	74	43	41	32	46	26	27	49	14	37	21	29	42	28	31	31	35	64	66	40
Gene_370	20	4	14	10	8	6	5	8	6	18	8	5	11	3	1	7	9	6	7	6
Gene_371	9	4	4	0	3	2	6	8	5	7	6	7	4	3	3	1	6	5	6	6
Gene_372	42	23	21	19	22	12	10	36	6	21	29	10	10	17	11	13	31	59	18	18
Gene_373	129	72	109	82	71	40	24	48	44	63	61	28	37	39	38	86	52	104	118	60
Gene_374	1	1	0	1	0	2	0	2	1	0	0	1	1	0	1	3	0	3	3	0
Gene_375	8	2	9	9	6	8	1	12	2	6	12	5	2	6	0	5	6	11	13	5
Gene_376	2521	1861	1279	1562	1088	1117	757	1299	755	1550	1039	844	848	906	743	1672	942	2410	2469	1045
Gene_377	16	11	8	4	9	3	2	5	1	5	6	2	5	4	4	3	1	6	7	6
Gene_378	145	66	109	86	70	77	83	70	35	103	112	73	82	61	38	113	82	145	213	108
Gene_379	2	1	1	2	2	2	0	1	1	2	1	0	0	1	0	1	0	0	1	0
Gene_380	5985	3109	4095	2632	2336	2568	2226	3041	1279	1931	3416	2625	2240	1282	1288	3234	2562	3405	4069	2793
Gene_381	7363	4433	4972	3265	4574	2264	2239	3432	1702	5007	4408	1432	2213	2028	2377	3716	3908	5285	8461	5101
Gene_382	404	132	128	124	98	130	83	113	79	139	184	79	103	91	87	122	160	280	172	98
Gene_383	179	83	128	76	103	76	67	77	37	167	85	70	113	61	65	135	69	139	150	75
Gene_384	404	389	312	145	242	132	97	165	235	311	336	230	322	147	164	309	272	275	490	370
Gene_385	98	52	60	58	49	33	33	29	17	65	63	34	54	34	13	40	29	34	158	30
Gene_386	21	9	9	7	6	10	6	8	3	5	6	6	7	7	8	5	3	13	18	15
Gene_387	1768	662	871	779	594	497	479	767	489	792	726	762	703	892	504	701	555	1284	2062	967
Gene_388	11	7	12	6	4	7	6	7	4	5	5	3	9	5	2	7	6	7	23	5
Gene_389	466	197	187	202	292	182	217	236	104	286	275	133	231	103	106	269	269	349	555	187
Gene_390	4895	1700	2713	2708	3142	2071	1823	4077	1609	2499	3449	2485	1673	1271	3152	3328	2676	4974	7436	3682
Gene_391	1	0	1	3	0	0	3	1	0	2	1	3	1	1	1	3	1	4	4	0
Gene_392	44	32	56	30	28	37	40	41	15	32	49	17	38	25	18	31	24	50	75	45
Gene_393	108	99	77	46	59	36	53	66	27	42	79	51	69	28	50	77	64	99	87	71
Gene_394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_395	21	23	14	9	10	10	15	12	8	13	10	13	22	12	9	17	11	23	20	12
Gene_396	243	72	90	65	109	45	59	79	40	87	53	48	77	46	51	129	72	163	91	105
Gene_397	2	2	2	2	1	1	1	1	1	2	1	1	0	0	1	0	1	3	0	2
Gene_398	2928	1481	2197	1713	1061	818	1140	890	511	1524	1531	791	836	909	782	1343	1201	2041	2296	1359
Gene_399	22019	11602	8953	11763	12436	7095	6895	8344	3882	12765	13910	6076	10371	5505	8091	12791	8925	12514	24282	9134
Gene_400	8396	6447	5262	5332	7924	3324	5000	6493	1651	6365	5499	4333	5454	4663	3361	7951	7338	8685	9259	4741
Gene_401	72043	38683	43048	38677	46102	24795	31635	41385	11875	76221	38551	22641	35235	11787	29139	27280	28992	54778	59941	33395
Gene_402	56	29	30	42	31	18	10	24	16	24	18	21	35	14	14	22	36	37	33	25
Gene_403	3671	2298	2489	2494	1606	1234	1654	2342	797	2565	2789	1195	1493	2156	1571	2153	1770	3091	3625	4891
Gene_404	498	175	248	174	131	120	117	175	93	257	207	118	162	120	167	293	210	228	252	162
Gene_405	5	0	4	1	1	1	0	1	0	1	2	1	0	2	1	2	0	4	2	6
Gene_406	9	3	5	6	3	2	1	4	2	2	2	2	3	6	1	0	8	6	3	6
Gene_407	23	14	32	15	14	22	9	26	12	14	24	6	18	17	12	24	15	34	38	23
Gene_408	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
Gene_409	122	50	69	56	54	50	50	84	27	54	60	73	42	27	37	95	65	87	102	67
Gene_410	120	69	81	64	98	58	57	75	29	74	60	54	56	47	55	44	58	102	143	99
Gene_411	830971	247996	554199	350912	344613	337524	332976	411362	111908	451693	401130	338392	283763	384731	187646	397299	326918	824308	681602	376912
Gene_412	216	156	203	202	166	144	114	135	76	177	133	92	137	88	96	164	131	236	266	203
Gene_413	9010	4526	4240	6276	4561	2605	4326	5581	2440	4449	5243	3139	4205	3083	2366	4821	4835	4680	7439	3742
Gene_414	714	303	329	369	412	248	268	450	169	322	364	257	211	219	288	364	336	299	669	336
Gene_415	16	17	8	11	7	7	5	15	8	11	11	4	8	6	2	10	10	17	17	5
Gene_416	5	5	1	3	5	2	3	9	1	2	5	5	6	1	3	3	3	6	6	0
Gene_417	19	15	14	17	18	8	2	20	4	11	9	6	16	5	6	16	10	21	17	8
Gene_418	43	11	30	18	37	22	16	24	12	19	17	8	18	10	16	23	34	56	57	32
Gene_419	3641	2263	1561	1795	2561	1619	1174	2063	1001	2580	1847	1250	1727	1281	1216	2322	1934	3207	5158	2023
Gene_420	6690	1867	2472	2725	2681	1379	1690	3420	1174	2644	2802	2606	2365	1986	1947	3653	1937	4836	7630	3247
Gene_421	38	27	17	25	23	19	14	22	10	27	17	6	20	15	12	40	25	26	28	28
Gene_422	79	48	29	42	37	11	26	20	17	34	54	20	46	27	18	40	36	53	70	36
Gene_423	10	10	5	7	5	3	5	6	4	6	11	2	3	4	9	6	11	11	17	4
Gene_424	51	33	30	43	59	24	25	23	19	51	51	29	31	26	12	46	31	36	65	39
Gene_425	333	126	159	147	116	123	172	158	103	206	171	96	132	102	66	176	144	228	284	134
Gene_426	17	18	17	6	7	7	9	13	6	12	19	14	9	10	7	13	7	22	18	21
Gene_427	149	74	126	104	112	76	84	75	56	134	90	70	133	109	33	93	108	156	198	84
Gene_428	14	7	8	15	18	7	6	13	7	6	6	5	2	3	3	14	8	10	15	14
Gene_429	7572	3633	3728	3457	3160	2799	3077	4815	2191	2712	3279	2790	2677	2975	4229	4977	3902	7430	7463	5395
Gene_430	203	120	185	142	158	96	78	108	103	186	106	88	113	90	98	137	99	336	301	122
Gene_431	9	5	20	9	13	6	14	14	3	19	8	10	18	10	5	13	9	16	23	15
Gene_432	16026	4952	3860	5928	3646	3916	3680	4565	1967	5682	5383	4206	4254	2254	2251	5591	5056	8459	8071	5361
Gene_433	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_434	71	53	32	37	30	21	30	68	21	44	64	25	57	26	22	50	49	70	99	67
Gene_435	14680	7942	7144	4163	5852	3291	4951	9054	2566	4782	12144	4519	5537	4009	4638	6237	7779	12016	15671	7156
Gene_436	4335	2127	1686	2903	2803	1904	2931	3553	1320	3488	2878	2530	2845	1537	2081	4239	2543	3156	4768	2154
Gene_437	1283	832	1093	557	623	571	391	778	290	767	684	629	787	510	624	990	592	1864	912	835
Gene_438	155	48	59	90	51	32	41	55	40	55	58	35	45	47	38	40	50	102	94	75
Gene_439	2222	1327	2043	1214	1599	1113	669	1395	750	1639	1369	1325	1342	698	780	1877	1591	2718	3573	1567
Gene_440	1308	469	575	499	678	401	442	586	338	615	474	329	337	540	271	510	417	720	1151	658
Gene_441	3797	1813	2457	1248	1468	1143	835	2407	1045	1232	1528	1499	1540	975	1115	2261	1648	2832	4054	1970
Gene_442	7	2	2	3	3	1	1	2	4	3	8	1	5	2	2	3	5	9	6	0
Gene_443	3543	1909	2252	1769	2208	1957	1302	3045	852	1513	1944	1330	2551	1352	1682	1684	1540	2025	3558	1609
Gene_444	9	2	2	6	6	4	1	3	2	2	4	2	4	2	3	5	2	7	11	3
Gene_445	1	2	0	2	1	1	1	1	1	3	2	1	0	3	0	1	1	1	4	1
Gene_446	109	92	72	93	75	37	44	71	31	73	47	41	79	47	24	64	50	86	106	55
Gene_447	112	54	63	46	49	42	38	59	26	63	43	20	53	40	53	89	48	85	96	49
Gene_448	6333	3412	3079	1847	3644	3338	2565	3369	2079	3709	3339	2280	3203	1648	1623	4534	3000	4189	5335	3819
Gene_449	82	33	26	20	27	32	17	39	15	43	61	23	23	22	19	30	41	62	68	18
Gene_450	330	188	185	124	238	154	141	286	102	221	160	119	164	127	150	180	148	294	264	148
Gene_451	4	3	2	2	4	0	1	4	2	2	4	1	2	2	2	4	3	2	4	2
Gene_452	1	1	4	0	3	1	1	2	0	4	3	2	3	2	2	3	0	0	5	3
Gene_453	33	20	17	16	22	18	16	23	9	22	19	19	26	17	9	31	26	43	34	33
Gene_454	597	331	323	297	602	339	164	321	251	667	549	355	337	339	252	510	464	461	719	280
Gene_455	306236	174289	189492	185267	124514	86327	157598	191110	98805	186046	171973	126875	165995	64428	140084	188445	152375	310751	263508	121218
Gene_456	7	3	2	3	7	1	0	4	0	3	1	5	2	1	2	4	1	4	5	3
Gene_457	25520	15801	15715	13899	15523	8192	12640	14004	8369	15644	7945	9041	14835	8672	15915	13999	12241	16200	25238	15786
Gene_458	75	21	35	18	38	26	14	17	8	36	34	19	11	16	16	34	10	21	49	42
Gene_459	11005	4303	4909	4942	4713	3367	3931	6607	1788	4944	5831	3513	3319	2155	3137	6124	5225	7314	11085	6401
Gene_460	2	0	1	0	0	0	2	0	1	2	0	0	0	0	0	1	0	2	0	2
Gene_461	294	144	175	128	223	122	90	131	61	131	260	117	162	82	83	143	118	285	301	173
Gene_462	215	150	128	113	145	115	45	93	34	139	97	53	84	102	96	62	66	195	206	109
Gene_463	37	15	19	11	10	7	11	26	7	14	14	11	16	9	12	25	10	28	28	26
Gene_464	66	18	34	29	22	21	17	37	6	33	16	22	27	20	11	37	31	63	76	24
Gene_465	126	79	83	52	47	36	36	66	37	49	47	42	58	43	37	42	55	85	78	74
Gene_466	207	123	99	115	114	97	43	67	54	96	87	76	91	52	68	116	98	161	180	96
Gene_467	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
Gene_468	3	5	0	2	1	2	3	5	0	2	3	2	1	0	0	1	5	3	1	1
Gene_469	9	7	3	2	6	1	4	4	1	4	3	1	5	3	2	10	1	4	10	4
Gene_470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_471	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	4	1
Gene_472	1276	412	638	675	631	489	416	683	407	649	551	307	417	385	473	784	442	1344	1051	685
Gene_473	267	122	192	152	130	170	134	179	77	217	163	142	133	124	105	122	184	190	282	173
Gene_474	7	6	4	6	0	3	4	8	3	4	5	3	0	0	1	2	5	9	3	2
Gene_475	1683	816	1236	861	1015	1075	615	1089	547	1004	1434	793	560	755	581	1376	685	1296	2371	1163
Gene_476	127	79	58	46	48	39	57	79	17	48	61	53	46	36	32	65	42	99	83	61
Gene_477	12	5	4	1	5	5	5	1	0	2	1	2	3	3	2	0	2	6	8	2
Gene_478	1022	337	320	571	580	290	228	324	230	489	505	336	414	232	282	384	295	394	643	341
Gene_479	6478	3184	3473	4561	4272	1972	1919	4320	1804	4746	3946	2525	4068	2534	2937	4997	2594	5067	7104	4605
Gene_480	45	16	33	14	27	11	15	18	10	13	33	32	30	16	6	29	19	27	33	21
Gene_481	1025	431	745	530	589	358	712	671	341	470	671	580	396	478	277	821	524	1279	1076	634
Gene_482	334	169	144	239	268	120	89	189	78	146	86	128	171	87	132	201	168	224	308	134
Gene_483	230	242	324	157	238	168	87	214	78	189	187	82	244	126	115	242	174	296	336	240
Gene_484	3	0	1	2	2	0	1	1	0	0	1	1	1	0	1	0	0	4	2	0
Gene_485	2	1	2	0	0	0	1	4	4	1	3	0	0	3	2	0	1	3	3	1
Gene_486	3	3	3	2	2	0	1	3	2	0	3	1	4	2	1	1	2	2	6	3
Gene_487	429	129	176	101	162	149	90	137	113	179	155	123	216	108	98	193	173	246	320	243
Gene_488	99	70	94	42	44	53	47	87	19	59	54	20	47	21	32	37	56	67	73	55
Gene_489	59	23	38	61	41	24	25	36	23	73	31	20	41	30	30	47	28	44	56	47
Gene_490	5416	4209	4603	5808	3125	4604	1750	3402	1411	3539	3010	1812	2051	2862	2040	4800	2651	3789	6376	4526
Gene_491	11242	5432	8590	3720	6054	3386	4133	5154	2564	5998	7501	3681	6315	5257	3837	6218	4691	10051	12580	8593
Gene_492	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
Gene_493	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_494	40	13	17	17	21	13	13	18	8	15	8	6	10	7	13	26	19	20	24	23
Gene_495	344	282	218	185	255	246	101	240	116	324	197	191	204	150	193	254	129	401	456	179
Gene_496	1001	402	397	359	339	249	240	333	161	299	353	421	326	427	189	349	477	719	689	276
Gene_497	55	21	45	14	41	32	31	40	12	35	30	13	19	22	25	38	13	49	52	34
Gene_498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Gene_499	34796	17263	16153	14743	17773	14088	20094	20090	9382	24039	21643	19696	15315	12440	12382	23719	25997	33320	45743	23613
Gene_500	20	7	8	6	7	6	6	7	4	6	3	4	8	12	4	11	8	8	13	9
Gene_501	582	191	143	298	192	134	170	172	61	198	238	109	288	84	116	239	186	285	345	173
Gene_502	128	91	81	65	93	64	31	69	22	150	77	35	93	38	56	72	70	97	116	71
Gene_503	62	35	22	26	14	24	21	29	11	24	33	22	24	7	8	25	28	35	38	25
Gene_504	4217	2344	1661	1652	1771	1507	965	1655	576	2505	1706	1110	1502	1086	1095	2374	1408	2439	3483	1489
Gene_505	6332	3243	3491	3686	2939	2547	1704	2462	1703	3686	2189	1946	3738	1931	1989	2961	2808	3123	6558	2459
Gene_506	0	0	0	1	1	0	1	1	1	2	1	2	2	0	0	1	0	1	4	0
Gene_507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_508	11	3	12	11	13	4	5	12	6	8	8	11	2	7	10	10	9	15	19	7
Gene_509	402	124	164	246	191	179	98	198	77	190	170	132	176	110	92	185	242	228	396	137
Gene_510	483	147	146	170	193	143	91	160	44	127	191	108	119	96	123	153	94	211	400	81
Gene_511	348	259	246	221	226	136	124	242	60	212	142	133	289	150	142	170	127	212	389	139
Gene_512	4515	1992	3015	1867	1785	1296	1998	1572	1084	1964	1835	1630	2003	1613	823	2395	2440	4412	2615	2377
Gene_513	2191	880	2239	1198	1209	920	917	1050	863	1468	1192	954	1216	845	944	1846	1252	2232	3454	1014
Gene_514	22	7	14	27	24	17	14	18	10	21	17	9	11	9	16	14	13	38	39	20
Gene_515	5	1	0	4	2	1	0	2	2	0	0	2	0	0	1	2	2	2	2	0
Gene_516	12	4	4	6	9	9	1	9	2	6	2	8	6	4	4	11	4	12	11	9
Gene_517	5438	1051	2932	2427	1772	1311	1993	3240	1333	2596	2847	2268	1957	1967	1169	1891	1785	4184	3687	1965
Gene_518	15	9	10	7	14	6	6	12	1	6	6	11	2	0	3	14	7	13	15	10
Gene_519	3501	2692	2363	1791	2127	1893	1749	2057	607	2069	1538	1577	1643	1250	990	2883	3320	3205	4215	3098
Gene_520	1048	537	322	614	461	409	463	387	190	559	400	435	384	440	279	514	687	911	713	631
Gene_521	94323	53042	62435	34772	69079	46999	19827	44016	15722	35826	56472	23390	46287	28278	20058	67664	40255	51078	77504	52770
Gene_522	88	63	60	61	57	65	33	85	26	93	80	25	62	47	32	62	35	115	116	62
Gene_523	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_524	44547	29427	37580	24100	32863	21810	13691	26014	15941	36340	31067	24899	33194	13761	21232	32857	26126	39508	55928	37728
Gene_525	138	57	38	52	93	44	54	52	29	78	60	52	53	34	30	81	76	105	124	116
Gene_526	58	65	46	55	36	36	39	46	23	41	45	33	45	31	13	45	59	94	80	48
Gene_527	6669	3971	4831	4828	6162	4311	2872	4787	2066	4373	6188	3987	4727	4134	4193	4493	4692	8678	9425	3980
Gene_528	39	13	33	20	20	24	24	22	9	26	18	19	23	13	19	24	21	43	67	25
Gene_529	9	1	2	4	1	2	1	4	1	2	3	1	4	3	1	3	4	2	2	3
Gene_530	75	19	22	21	19	16	18	31	6	30	16	10	21	19	18	26	22	25	33	28
Gene_531	630	337	307	312	386	198	228	339	97	325	354	260	369	158	244	445	363	870	548	320
Gene_532	30	11	19	26	19	14	11	20	7	17	18	23	27	14	7	28	16	31	30	17
Gene_533	27663	10730	17944	16465	15524	16342	16289	25340	5350	21155	17951	8554	9156	8233	13409	17420	10949	25979	25494	13448
Gene_534	16	3	6	4	1	3	5	6	3	3	1	4	0	1	1	3	2	6	7	6
Gene_535	18	6	2	5	8	9	3	14	4	8	5	5	5	5	4	9	6	7	10	7
Gene_536	1	1	3	1	1	0	2	0	0	2	0	0	1	0	2	2	2	2	2	0
Gene_537	35975	22219	23064	17667	16252	13389	17105	21221	13368	25689	18937	16582	17983	15395	12184	29509	18792	36365	34909	28147
Gene_538	16174	11718	9463	15150	12830	12055	7829	11906	5303	11280	8556	6866	8737	12018	6956	14821	8974	16385	28514	15755
Gene_539	33	20	23	38	32	13	14	29	17	41	28	17	28	11	18	24	30	27	52	35
Gene_540	19	3	9	5	3	2	4	8	1	1	6	5	5	1	4	6	3	9	7	6
Gene_541	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	3
Gene_542	8801	4955	4396	5923	6313	6417	2507	5111	2177	4931	3567	3217	5490	5011	3605	6833	4181	6498	10341	5551
Gene_543	1174	428	537	688	806	601	234	468	195	497	624	475	439	229	186	328	338	757	584	522
Gene_544	826	424	431	351	376	437	493	428	242	440	525	335	500	252	310	751	471	589	891	321
Gene_545	48	26	24	16	23	13	18	19	10	14	16	27	18	11	4	23	23	26	18	21
Gene_546	9566	2248	1903	1792	1674	3058	1468	2314	854	2440	2148	2129	2803	1095	2130	3057	2971	4110	5343	2977
Gene_547	129	91	52	77	83	46	68	79	44	84	55	38	48	43	56	81	62	97	96	48
Gene_548	2	0	7	2	2	0	1	1	0	1	0	0	3	0	1	3	3	1	2	0
Gene_549	7	3	1	3	3	1	0	2	3	6	2	4	2	4	3	3	2	9	6	1
Gene_550	298	173	181	191	167	90	63	147	69	143	123	120	157	128	65	134	130	206	241	126
Gene_551	6	2	1	0	3	1	1	1	2	6	0	0	0	0	0	0	1	1	3	2
